Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,232.600,513060,232.500,323,232.600,340,237.500,237.000,-2.06,-1.86,231.800,238.100,-0.21,,,
AUSS.OL,91.7000,388894,91.6500,2426,91.8000,5754,90.5000,90.4000,1.33,1.44,90.1000,92.3000,-0.11,,,
BAKKA.OL,470.200,101464,470.000,514,470.200,118,460.000,461.000,2.22,2.00,459.400,470.400,0.22,,,
BWLPG.OL,39.2000,831670,39.0800,1409,39.1200,494,38.6800,39.1000,1.34,0.26,38.3600,40.5800,1.09,,,
DNB.OL,150.400,1344405,150.200,2556,150.250,1973,151.150,151.250,-0.50,-0.56,150.250,152.250,0.07,,,
EQNR.OL,168.700,4107615,168.550,469,168.600,7095,167.700,167.500,0.60,0.72,167.200,169.400,-0.12,,,
GJF.OL,173.700,418400,173.600,581,173.650,3392,172.950,172.600,0.43,0.64,172.600,175.350,-0.20,,,
GSF.OL,128.600,352791,128.300,2631,128.400,1050,125.000,125.100,2.88,2.80,125.100,128.800,0.08,,,
KOG.OL,115.700,116984,115.600,1324,115.800,1284,115.700,115.900,0,-0.17,114.850,116.800,0.17,,,
LSG.OL,59.5000,827753,59.4200,2433,59.4600,1069,58.3400,58.5000,1.99,1.71,58.5000,59.7800,0.27,,,
NAS.OL,33.3000,2735840,33.3400,667,33.3800,150,35.8300,36.3100,-7.06,-8.29,33.2400,36.7600,1.34,,,
NHY.OL,31.5400,10058087,31.5900,4547,31.6000,928,31.4900,31.7500,0.16,-0.66,31.3500,32.3900,0.83,,,
ORK.OL,76.5400,1564825,76.5600,560,76.5800,1187,75.8400,76.0600,0.92,0.63,75.9600,77.2400,0.29,,,
PGS.OL,15.7150,2523897,15.7000,5268,15.7050,4420,15.7900,15.7250,-0.47,-0.06,15.5450,16.1250,-0.41,,,
SALM.OL,374.600,589194,374.500,24,374.600,1022,391.300,368.000,-4.27,1.79,365.500,377.200,-5.96,,,
STB.OL,65.6200,1119900,65.6000,6939,65.6200,4223,65.4000,65.4000,0.34,0.34,65.0600,66.5400,0,,,
SUBC.OL,100.950,1352407,100.750,7227,100.800,6007,100.550,100.800,0.40,0.15,100.0000,138.680,0.25,,,
TEL.OL,184.500,2731551,184.250,4217,184.300,2516,183.000,183.150,0.82,0.74,182.750,185.450,0.08,,,
TGS.OL,229.400,376278,228.800,272,228.900,96,228.500,228.000,0.39,0.61,226.500,231.500,-0.22,,,
YAR.OL,392.700,617274,392.100,722,392.300,64,391.600,391.500,0.28,0.31,389.000,395.200,-0.03,,,
