Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.8400,8310030,18.8100,3500,19.1000,1000,18.8050,18.8350,0.19,0.03,18.7800,19.1000,0.16,,,
ADEN.CH,54.8400,936619,54.6000,500,55.9000,500,55.1600,55.3000,-0.58,-0.83,54.7200,55.4200,0.25,,,
AMS.CH,32.8600,828172,32.5500,50,33.6000,50,33.8400,34.0700,-2.90,-3.55,32.6100,34.1000,0.68,,,
BAER.CH,40.1300,1002715,39.9000,100,41.0000,620,40.5200,40.7100,-0.96,-1.43,39.9400,41.1100,0.47,,,
CFR.CH,77.7800,2012196,77.3400,250,78.4000,250,77.9200,78.4200,-0.18,-0.82,77.4800,78.7200,0.64,,,
CLN.CH,18.4700,1170186,18.3600,2000,18.7900,2000,18.5400,18.5100,-0.38,-0.22,18.4100,18.7450,-0.16,,,
CSGN.CH,11.4450,12830551,11.4000,3700,11.6350,689,11.6600,11.6350,-1.84,-1.63,11.4250,11.7450,-0.21,,,
DUFN.CH,82.0000,346655,81.3400,153,82.8600,165,83.3400,83.2200,-1.61,-1.47,81.8000,83.3800,-0.14,,,
GEBN.CH,446.300,102977,440.000,417,451.000,64,450.500,450.100,-0.93,-0.84,446.200,452.300,-0.09,,,
KNIN.CH,132.900,191651,132.000,90,134.600,57,132.800,133.300,0.08,-0.30,132.900,134.550,0.38,,,
LHN.CH,48.9900,2575480,48.8500,200,49.4600,300,49.2900,49.0000,-0.61,-0.02,48.8700,49.4600,-0.59,,,
LOGN.CH,36.2400,659552,36.0000,1005,37.0000,650,36.7400,36.9200,-1.36,-1.84,36.0400,36.9200,0.49,,,
LONN.CH,316.700,281151,312.100,100,319.500,10,316.800,317.500,-0.03,-0.25,314.900,319.400,0.22,,,
NESN.CH,100.340,4928063,100.040,5000,100.440,199,100.360,100.360,-0.02,-0.02,100.180,101.460,0,,,
NOVN.CH,87.3300,4669395,87.2100,750,87.8900,750,87.2400,87.4900,0.10,-0.18,87.2700,88.3300,0.29,,,
OERL.CH,11.0800,1485442,11.0000,1300,11.5000,250,11.2200,11.2700,-1.25,-1.69,10.9800,11.3400,0.45,,,
ROG.CH,268.300,1599126,267.500,8,268.500,470,263.800,264.450,1.71,1.46,264.400,268.800,0.25,,,
SCHP.CH,215.200,164761,207.200,45,216.400,30,214.900,215.800,0.14,-0.28,214.400,216.600,0.42,,,
SCMN.CH,491.100,127025,489.000,20,491.600,195,488.300,487.700,0.57,0.70,487.200,491.800,-0.12,,,
SIKA.CH,151.600,470653,151.000,30,153.500,15,151.600,151.950,0,-0.23,150.850,153.050,0.23,,,
SLHN.CH,464.000,142952,462.000,20,465.900,150,462.000,463.000,0.43,0.22,462.000,467.000,0.22,,,
SOON.CH,217.800,414059,215.100,102,218.800,200,218.100,217.000,-0.14,0.37,214.300,218.300,-0.50,,,
SREN.CH,97.0800,2384262,96.3200,700,97.5000,130,96.8000,96.8600,0.29,0.23,96.7400,97.7000,0.06,,,
TEMN.CH,171.700,214840,170.000,220,174.950,1000,173.100,172.450,-0.81,-0.43,171.700,174.800,-0.38,,,
UBSG.CH,11.6250,13669826,11.6000,50,11.6000,180,11.6550,11.6550,-0.26,-0.26,11.5600,11.8300,0,,,
UHR.CH,263.400,303307,262.000,635,266.300,100,263.900,265.200,-0.19,-0.68,262.400,266.900,0.49,,,
VACN.CH,110.100,92958,108.200,750,113.000,40,111.800,111.800,-1.52,-1.52,109.100,112.600,0,,,
VIFN.CH,139.600,187727,138.400,80,140.000,250,139.900,139.600,-0.21,0,138.400,140.550,-0.21,,,
ZURN.CH,331.700,715327,331.500,1100,332.100,50,329.000,330.000,0.82,0.52,329.300,333.500,0.30,,,
