Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.1900,784818,37.4500,51625,37.4500,52778,37.4000,37.5800,-0.56,-1.04,37.0400,37.8200,0.48,,,
ACX.MA,8.30000,1323393,8.33200,27468,8.33200,43345,8.25000,8.29200,0.61,0.10,8.25000,8.38400,0.51,,,
AENA.MA,170.250,147660,172.000,19969,172.000,21278,169.750,169.800,0.29,0.27,169.400,171.650,0.03,,,
AMS.MA,69.4800,873940,68.1400,149330,68.1400,140086,68.5800,68.8400,1.31,0.93,68.6000,70.4600,0.38,,,
ANA.MA,102.300,138577,101.900,13473,101.900,12061,100.600,100.900,1.69,1.39,100.800,102.600,0.30,,,
EBRO.MA,19.1300,65988,19.0000,4731,19.0000,3025,18.9000,18.8000,1.22,1.75,18.8000,19.1300,-0.53,,,
ELE.MA,23.2300,2132050,23.2900,90614,23.2900,109040,22.7600,22.8200,2.06,1.80,22.7800,23.3000,0.26,,,
ENG.MA,24.9000,766583,25.0700,110614,25.0700,116823,24.6600,24.6300,0.97,1.10,24.6300,25.0000,-0.12,,,
FER.MA,21.1300,4166519,21.2000,143299,21.2000,148679,20.9800,21.1000,0.71,0.14,20.9700,21.2200,0.57,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,23.9800,1809137,24.0400,57290,24.0400,65397,22.8500,23.0400,4.95,4.08,22.9700,24.0500,0.83,,,
ITX.MA,24.8800,3432804,24.7300,420758,24.7300,404769,24.8900,25.0000,-0.04,-0.48,24.7500,25.1200,0.44,,,
MRL.MA,11.9500,929584,12.0100,92386,12.0100,93725,11.8700,11.9000,0.67,0.42,11.8400,11.9700,0.25,,,
NTGY.MA,25.9100,1533669,26.0600,106856,26.0600,119200,25.7500,25.8600,0.62,0.19,25.7800,26.1000,0.43,,,
REE.MA,19.4700,1405660,19.9000,180129,19.9000,182983,19.1850,19.2550,1.49,1.12,19.2550,19.5350,0.36,,,
REP.MA,14.6250,12455616,14.5550,500209,14.5550,490791,14.5350,14.6150,0.62,0.07,14.5400,14.6950,0.55,,,
TEF.MA,7.40100,15277968,7.29900,2222415,7.29900,2220730,7.39400,7.40700,0.09,-0.08,7.38300,7.45800,0.18,,,
TL5.MA,6.37000,1120332,6.32400,106627,6.32400,101843,6.39400,6.43200,-0.38,-0.96,6.33000,6.43800,0.59,,,
TRE.MA,23.3600,158385,23.5400,6814,23.5400,10407,23.0200,23.1800,1.48,0.78,22.9200,23.4400,0.69,,,
VIS.MA,44.9600,139051,45.0000,14636,45.0000,20260,44.8600,45.2400,0.22,-0.62,44.5800,45.2600,0.85,,,
