Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.9000,6129562,18.8950,14075,18.9000,33832,18.8050,18.8350,0.51,0.35,18.7800,19.1000,0.16,,,
ADEN.CH,54.9400,641288,54.9200,2835,54.9400,357,55.1600,55.3000,-0.40,-0.65,54.7200,55.4200,0.25,,,
AMS.CH,33.0100,676288,33.0000,2327,33.0300,75,33.8400,34.0700,-2.45,-3.11,32.6100,34.1000,0.68,,,
BAER.CH,40.2000,733166,40.1900,1116,40.2100,1112,40.5200,40.7100,-0.79,-1.25,39.9400,41.1100,0.47,,,
CFR.CH,77.7600,1357799,77.7400,2564,77.7600,83,77.9200,78.4200,-0.21,-0.84,77.4800,78.7200,0.64,,,
CLN.CH,18.4700,949874,18.4650,359,18.4700,1756,18.5400,18.5100,-0.38,-0.22,18.4100,18.7450,-0.16,,,
CSGN.CH,11.4750,7808629,11.4750,103,11.4800,37954,11.6600,11.6350,-1.59,-1.38,11.4250,11.7450,-0.21,,,
DUFN.CH,82.2200,222786,82.2000,340,82.2400,174,83.3400,83.2200,-1.34,-1.20,81.8000,83.3800,-0.14,,,
GEBN.CH,446.800,62857,446.700,170,446.800,2,450.500,450.100,-0.82,-0.73,446.200,452.300,-0.09,,,
KNIN.CH,133.150,117244,133.100,461,133.150,325,132.800,133.300,0.26,-0.11,132.950,134.550,0.38,,,
LHN.CH,49.0600,1836128,49.0500,1176,49.0600,1233,49.2900,49.0000,-0.47,0.12,48.8700,49.4600,-0.59,,,
LOGN.CH,36.2100,434475,36.2100,2769,36.2300,1404,36.7400,36.9200,-1.44,-1.92,36.0400,36.9200,0.49,,,
LONN.CH,317.100,174519,317.100,458,317.200,268,316.800,317.500,0.09,-0.13,314.900,319.400,0.22,,,
NESN.CH,100.400,3149890,100.380,5101,100.420,3683,100.360,100.360,0.04,0.04,100.180,101.460,0,,,
NOVN.CH,87.4000,3014874,87.4300,4124,87.4600,3848,87.2400,87.4900,0.18,-0.10,87.2700,88.3300,0.29,,,
OERL.CH,11.0900,1163034,11.0800,8180,11.1000,11402,11.2200,11.2700,-1.16,-1.60,10.9800,11.3400,0.45,,,
ROG.CH,268.000,1054609,267.950,1556,268.000,716,263.800,264.450,1.59,1.34,264.400,268.800,0.25,,,
SCHP.CH,215.700,129934,215.700,21,215.800,1045,214.900,215.800,0.37,-0.05,214.400,216.600,0.42,,,
SCMN.CH,491.100,71952,491.100,60,491.200,62,488.300,487.700,0.57,0.70,487.200,491.400,-0.12,,,
SIKA.CH,151.500,319104,151.450,263,151.500,751,151.600,151.950,-0.07,-0.30,150.850,153.050,0.23,,,
SLHN.CH,463.600,104821,463.600,33,463.700,178,462.000,463.000,0.35,0.13,462.000,467.000,0.22,,,
SOON.CH,217.400,267570,217.400,303,217.500,182,218.100,217.000,-0.32,0.18,214.300,218.300,-0.50,,,
SREN.CH,97.0400,1969682,97.0400,200,97.0600,2143,96.8000,96.8600,0.25,0.19,96.7400,97.7000,0.06,,,
TEMN.CH,171.850,149642,171.850,399,171.900,507,173.100,172.450,-0.72,-0.35,171.800,174.800,-0.38,,,
UBSG.CH,11.6400,10163516,11.6350,24486,11.6400,9570,11.6550,11.6550,-0.13,-0.13,11.5600,11.8300,0,,,
UHR.CH,263.800,217133,263.800,354,263.900,418,263.900,265.200,-0.04,-0.53,262.500,266.900,0.49,,,
VACN.CH,109.750,58115,109.750,61,109.800,384,111.800,111.800,-1.83,-1.83,109.100,112.600,0,,,
VIFN.CH,139.100,127730,139.050,73,139.100,132,139.900,139.600,-0.57,-0.36,138.400,140.550,-0.21,,,
ZURN.CH,331.500,522395,331.500,847,331.600,2246,329.000,330.000,0.76,0.45,329.300,333.500,0.30,,,
