Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.8950,6179435,19.4600,2545,17.9550,3153,18.8050,18.8350,0.48,0.32,18.7800,19.1000,0.16,,,
ADEN.CH,54.9600,654654,57.7000,329,53.3200,9272,55.1600,55.3000,-0.36,-0.61,54.7200,55.4200,0.25,,,
AMS.CH,33.0200,689076,32.9900,200,32.0100,316,33.8400,34.0700,-2.42,-3.08,32.6100,34.1000,0.68,,,
BAER.CH,40.1600,790683,41.3600,135,38.9600,12518,40.5200,40.7100,-0.89,-1.35,39.9400,41.1100,0.47,,,
CFR.CH,77.8000,1569977,81.8000,1508,73.9200,2435,77.9200,78.4200,-0.15,-0.79,77.4800,78.7200,0.64,,,
CLN.CH,18.4750,998717,19.0250,852,17.5550,1440,18.5400,18.5100,-0.35,-0.19,18.4100,18.7450,-0.16,,,
CSGN.CH,11.4750,9108592,12.0500,27738,10.9050,12620,11.6600,11.6350,-1.59,-1.38,11.4250,11.7450,-0.21,,,
DUFN.CH,82.2600,232224,82.0600,82,82.4600,82,83.3400,83.2200,-1.30,-1.15,81.8000,83.3800,-0.14,,,
GEBN.CH,446.700,67817,459.900,23,433.300,691,450.500,450.100,-0.84,-0.76,446.200,452.300,-0.09,,,
KNIN.CH,133.250,136288,139.650,435,126.600,11,132.800,133.300,0.34,-0.04,132.950,134.550,0.38,,,
LHN.CH,49.0800,2004235,51.7400,1402,46.6200,2480,49.2900,49.0000,-0.43,0.16,48.8700,49.4600,-0.59,,,
LOGN.CH,36.2300,482049,37.3000,90,34.4100,114,36.7400,36.9200,-1.39,-1.87,36.0400,36.9200,0.49,,,
LONN.CH,317.000,200180,326.500,256,307.500,193,316.800,317.500,0.06,-0.16,314.900,319.400,0.22,,,
NESN.CH,100.440,3474814,105.460,1500,95.4200,2410,100.360,100.360,0.08,0.08,100.180,101.460,0,,,
NOVN.CH,87.4100,3449414,91.7800,1758,84.7900,14217,87.2400,87.4900,0.19,-0.09,87.2700,88.3300,0.29,,,
OERL.CH,11.0800,1227282,11.0800,588,10.8100,338,11.2200,11.2700,-1.25,-1.69,10.9800,11.3400,0.45,,,
ROG.CH,268.050,1103657,281.450,184,259.950,745,263.800,264.450,1.61,1.36,264.400,268.800,0.25,,,
SCHP.CH,215.900,139068,222.400,223,216.000,11,214.900,215.800,0.47,0.05,214.400,216.600,0.42,,,
SCMN.CH,491.500,81274,516.000,4718,467.000,3077,488.300,487.700,0.66,0.78,487.200,491.600,-0.12,,,
SIKA.CH,151.400,375114,151.400,17637,147.400,25,151.600,151.950,-0.13,-0.36,150.850,153.050,0.23,,,
SLHN.CH,463.600,113754,463.500,5381,440.500,180,462.000,463.000,0.35,0.13,462.000,467.000,0.22,,,
SOON.CH,217.400,302936,228.200,5938,206.600,112,218.100,217.000,-0.32,0.18,214.300,218.300,-0.50,,,
SREN.CH,97.0400,2082023,100.400,1198,92.2000,61,96.8000,96.8600,0.25,0.19,96.7400,97.7000,0.06,,,
TEMN.CH,171.850,163833,177.000,282,163.200,333,173.100,172.450,-0.72,-0.35,171.750,174.800,-0.38,,,
UBSG.CH,11.6450,10944935,11.9900,1643,11.3000,52014,11.6550,11.6550,-0.09,-0.09,11.5600,11.8300,0,,,
UHR.CH,263.800,239419,271.700,45,250.700,86,263.900,265.200,-0.04,-0.53,262.400,266.900,0.49,,,
VACN.CH,109.900,71161,113.150,142,106.650,6,111.800,111.800,-1.70,-1.70,109.100,112.600,0,,,
VIFN.CH,139.100,133995,143.300,310,132.150,9,139.900,139.600,-0.57,-0.36,138.400,140.550,-0.21,,,
ZURN.CH,331.700,584161,341.600,365,315.100,355,329.000,330.000,0.82,0.52,329.300,333.500,0.30,,,
