Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,33.6600,1157829,37.0200,2100,31.9100,962,33.5000,33.5800,0.48,0.24,33.4600,34.1000,0.24,,,
AI.PA,113.750,1038763,119.400,882,108.100,2409,114.200,114.550,-0.39,-0.70,113.350,115.600,0.31,,,
AIR.PA,117.960,513641,117.920,139,118.060,135,,,,,117.800,120.560,,,,
AKE.PA,75.2000,461999,82.7200,10,71.4400,374,77.3200,76.8000,-2.74,-2.08,74.7200,77.6800,-0.67,,,
ALO.PA,41.4900,464338,42.7300,3414,37.3500,679,41.2800,41.3000,0.51,0.46,41.3000,41.8900,0.05,,,
ATO.PA,69.0000,508602,72.4400,4523,62.1000,417,69.4000,69.5200,-0.58,-0.75,68.9400,70.7800,0.17,,,
BN.PA,71.5200,1759948,75.0800,3923,67.9600,28995,71.7000,71.6600,-0.25,-0.20,71.3800,72.3800,-0.06,,,
BNP.PA,40.9400,6065754,42.9800,15838,38.8900,21111,41.7300,41.6200,-1.89,-1.63,40.4350,42.2300,-0.26,,,
CA.PA,16.5750,4820502,17.4250,4743,15.7500,2900,16.9000,16.8000,-1.92,-1.34,16.4750,16.8400,-0.59,,,
CAP.PA,97.0000,358195,101.850,1487,91.8000,595,98.0800,98.0200,-1.10,-1.04,96.9600,98.7600,-0.06,,,
CDI.PA,434.600,33669,443.200,1,413.000,82,437.200,437.200,-0.59,-0.59,434.200,447.200,0,,,
CO.PA,32.1500,553290,35.3600,9,30.5500,3245,32.1000,32.0800,0.16,0.22,31.5512,32.5800,-0.06,,,
CS.PA,22.1750,4398800,23.2850,19056,19.9580,1352,22.2000,22.1900,-0.11,-0.07,22.0950,22.3900,-0.05,,,
DG.PA,88.9600,1076177,97.8400,83,84.5200,3579,89.3200,89.4200,-0.40,-0.51,88.8600,90.2600,0.11,,,
DSY.PA,131.650,216814,144.800,21,124.700,197,132.400,132.550,-0.57,-0.68,131.400,133.850,0.11,,,
EN.PA,31.2500,642718,32.1800,1861,30.6300,1766,31.5300,31.5500,-0.89,-0.95,31.1700,31.6500,0.06,,,
EO.PA,34.4800,741431,36.2000,49,32.7600,1845,34.9500,34.7000,-1.34,-0.63,34.1800,35.4900,-0.72,,,
FGR.PA,86.4400,452316,88.6000,4,82.1200,691,85.7800,85.9000,0.77,0.63,85.7200,86.7600,0.14,,,
FP.PA,47.2300,5995450,49.5900,10625,44.8700,90134,46.8750,46.8950,0.76,0.71,46.8950,47.4900,0.04,,,
FR.PA,24.3900,6037806,25.6000,13990,23.1800,509,24.6600,24.5200,-1.09,-0.53,24.1600,25.1400,-0.57,,,
GLE.PA,22.2950,12524092,24.5200,130,21.1850,12594,22.4200,22.4200,-0.56,-0.56,22.2600,22.4950,0,,,
HO.PA,99.9600,260917,104.950,1928,89.9800,462,99.2800,99.4200,0.68,0.54,99.4200,101.350,0.14,,,
LI.PA,29.2000,2279010,30.6600,738,26.2800,1265,30.8600,30.6500,-5.38,-4.73,29.1800,30.8100,-0.68,,,
LR.PA,60.2600,441476,63.2600,1531,54.2400,494,60.5000,60.3000,-0.40,-0.07,60.0400,60.9200,-0.33,,,
MC.PA,349.650,1072343,367.100,1202,314.700,1205,349.500,351.550,0.04,-0.54,349.050,357.100,0.59,,,
ML.PA,103.850,435568,114.200,28,98.6600,2875,104.750,104.200,-0.86,-0.34,103.550,106.000,-0.53,,,
OR.PA,242.100,413621,266.300,37,230.000,1816,242.200,243.000,-0.04,-0.37,241.900,244.700,0.33,,,
PUB.PA,49.1000,660925,54.0000,1927,46.6500,41187,49.2500,49.1400,-0.30,-0.08,49.0500,49.5600,-0.22,,,
RI.PA,157.100,809019,172.800,2056,141.400,159,159.000,159.000,-1.20,-1.20,157.000,175.525,0,,,
RNO.PA,52.3200,6804783,57.5500,48,47.0900,1190,56.2000,51.9000,-6.90,0.81,51.7100,53.3500,-7.65,,,
SAF.PA,119.650,3795767,125.600,495,113.700,1766,120.750,121.250,-0.91,-1.32,119.600,122.050,0.41,,,
SAN.PA,75.0600,2897977,82.5600,3072,71.3100,12821,73.7100,73.9600,1.83,1.49,73.8800,75.4700,0.34,,,
SEV.PA,12.3250,928069,12.9400,43625,11.4600,12921,12.3200,12.3150,0.04,0.08,12.3150,12.4200,-0.04,,,
SGO.PA,33.0650,2172053,34.7150,13636,31.4150,6211,33.3750,33.3550,-0.93,-0.87,32.9450,33.4350,-0.06,,,
SU.PA,71.8600,1113332,75.4400,18440,68.2800,3157,72.3000,72.5200,-0.61,-0.91,71.7400,73.0800,0.30,,,
SW.PA,103.800,284273,108.950,18,98.6200,537,103.550,103.550,0.24,0.24,103.550,104.900,0,,,
UBI.PA,70.8800,556739,74.4200,53,63.8000,362,70.4400,70.4000,0.62,0.68,69.8400,71.1800,-0.06,,,
VIE.PA,21.0700,1532946,22.1100,116,20.0100,2227,20.9900,21.0000,0.38,0.33,21.0000,21.2400,0.05,,,
VIV.PA,24.1500,7756511,25.3500,150,22.9500,20200,24.5200,24.4900,-1.51,-1.39,24.1500,24.6500,-0.12,,,
