Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.2500,2323161,74.2300,826,74.2500,3215,74.3500,74.5000,-0.13,-0.34,73.7500,75.0700,0.20,,,
AGS.BR,43.8900,657382,43.8900,4366,43.9200,916,44.1000,44.0100,-0.48,-0.27,43.7800,44.3800,-0.20,,,
COFB.BR,113.600,32405,113.600,236,113.800,2811,114.200,114.200,-0.53,-0.53,113.400,114.869,0,,,
COLR.BR,66.9800,340686,66.9400,207,66.9800,24577,66.4000,66.8000,0.87,0.27,66.4000,67.2000,0.60,,,
GBLB.BR,84.1600,199142,84.1600,119,84.1800,1646,84.7600,85.0000,-0.71,-0.99,83.8200,85.2200,0.28,,,
KBC.BR,58.7400,1426400,58.7200,610,58.7400,1955,59.7000,59.6000,-1.61,-1.44,58.0000,60.4000,-0.17,,,
SOLB.BR,84.6000,535568,84.6000,1688,84.6600,475,85.0000,85.2400,-0.47,-0.75,84.2200,86.3400,0.28,,,
TNET.BR,48.3000,226304,48.1800,1282,48.3000,9933,47.9800,47.8400,0.67,0.96,47.7600,48.6600,-0.29,,,
UCB.BR,68.5000,415032,68.4200,1869,68.5000,22,68.5600,68.4400,-0.09,0.09,67.9600,68.9200,-0.17,,,
UMI.BR,27.3100,1265862,27.3100,4567,27.3400,675,27.2800,27.3500,0.11,-0.15,27.0500,27.9000,0.26,,,
