Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.1900,622215,37.1800,4127,37.1900,2250,37.4000,37.5800,-0.56,-1.04,37.0500,37.8200,0.48,,,
ACX.MA,8.31200,1317737,8.30800,833,8.31200,670,8.25000,8.29200,0.75,0.24,8.25000,8.38400,0.51,,,
AENA.MA,170.100,116238,170.100,832,170.150,375,169.750,169.800,0.21,0.18,169.400,171.650,0.03,,,
AMS.MA,69.4400,748476,69.4400,686,69.4600,3085,68.5800,68.8400,1.25,0.87,68.6000,70.4600,0.38,,,
ANA.MA,102.200,137150,102.100,2507,102.300,884,100.600,100.900,1.59,1.29,100.800,102.600,0.30,,,
EBRO.MA,19.1100,60086,19.1000,205,19.1100,1058,18.9000,18.8000,1.11,1.65,18.8000,19.1300,-0.53,,,
ELE.MA,23.2100,1720549,23.2000,6662,23.2100,5266,22.7600,22.8200,1.98,1.71,22.7800,23.3000,0.26,,,
ENG.MA,24.9100,608378,24.9000,4451,24.9100,960,24.6600,24.6300,1.01,1.14,24.6300,25.0000,-0.12,,,
FER.MA,21.1200,2476088,21.1200,4141,21.1300,6613,20.9800,21.1000,0.67,0.09,20.9700,21.2200,0.57,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,23.9800,1381241,23.9700,1327,23.9800,3603,22.8500,23.0400,4.95,4.08,22.9700,24.0500,0.83,,,
ITX.MA,24.8700,2962918,24.8600,15323,24.8700,8435,24.8900,25.0000,-0.08,-0.52,24.7500,25.1200,0.44,,,
MRL.MA,11.9600,770051,11.9500,11618,11.9600,4418,11.8700,11.9000,0.76,0.50,11.8400,11.9700,0.25,,,
NTGY.MA,25.9100,1449458,25.9100,3761,25.9200,3164,25.7500,25.8600,0.62,0.19,25.7800,26.1000,0.43,,,
REE.MA,19.4700,1108857,19.4700,4982,19.4750,3513,19.1850,19.2550,1.49,1.12,19.2550,19.5350,0.36,,,
REP.MA,14.6100,5365251,14.6050,7558,14.6100,14514,14.5350,14.6150,0.52,-0.03,14.5400,14.6950,0.55,,,
TEF.MA,7.40600,12864039,7.40600,3859,7.40700,2216,7.39400,7.40700,0.16,-0.01,7.38300,7.45800,0.18,,,
TL5.MA,6.36600,1024469,6.36400,1325,6.36600,3766,6.39400,6.43200,-0.44,-1.03,6.33000,6.43800,0.59,,,
TRE.MA,23.3600,139830,23.3400,318,23.3600,880,23.0200,23.1800,1.48,0.78,22.9200,23.4400,0.69,,,
VIS.MA,44.8200,127636,44.8400,586,44.8800,1262,44.8600,45.2400,-0.09,-0.93,44.5800,45.2600,0.85,,,
