Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,33.7200,1488686,33.7100,12501,33.7200,2609,33.5000,33.5800,0.66,0.42,33.4600,34.1000,0.24,,,
AI.PA,114.200,1294741,114.100,292,114.200,10445,114.200,114.550,0,-0.31,113.350,115.600,0.31,,,
AIR.PA,118.000,523488,117.920,139,118.060,135,,,,,117.800,120.560,,,,
AKE.PA,75.3800,576296,75.2600,473,75.4000,3779,77.3200,76.8000,-2.51,-1.85,74.7200,77.6800,-0.67,,,
ALO.PA,41.5700,722187,41.4500,153,41.5700,3497,41.2800,41.3000,0.70,0.65,41.3000,41.8900,0.05,,,
ATO.PA,68.8000,639717,68.8000,3606,68.8800,37,69.4000,69.5200,-0.86,-1.04,68.8000,70.7800,0.17,,,
BN.PA,71.5800,2269738,71.5800,18299,71.6000,377,71.7000,71.6600,-0.17,-0.11,71.3800,72.3800,-0.06,,,
BNP.PA,41.0050,8035980,40.9950,7512,41.0050,7796,41.7300,41.6200,-1.74,-1.48,40.4350,42.2300,-0.26,,,
CA.PA,16.5150,6474355,16.5150,68439,16.5200,250,16.9000,16.8000,-2.28,-1.70,16.4750,16.8400,-0.59,,,
CAP.PA,97.0800,509253,97.0800,367,97.1000,1084,98.0800,98.0200,-1.02,-0.96,96.9600,98.7600,-0.06,,,
CDI.PA,435.800,38066,435.800,400,436.000,85,437.200,437.200,-0.32,-0.32,434.200,447.200,0,,,
CO.PA,32.1200,697833,32.1000,86,32.1200,30,32.1000,32.0800,0.06,0.12,31.5512,32.5800,-0.06,,,
CS.PA,22.1700,5754695,22.1700,3692,22.1750,5655,22.2000,22.1900,-0.14,-0.09,22.0950,22.3900,-0.05,,,
DG.PA,89.1400,1382379,89.1400,1123,89.1600,840,89.3200,89.4200,-0.20,-0.31,88.8600,90.2600,0.11,,,
DSY.PA,131.850,308446,131.800,1681,131.850,30,132.400,132.550,-0.42,-0.53,131.400,133.850,0.11,,,
EN.PA,31.1800,1029549,31.1800,17525,31.2000,137,31.5300,31.5500,-1.11,-1.17,31.1700,31.6500,0.06,,,
EO.PA,34.6000,932844,34.4800,250,34.6000,9712,34.9500,34.7000,-1.00,-0.29,34.1800,35.4900,-0.72,,,
FGR.PA,86.5600,561173,86.5200,53,86.5600,6117,85.7800,85.9000,0.91,0.77,85.7200,86.7600,0.14,,,
FP.PA,47.2400,7921913,47.2400,237377,47.2600,1715,46.8750,46.8950,0.78,0.74,46.8950,47.4900,0.04,,,
FR.PA,24.3200,6690541,24.3200,40364,24.3400,2201,24.6600,24.5200,-1.38,-0.82,24.1600,25.1400,-0.57,,,
GLE.PA,22.3050,14166611,22.3050,50286,22.3100,115670,22.4200,22.4200,-0.51,-0.51,22.2600,22.4950,0,,,
HO.PA,100.050,329674,99.9200,40,100.050,866,99.2800,99.4200,0.78,0.63,99.4200,101.350,0.14,,,
LI.PA,29.1900,2828556,29.1900,15002,29.2500,7852,30.8600,30.6500,-5.41,-4.76,29.1800,30.8100,-0.68,,,
LR.PA,60.3800,602253,60.3600,209,60.3800,15713,60.5000,60.3000,-0.20,0.13,60.0400,60.9200,-0.33,,,
MC.PA,350.350,1231909,350.250,8,350.350,2492,349.500,351.550,0.24,-0.34,349.050,357.100,0.59,,,
ML.PA,104.000,589112,104.000,675,104.050,3752,104.750,104.200,-0.72,-0.19,103.550,106.000,-0.53,,,
OR.PA,242.100,536704,242.000,5491,242.100,1535,242.200,243.000,-0.04,-0.37,241.900,244.700,0.33,,,
PUB.PA,49.0000,992533,48.9900,9890,49.0000,63154,49.2500,49.1400,-0.51,-0.28,49.0000,49.5600,-0.22,,,
RI.PA,157.400,944438,157.400,428,157.450,621,159.000,159.000,-1.01,-1.01,157.000,175.525,0,,,
RNO.PA,52.6000,7851512,52.5800,1045,52.6000,27770,56.2000,51.9000,-6.41,1.35,51.7100,53.3500,-7.65,,,
SAF.PA,119.950,4016894,119.900,100,119.950,5643,120.750,121.250,-0.66,-1.07,119.600,122.050,0.41,,,
SAN.PA,75.0200,4057622,75.0200,46,75.0400,3899,73.7100,73.9600,1.78,1.43,73.8800,75.4700,0.34,,,
SEV.PA,12.3350,1588894,12.3300,11606,12.3400,12395,12.3200,12.3150,0.12,0.16,12.3150,12.4200,-0.04,,,
SGO.PA,33.1100,2802925,33.1000,2525,33.1150,11743,33.3750,33.3550,-0.79,-0.73,32.9450,33.4350,-0.06,,,
SU.PA,71.9400,1461630,71.9200,1105,71.9600,926,72.3000,72.5200,-0.50,-0.80,71.7400,73.0800,0.30,,,
SW.PA,104.100,334480,104.050,576,104.150,20,103.550,103.550,0.53,0.53,103.550,104.900,0,,,
UBI.PA,70.9000,697296,70.7800,2549,70.9000,864,70.4400,70.4000,0.65,0.71,69.8400,71.1800,-0.06,,,
VIE.PA,21.0400,2065748,21.0400,2638,21.0500,324,20.9900,21.0000,0.24,0.19,21.0000,21.2400,0.05,,,
VIV.PA,24.1100,9433111,24.1100,3930,24.2000,4482,24.5200,24.4900,-1.67,-1.55,24.1100,24.6500,-0.12,,,
