Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.0800,2416616,38.5000,100,77.3000,58,40.8400,40.8700,0.59,0.51,40.6400,42.3800,0.07,,,
ADS.DE,260.500,814361,259.700,55,261.000,56,257.400,257.750,1.20,1.07,257.750,261.600,0.14,,,
ALV.DE,202.150,1184946,201.950,63,202.300,81,202.300,202.400,-0.07,-0.12,201.850,204.350,0.05,,,
BAS.DE,60.8800,3925951,60.6500,255,60.9000,266,61.0600,61.0600,-0.29,-0.29,60.3700,61.9200,0,,,
BAYN.DE,53.2900,3272336,53.0700,275,53.2900,283,53.9800,53.9700,-1.28,-1.26,52.5600,54.4100,-0.02,,,
BEI.DE,104.500,620200,80.0000,49,104.800,1795,104.600,103.600,-0.10,0.87,103.550,104.950,-0.96,,,
BMW.DE,62.3400,2758835,62.1100,100,62.3700,94,63.0200,62.6500,-1.08,-0.49,61.7300,63.2600,-0.59,,,
BNR.DE,42.3900,295983,38.0000,169,42.3800,65,42.7600,42.6900,-0.87,-0.70,42.3300,43.2400,-0.16,,,
BOSS.DE,52.9400,497146,52.9600,57,53.1400,76,53.3000,53.4000,-0.68,-0.86,52.9200,54.0200,0.19,,,
CON.DE,123.620,603382,123.440,36,165.000,31,124.000,123.780,-0.31,-0.13,122.340,125.840,-0.18,,,
DAI.DE,47.3150,5755528,47.2100,274,47.4700,266,48.0500,47.7950,-1.53,-1.00,47.0150,48.3400,-0.53,,,
DB1.DE,125.250,396862,124.950,43,125.300,105,125.250,125.350,0,-0.08,124.300,125.800,0.08,,,
DBK.DE,5.95800,26396822,5.65000,183,16.7500,95,6.13800,6.12300,-2.93,-2.69,5.86300,6.20400,-0.24,,,
DLG.DE,28.8100,510802,28.7300,807,28.8500,167,28.4800,28.2700,1.16,1.91,28.2700,29.1500,-0.74,,,
DPW.DE,26.9850,3247185,26.8500,239,26.9550,309,27.0750,27.1250,-0.33,-0.52,26.8450,27.3950,0.18,,,
DTE.DE,15.3540,9980213,15.3180,959,15.3400,813,15.2960,15.2900,0.38,0.42,15.2640,15.4000,-0.04,,,
DUE.DE,31.1500,218156,31.0100,157,31.2100,182,31.3400,31.3800,-0.61,-0.73,30.9100,31.5700,0.13,,,
DWNI.DE,39.1500,4128311,39.0800,122,43.6000,509,42.4300,41.5000,-7.73,-5.66,38.4000,41.5000,-2.19,,,
FME.DE,66.5000,1003499,43.1000,31,66.4600,174,66.3600,66.3600,0.21,0.21,66.0700,66.8200,0,,,
FRE.DE,45.9550,2149189,45.7200,120,46.0100,103,46.6900,46.8500,-1.57,-1.91,45.6300,46.9100,0.34,,,
G1A.DE,24.8100,498319,24.6800,1377,24.9000,104,25.3800,25.5200,-2.25,-2.78,24.7200,25.5800,0.55,,,
HEI.DE,67.1800,977523,66.5600,894,67.2000,195,67.7600,67.6400,-0.86,-0.68,66.8800,67.9400,-0.18,,,
HEN3.DE,82.8200,399604,81.2000,117,100.500,256,82.3200,82.3000,0.61,0.63,82.2600,83.4200,-0.02,,,
HOT.DE,105.900,109361,104.800,46,106.000,108,106.400,107.000,-0.47,-1.03,105.400,107.300,0.56,,,
LEO.DE,13.5200,148164,13.4400,1650,13.5600,144,13.8850,13.7950,-2.63,-1.99,13.4250,14.1150,-0.65,,,
LHA.DE,17.5000,3485823,17.4800,812,17.5600,781,17.5250,17.5400,-0.14,-0.23,17.4200,17.8250,0.09,,,
LIN.DE,173.700,1139940,173.500,94,173.950,99,170.100,171.100,2.12,1.52,171.100,174.800,0.59,,,
LXS.DE,45.7700,536422,45.5700,209,45.7600,215,46.0000,46.1000,-0.50,-0.72,45.3900,46.5500,0.22,,,
MRK.DE,89.0600,512473,88.7600,297,89.0600,92,88.6600,88.5000,0.45,0.63,88.4800,89.2600,-0.18,,,
MUV2.DE,219.100,729212,218.700,106,219.500,76,218.400,218.400,0.32,0.32,218.100,220.400,0,,,
PAH3.DE,56.7400,620524,56.3400,2753,57.1400,678,57.0800,56.8200,-0.60,-0.14,56.1400,58.4600,-0.46,,,
PSM.DE,14.7800,1339280,14.7400,257,14.8500,1068,14.9550,15.0000,-1.17,-1.47,14.7600,15.1300,0.30,,,
RWE.DE,23.0700,5520264,22.9600,7099,27.7000,190,22.6300,22.6100,1.94,2.03,22.5800,23.0900,-0.09,,,
SAP.DE,111.380,3364091,111.040,143,111.600,121,111.960,112.160,-0.52,-0.70,110.580,112.810,0.18,,,
SDF.DE,15.6900,1697562,15.6350,4423,15.7500,250,15.8000,15.7650,-0.70,-0.48,15.5750,15.9550,-0.22,,,
SIE.DE,103.580,2398422,103.320,124,103.920,161,104.480,104.120,-0.86,-0.52,103.200,105.100,-0.34,,,
TKA.DE,11.5900,4759437,11.5400,1025,15.0000,150,11.8350,11.8500,-2.07,-2.19,11.5200,11.9800,0.13,,,
UTDI.DE,32.3300,444806,32.1200,1306,40.0000,249,32.2600,32.4300,0.22,-0.31,32.0300,32.6500,0.53,,,
VNA.DE,45.4900,5105882,43.5700,240,45.4800,149,47.7200,47.4800,-4.67,-4.19,44.7100,47.5600,-0.50,,,
