Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,78.6200,1412069,78.6000,116,78.6200,1475,78.1500,78.0000,0.60,0.79,78.0000,79.1200,-0.19,,,
APAM.AS,21.7000,388800,21.6900,970,21.7000,460,21.7100,21.6000,-0.05,0.46,21.5000,22.1500,-0.51,,,
ASML.AS,169.900,1181256,169.820,25,169.920,12430,169.040,168.840,0.51,0.63,168.280,171.480,-0.12,,,
ATC.AS,2.65400,4727687,2.65000,7291,2.65600,1500,2.70200,2.69000,-1.78,-1.34,2.63500,2.75600,-0.44,,,
BOKA.AS,20.2300,206960,20.2300,4756,20.2400,827,20.4800,20.4000,-1.22,-0.83,20.1800,20.5800,-0.39,,,
DSM.AS,103.100,864110,103.100,6598,103.250,137,102.150,102.500,0.93,0.59,102.050,104.500,0.34,,,
HEIA.AS,96.2800,725376,96.2000,699,96.2800,6299,96.1000,95.7800,0.19,0.52,95.7800,97.2200,-0.33,,,
INGA.AS,9.80300,32548055,9.80300,9314,9.80400,2500,9.89000,10.0100,-0.88,-2.07,9.70100,10.1060,1.21,,,
NN.AS,34.6300,3150839,34.6200,125,34.6500,3847,34.7700,34.6400,-0.40,-0.03,34.5100,35.1800,-0.37,,,
PHIA.AS,35.2500,4104003,35.2500,33219,35.2600,3979,35.3250,35.3000,-0.21,-0.14,35.0900,35.5550,-0.07,,,
RAND.AS,46.7900,699442,46.7900,6760,46.8300,1928,46.9800,46.8600,-0.40,-0.15,46.7400,47.4100,-0.26,,,
REN.AS,20.9500,1493120,20.9500,12858,21.0000,1808,20.8400,20.8100,0.53,0.67,20.8100,21.0500,-0.14,,,
UNA.AS,53.8200,5753897,53.8100,9664,53.8200,19200,53.9100,53.8900,-0.17,-0.13,53.6100,54.2400,-0.04,,,
URW.AS,135.000,914504,134.900,373,135.000,12699,138.300,137.850,-2.39,-2.07,134.450,138.200,-0.33,,,
VPK.AS,37.1200,438277,37.1200,3326,37.1500,1493,36.9000,36.9400,0.60,0.49,36.8600,37.3300,0.11,,,
WKL.AS,63.5800,920480,63.5600,236,63.5800,11614,62.9600,62.9000,0.98,1.08,62.8700,63.7800,-0.10,,,
