Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,78.4600,942894,85.9600,5,74.2500,5787,78.1500,78.0000,0.40,0.59,78.0000,79.1200,-0.19,,,
APAM.AS,21.7400,260579,22.8200,5351,19.5400,25,21.7100,21.6000,0.14,0.65,21.5000,22.1500,-0.51,,,
ASML.AS,169.900,799276,185.900,112,152.920,3497,169.040,168.840,0.51,0.63,168.280,171.480,-0.12,,,
ATC.AS,2.65000,4115145,2.97000,482,2.40000,1721,2.70200,2.69000,-1.93,-1.49,2.63500,2.75600,-0.44,,,
BOKA.AS,20.2700,144395,22.5200,222,18.4500,148,20.4800,20.4000,-1.02,-0.64,20.1800,20.5800,-0.39,,,
DSM.AS,103.250,594457,111.000,493,94.2600,49,102.150,102.500,1.08,0.73,102.050,104.500,0.34,,,
HEIA.AS,96.0600,544926,100.950,859,87.6600,166,96.1000,95.7800,-0.04,0.29,95.7800,97.2200,-0.33,,,
INGA.AS,9.80000,26631262,10.7000,132,8.82000,241,9.89000,10.0100,-0.91,-2.10,9.70100,10.1060,1.21,,,
NN.AS,34.5800,2750323,36.5000,20584,31.3000,257,34.7700,34.6400,-0.55,-0.17,34.5100,35.1800,-0.37,,,
PHIA.AS,35.2150,2609085,38.7300,7993,31.7950,272,35.3250,35.3000,-0.31,-0.24,35.0900,35.5550,-0.07,,,
RAND.AS,46.8400,389754,51.6600,1063,42.2900,29,46.9800,46.8600,-0.30,-0.04,46.7400,47.4100,-0.26,,,
REN.AS,20.9800,1308536,22.0300,197,19.9300,184,20.8400,20.8100,0.67,0.82,20.8100,21.0500,-0.14,,,
UNA.AS,53.8100,4852712,57.8600,874,48.5200,162,53.9100,53.8900,-0.19,-0.15,53.6100,54.2400,-0.04,,,
URW.AS,134.450,482036,145.200,10249,127.750,24493,138.300,137.850,-2.78,-2.47,134.450,138.200,-0.33,,,
VPK.AS,37.1400,319226,40.5900,245,33.2100,1922,36.9000,36.9400,0.65,0.54,36.8600,37.3300,0.11,,,
WKL.AS,63.4200,605471,66.5800,8298,56.6800,84,62.9600,62.9000,0.73,0.83,62.8700,63.7800,-0.10,,,
