Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.0600,1625554,81.7800,182,70.3100,3018,74.3500,74.5000,-0.39,-0.59,73.7500,75.0700,0.20,,,
AGS.BR,43.8600,409887,46.3000,13178,39.6900,204,44.1000,44.0100,-0.54,-0.34,43.7800,44.3800,-0.20,,,
COFB.BR,113.600,24029,123.800,3,108.000,182,114.200,114.200,-0.53,-0.53,113.400,114.869,0,,,
COLR.BR,66.9200,262473,73.0400,4135,59.7600,57,66.4000,66.8000,0.78,0.18,66.4000,67.2000,0.60,,,
GBLB.BR,84.1400,172355,91.7400,26,79.9400,416,84.7600,85.0000,-0.73,-1.01,83.8200,85.2200,0.28,,,
KBC.BR,58.6000,1148660,63.4000,543,53.2000,4,59.7000,59.6000,-1.84,-1.68,58.0000,60.4000,-0.17,,,
SOLB.BR,84.6400,434539,92.3400,7,76.5000,1087,85.0000,85.2400,-0.42,-0.70,84.2200,86.3400,0.28,,,
TNET.BR,48.0600,143305,52.7500,1056,45.1800,9,47.9800,47.8400,0.17,0.46,47.7600,48.6600,-0.29,,,
UCB.BR,68.4800,302363,74.6400,61,61.7200,131,68.5600,68.4400,-0.12,0.06,67.9600,68.9200,-0.17,,,
UMI.BR,27.3100,1020158,30.0000,459,24.9000,538,27.2800,27.3500,0.11,-0.15,27.0500,27.9000,0.26,,,
