Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,19.9200,819483,20.9800,1537,18.9300,2360,20.3000,20.2600,-1.87,-1.68,19.7700,20.3400,-0.20,,,
ATL.MI,22.3900,1615811,23.5200,3681,20.3500,83,22.4700,22.4900,-0.36,-0.44,22.2900,22.8200,0.09,,,
AZM.MI,14.8800,2426825,16.3500,931,14.6100,14735,15.3750,15.2250,-3.22,-2.27,14.8700,15.3550,-0.98,,,
BGN.MI,22.8600,806730,24.9000,39,22.6200,517,23.3600,23.3600,-2.14,-2.14,22.7600,23.5600,0,,,
BZU.MI,17.5700,667465,19.5300,219,16.6950,747,17.7550,17.7100,-1.04,-0.79,17.4850,18.0050,-0.25,,,
DIA.MI,98.2000,122381,103.100,347,93.3000,2809,97.3000,97.1500,0.93,1.08,97.0000,99.2500,-0.15,,,
ENI.MI,13.8960,15208311,14.5900,43550,12.6500,52,13.8680,13.8800,0.20,0.12,13.8500,14.0780,0.09,,,
EXO.MI,57.6200,1029106,60.5000,8064,54.7400,2382,57.8200,56.2200,-0.35,2.49,56.2200,57.7800,-2.77,,,
G.MI,15.7800,5612895,17.2000,68,14.1900,469,15.7600,15.7900,0.13,-0.06,15.7300,15.9150,0.19,,,
IP.MI,27.0000,374501,28.3400,4384,25.6000,90,26.8000,26.7600,0.75,0.90,26.7400,27.3200,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.3000,580715,36.0200,374,32.5900,14581,34.5000,34.7000,-0.58,-1.15,34.0791,34.9400,0.58,,,
PRY.MI,16.1900,1861820,17.6350,660,15.3850,1408,16.1750,16.1200,0.09,0.43,15.8700,16.3300,-0.34,,,
RACE.MI,131.000,855322,141.600,171,120.850,177,128.800,128.550,1.71,1.91,127.900,131.000,-0.19,,,
REC.MI,37.8300,411859,39.7400,793,34.4500,30,38.0000,38.2400,-0.45,-1.07,37.6500,38.3000,0.63,,,
SFER.MI,19.6350,636866,21.2700,30,18.6650,1038,19.3450,19.6400,1.50,-0.03,19.5850,20.1300,1.52,,,
TEN.MI,10.7450,3111229,11.2950,3055,9.80000,251,10.7450,10.7550,0,-0.09,10.6600,10.9450,0.09,,,
