Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.0400,1605489,74.0200,958,74.0400,872,74.3500,74.5000,-0.42,-0.62,73.7500,75.0700,0.20,,,
AGS.BR,43.9100,341464,43.9100,1254,43.9200,1737,44.1000,44.0100,-0.43,-0.23,43.7800,44.3800,-0.20,,,
COFB.BR,113.600,21521,113.600,551,113.800,1017,114.200,114.200,-0.53,-0.53,113.400,114.869,0,,,
COLR.BR,66.8600,160433,66.8600,615,66.8800,861,66.4000,66.8000,0.69,0.09,66.4000,67.2000,0.60,,,
GBLB.BR,84.1200,163269,84.1200,151,84.1400,217,84.7600,85.0000,-0.76,-1.03,83.8200,85.2200,0.28,,,
KBC.BR,58.7800,1005104,58.7600,1521,58.7800,199,59.7000,59.6000,-1.54,-1.38,58.0000,60.4000,-0.17,,,
SOLB.BR,84.7600,415268,84.7600,122,84.7800,577,85.0000,85.2400,-0.28,-0.56,84.2200,86.3400,0.28,,,
TNET.BR,48.0800,123990,48.0800,600,48.1000,282,47.9800,47.8400,0.21,0.50,47.7600,48.6600,-0.29,,,
UCB.BR,68.4600,252165,68.4400,1373,68.4800,615,68.5600,68.4400,-0.15,0.03,67.9600,68.9200,-0.17,,,
UMI.BR,27.3300,910340,27.3300,1233,27.3400,1734,27.2800,27.3500,0.18,-0.07,27.0500,27.9000,0.26,,,
