Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,232.600,514753,244.200,1763,221.000,1449,237.500,237.000,-2.06,-1.86,231.800,238.100,-0.21,,,
AUSS.OL,91.8000,392910,96.3500,786,91.8000,163,90.5000,90.4000,1.44,1.55,90.1000,92.3000,-0.11,,,
BAKKA.OL,469.800,102454,468.400,2370,446.400,18320,460.000,461.000,2.13,1.91,459.400,470.400,0.22,,,
BWLPG.OL,39.0800,836860,40.2400,5058,39.2400,1993,38.6800,39.1000,1.03,-0.05,38.3600,40.5800,1.09,,,
DNB.OL,150.250,1362982,157.750,180,142.750,3743,151.150,151.250,-0.60,-0.66,150.200,152.250,0.07,,,
EQNR.OL,168.650,4139124,168.600,3600,160.250,21365,167.700,167.500,0.57,0.69,167.200,169.400,-0.12,,,
GJF.OL,173.300,427889,181.950,10645,164.650,40,172.950,172.600,0.20,0.41,172.600,175.350,-0.20,,,
GSF.OL,128.500,354522,128.000,1820,124.600,34,125.000,125.100,2.80,2.72,125.100,128.800,0.08,,,
KOG.OL,115.600,119015,121.300,231,112.300,17,115.700,115.900,-0.09,-0.26,114.850,116.800,0.17,,,
LSG.OL,59.6000,843021,59.5000,1000,57.7800,1080,58.3400,58.5000,2.16,1.88,58.5000,59.7800,0.27,,,
NAS.OL,33.3000,2758089,33.3200,500,32.3600,2683,35.8300,36.3100,-7.06,-8.29,33.2400,36.7600,1.34,,,
NHY.OL,31.5700,10188350,33.1500,19018,30.6400,17811,31.4900,31.7500,0.25,-0.57,31.3500,32.3900,0.83,,,
ORK.OL,76.5200,1594072,80.3400,161,72.7000,50125,75.8400,76.0600,0.90,0.60,75.9600,77.2400,0.29,,,
PGS.OL,15.7300,2579061,16.1950,1638,14.9400,1783,15.7900,15.7250,-0.38,0.03,15.5450,16.1250,-0.41,,,
SALM.OL,374.000,595062,392.700,427,374.600,35,391.300,368.000,-4.42,1.63,365.500,377.200,-5.96,,,
STB.OL,65.5800,1156248,68.8800,133,63.6400,28045,65.4000,65.4000,0.28,0.28,65.0600,66.5400,0,,,
SUBC.OL,100.900,1381467,105.900,1170,95.8600,3139,100.550,100.800,0.35,0.10,100.0000,138.680,0.25,,,
TEL.OL,184.400,2772002,184.250,1362,179.550,5252,183.000,183.150,0.77,0.68,182.750,185.450,0.08,,,
TGS.OL,228.900,380544,228.500,57,222.800,4468,228.500,228.000,0.18,0.39,226.500,231.500,-0.22,,,
YAR.OL,392.300,622752,412.100,70,372.900,36,391.600,391.500,0.18,0.20,389.000,395.200,-0.03,,,
