Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.0300,2123375,38.5000,100,77.3000,58,40.8400,40.8700,0.47,0.39,40.6400,42.3800,0.07,,,
ADS.DE,260.550,655542,259.700,55,261.000,56,257.400,257.750,1.22,1.09,257.750,261.600,0.14,,,
ALV.DE,202.250,939157,201.950,63,202.300,81,202.300,202.400,-0.02,-0.07,201.850,204.350,0.05,,,
BAS.DE,60.6900,3317495,60.6500,255,60.9000,266,61.0600,61.0600,-0.61,-0.61,60.3700,61.9200,0,,,
BAYN.DE,53.1600,2431690,53.0700,275,53.2900,283,53.9800,53.9700,-1.52,-1.50,52.5600,54.4100,-0.02,,,
BEI.DE,104.400,512163,80.0000,49,104.800,1795,104.600,103.600,-0.19,0.77,103.550,104.950,-0.96,,,
BMW.DE,62.2900,2276749,62.1100,100,62.3700,94,63.0200,62.6500,-1.16,-0.57,61.7300,63.2600,-0.59,,,
BNR.DE,42.3600,204871,38.0000,169,42.3800,65,42.7600,42.6900,-0.94,-0.77,42.3300,43.2400,-0.16,,,
BOSS.DE,52.9800,341582,52.9600,57,53.1400,76,53.3000,53.4000,-0.60,-0.79,52.9200,54.0200,0.19,,,
CON.DE,123.660,489853,123.440,36,165.000,31,124.000,123.780,-0.27,-0.10,122.340,125.840,-0.18,,,
DAI.DE,47.3800,4670617,47.2100,274,47.4700,266,48.0500,47.7950,-1.39,-0.87,47.0150,48.3400,-0.53,,,
DB1.DE,125.200,304153,124.950,43,125.300,105,125.250,125.350,-0.04,-0.12,124.300,125.800,0.08,,,
DBK.DE,5.95200,23780945,5.65000,183,16.7500,95,6.13800,6.12300,-3.03,-2.79,5.86300,6.20400,-0.24,,,
DLG.DE,28.8100,428155,28.7300,807,28.8500,167,28.4800,28.2700,1.16,1.91,28.2700,29.1500,-0.74,,,
DPW.DE,26.9400,2485397,26.8500,239,26.9550,309,27.0750,27.1250,-0.50,-0.68,26.8450,27.3950,0.18,,,
DTE.DE,15.3200,7643550,15.3180,959,15.3400,813,15.2960,15.2900,0.16,0.20,15.2640,15.4000,-0.04,,,
DUE.DE,31.0500,168706,31.0100,157,31.2100,182,31.3400,31.3800,-0.93,-1.05,30.9100,31.5700,0.13,,,
DWNI.DE,39.1300,3446978,39.0800,122,43.6000,509,42.4300,41.5000,-7.78,-5.71,38.4000,41.5000,-2.19,,,
FME.DE,66.3400,805500,43.1000,31,66.4600,174,66.3600,66.3600,-0.03,-0.03,66.0700,66.8200,0,,,
FRE.DE,45.8750,1617269,45.7200,120,46.0100,103,46.6900,46.8500,-1.75,-2.08,45.6300,46.9100,0.34,,,
