Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.1900,1074438,37.1900,2744,37.2000,22838,37.4000,37.5800,-0.56,-1.04,37.0400,37.8200,0.48,,,
ACX.MA,8.29600,1507833,8.29600,10579,8.30800,343,8.25000,8.29200,0.56,0.05,8.25000,8.38400,0.51,,,
AENA.MA,170.650,260188,170.400,2573,170.650,2542,169.750,169.800,0.53,0.50,169.400,171.650,0.03,,,
AMS.MA,69.4000,1349687,69.4000,16793,69.4200,3211,68.5800,68.8400,1.20,0.81,68.6000,70.4600,0.38,,,
ANA.MA,102.000,189963,102.000,998,102.200,834,100.600,100.900,1.39,1.09,100.800,102.600,0.30,,,
EBRO.MA,19.1900,80475,19.1400,680,19.1900,242,18.9000,18.8000,1.53,2.07,18.8000,19.1900,-0.53,,,
ELE.MA,23.1500,2902823,23.1500,9732,23.1700,19,22.7600,22.8200,1.71,1.45,22.7800,23.3000,0.26,,,
ENG.MA,24.9800,1247410,24.9100,1108,24.9800,62517,24.6600,24.6300,1.30,1.42,24.6300,25.0000,-0.12,,,
FER.MA,21.1500,4832707,21.1500,105132,21.1600,46566,20.9800,21.1000,0.81,0.24,20.9700,21.2200,0.57,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.0100,2280316,24.0000,50934,24.0100,10156,22.8500,23.0400,5.08,4.21,22.9700,24.0500,0.83,,,
ITX.MA,24.9200,5298555,24.9200,2055,24.9300,54973,24.8900,25.0000,0.12,-0.32,24.7500,25.1200,0.44,,,
MRL.MA,11.9400,1409485,11.9400,59961,11.9500,18337,11.8700,11.9000,0.59,0.34,11.8400,11.9700,0.25,,,
NTGY.MA,25.9300,2089967,25.9300,15668,25.9400,1015,25.7500,25.8600,0.70,0.27,25.7800,26.1000,0.43,,,
REE.MA,19.4400,2307418,19.4350,24955,19.4400,9287,19.1850,19.2550,1.33,0.96,19.2550,19.5350,0.36,,,
REP.MA,14.5900,14760297,14.5850,50150,14.5900,3011,14.5350,14.6150,0.38,-0.17,14.5400,14.6950,0.55,,,
TEF.MA,7.39800,21137441,7.39700,32568,7.39800,88706,7.39400,7.40700,0.05,-0.12,7.38300,7.45800,0.18,,,
TL5.MA,6.36000,1448617,6.36000,2317,6.36800,1449,6.39400,6.43200,-0.53,-1.12,6.33000,6.43800,0.59,,,
TRE.MA,23.3200,208059,23.3200,75,23.3400,578,23.0200,23.1800,1.30,0.60,22.9200,23.4400,0.69,,,
VIS.MA,44.9200,196021,44.8800,1224,44.9200,748,44.8600,45.2400,0.13,-0.71,44.5800,45.2600,0.85,,,
