Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,33.6800,1144621,33.6700,50,33.6800,1319,33.5000,33.5800,0.54,0.30,33.4600,34.1000,0.24,,,
AI.PA,113.900,1024456,113.850,2861,113.900,2830,114.200,114.550,-0.26,-0.57,113.350,115.600,0.31,,,
AIR.PA,117.960,512580,117.920,79,117.940,275,,,,,117.800,120.560,,,,
AKE.PA,75.1800,455186,75.1600,446,75.2000,549,77.3200,76.8000,-2.77,-2.11,74.7200,77.6800,-0.67,,,
ALO.PA,41.5100,452439,41.5000,3231,41.5100,483,41.2800,41.3000,0.56,0.51,41.3000,41.8900,0.05,,,
ATO.PA,69.0000,503483,68.9800,1019,69.0200,1293,69.4000,69.5200,-0.58,-0.75,69.0000,70.7800,0.17,,,
BN.PA,71.5600,1737384,71.5400,6397,71.5600,465,71.7000,71.6600,-0.20,-0.14,71.3800,72.3800,-0.06,,,
BNP.PA,41.0000,5937599,40.9950,2947,41.0000,42,41.7300,41.6200,-1.75,-1.49,40.4350,42.2300,-0.26,,,
CA.PA,16.5650,4772898,16.5600,6705,16.5650,1125,16.9000,16.8000,-1.98,-1.40,16.4750,16.8400,-0.59,,,
CAP.PA,97.0600,352066,97.0600,677,97.1000,727,98.0800,98.0200,-1.04,-0.98,96.9800,98.7600,-0.06,,,
CDI.PA,434.600,33245,434.600,42,434.800,1,437.200,437.200,-0.59,-0.59,434.200,447.200,0,,,
CO.PA,32.1100,549058,32.0900,1052,32.1500,1209,32.1000,32.0800,0.03,0.09,31.5512,32.5800,-0.06,,,
CS.PA,22.1850,4308500,22.1850,11019,22.1900,2257,22.2000,22.1900,-0.07,-0.02,22.0950,22.3900,-0.05,,,
DG.PA,89.0200,1058242,89.0000,3692,89.0400,2259,89.3200,89.4200,-0.34,-0.45,88.8600,90.2600,0.11,,,
DSY.PA,131.600,213398,131.600,125,131.650,1134,132.400,132.550,-0.60,-0.72,131.400,133.850,0.11,,,
EN.PA,31.2500,635667,31.2400,471,31.2500,2701,31.5300,31.5500,-0.89,-0.95,31.1700,31.6500,0.06,,,
EO.PA,34.4800,733561,34.4800,258,34.5000,1156,34.9500,34.7000,-1.34,-0.63,34.1800,35.4900,-0.72,,,
FGR.PA,86.3400,444121,86.3400,79,86.3600,679,85.7800,85.9000,0.65,0.51,85.7200,86.7600,0.14,,,
FP.PA,47.2250,5867213,47.2200,2334,47.2250,683,46.8750,46.8950,0.75,0.70,46.8950,47.4900,0.04,,,
FR.PA,24.4100,6001091,24.4100,1595,24.4200,2450,24.6600,24.5200,-1.01,-0.45,24.1600,25.1400,-0.57,,,
GLE.PA,22.3050,12300493,22.3000,446,22.3050,3970,22.4200,22.4200,-0.51,-0.51,22.2600,22.4950,0,,,
HO.PA,99.9000,259579,99.9000,521,99.9200,422,99.2800,99.4200,0.62,0.48,99.4200,101.350,0.14,,,
LI.PA,29.1900,2263994,29.1900,100,29.1900,200,30.8600,30.6500,-5.41,-4.76,29.1800,30.8100,-0.68,,,
LR.PA,60.2200,433989,60.2000,4488,60.2400,2897,60.5000,60.3000,-0.46,-0.13,60.0400,60.9200,-0.33,,,
MC.PA,349.700,1063459,349.650,194,349.700,139,349.500,351.550,0.06,-0.53,349.050,357.100,0.59,,,
ML.PA,103.900,424580,103.900,1173,103.950,217,104.750,104.200,-0.81,-0.29,103.550,106.000,-0.53,,,
OR.PA,242.100,409003,242.100,125,242.200,1909,242.200,243.000,-0.04,-0.37,241.900,244.700,0.33,,,
PUB.PA,49.1300,655176,49.1200,1580,49.1300,1331,49.2500,49.1400,-0.24,-0.02,49.0700,49.5600,-0.22,,,
RI.PA,157.150,805461,157.150,1455,157.200,474,159.000,159.000,-1.16,-1.16,157.000,175.525,0,,,
RNO.PA,52.2900,6748284,52.2900,170,52.3000,1935,56.2000,51.9000,-6.96,0.75,51.7100,53.3500,-7.65,,,
SAF.PA,119.700,3789684,119.700,1467,119.750,2688,120.750,121.250,-0.87,-1.28,119.600,122.050,0.41,,,
SAN.PA,75.1850,2859951,75.1800,1505,75.1900,1539,73.7100,73.9600,2.00,1.66,73.8800,75.4700,0.34,,,
SEV.PA,12.3300,873868,12.3250,8706,12.3300,3242,12.3200,12.3150,0.08,0.12,12.3150,12.4200,-0.04,,,
SGO.PA,33.0650,2136476,33.0650,314,33.0700,1100,33.3750,33.3550,-0.93,-0.87,32.9450,33.4350,-0.06,,,
SU.PA,71.8800,1091018,71.8600,1273,71.8800,1539,72.3000,72.5200,-0.58,-0.88,71.7400,73.0800,0.30,,,
SW.PA,103.950,280562,103.900,540,103.950,52,103.550,103.550,0.39,0.39,103.550,104.900,0,,,
UBI.PA,70.8200,553436,70.8000,1045,70.8200,280,70.4400,70.4000,0.54,0.60,69.8400,71.1800,-0.06,,,
VIE.PA,21.0500,1517303,21.0500,7951,21.0600,6370,20.9900,21.0000,0.29,0.24,21.0000,21.2400,0.05,,,
VIV.PA,24.1700,7696463,24.1600,11810,24.1700,48938,24.5200,24.4900,-1.43,-1.31,24.1700,24.6500,-0.12,,,
