Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,19.9100,760295,19.9000,2961,19.9100,250,20.3000,20.2600,-1.92,-1.73,19.7700,20.3400,-0.20,,,
ATL.MI,22.4200,1484786,22.4100,4431,22.4200,780,22.4700,22.4900,-0.22,-0.31,22.2900,22.8200,0.09,,,
AZM.MI,14.9100,2294327,14.9050,4257,14.9150,2694,15.3750,15.2250,-3.02,-2.07,14.8800,15.3550,-0.98,,,
BGN.MI,22.8600,766842,22.8400,3132,22.8600,484,23.3600,23.3600,-2.14,-2.14,22.7600,23.5600,0,,,
BZU.MI,17.6000,608710,17.5950,784,17.6050,1829,17.7550,17.7100,-0.87,-0.62,17.4850,18.0050,-0.25,,,
DIA.MI,98.0500,121089,98.0000,625,98.1000,366,97.3000,97.1500,0.77,0.93,97.0000,99.2500,-0.15,,,
ENI.MI,13.8980,13777781,13.8960,8916,13.8980,750,13.8680,13.8800,0.22,0.13,13.8500,14.0780,0.09,,,
EXO.MI,57.6600,783659,57.6400,1375,57.6800,532,57.8200,56.2200,-0.28,2.56,56.2200,57.7600,-2.77,,,
G.MI,15.7850,5024526,15.7850,17066,15.7900,227,15.7600,15.7900,0.16,-0.03,15.7300,15.9150,0.19,,,
IP.MI,27.0000,373096,27.0000,901,27.0200,334,26.8000,26.7600,0.75,0.90,26.7400,27.3200,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.3900,578143,34.3700,312,34.3900,728,34.5000,34.7000,-0.32,-0.89,34.0791,34.9400,0.58,,,
PRY.MI,16.2050,1473956,16.2000,2060,16.2100,2743,16.1750,16.1200,0.19,0.53,15.8700,16.3300,-0.34,,,
RACE.MI,130.850,692540,130.800,722,130.850,580,128.800,128.550,1.59,1.79,127.900,131.000,-0.19,,,
REC.MI,37.8800,358392,37.8800,91,37.8900,176,38.0000,38.2400,-0.32,-0.94,37.6500,38.3000,0.63,,,
SFER.MI,19.6400,613233,19.6300,1021,19.6450,725,19.3450,19.6400,1.52,0,19.5850,20.1300,1.52,,,
TEN.MI,10.7450,2471951,10.7400,10411,10.7500,11950,10.7450,10.7550,0,-0.09,10.6600,10.9450,0.09,,,
