Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.7800,752572,21.7800,270,21.8000,1564,21.5200,21.5600,1.21,1.02,21.5000,22.1200,0.19,,,
ATL.MI,24.3400,2972186,24.3200,298,24.3400,18461,23.9600,24.0900,1.59,1.04,23.9700,24.3700,0.54,,,
AZM.MI,16.7750,2865143,16.7750,33370,16.7950,4024,16.5750,16.6650,1.21,0.66,16.6650,17.0000,0.54,,,
BGN.MI,25.5400,1099111,25.5200,2100,25.5400,10367,25.1000,25.1800,1.75,1.43,25.1600,25.7400,0.32,,,
BZU.MI,17.8700,1178080,17.8250,5540,17.8700,33743,17.7600,17.8800,0.62,-0.06,17.7800,18.0300,0.68,,,
DIA.MI,105.000,181768,105.000,797,105.100,680,104.400,105.000,0.57,0,104.600,106.500,0.57,,,
ENI.MI,14.3580,28948081,14.3580,170737,14.3600,14168,14.2220,14.3660,0.96,-0.06,14.3260,14.5060,1.01,,,
EXO.MI,60.8600,980216,60.8600,8569,60.9200,880,60.6800,60.8200,0.30,0.07,60.7000,61.3000,0.23,,,
G.MI,16.5550,10732292,16.5550,89843,16.6100,1095,16.6500,16.5900,-0.57,-0.21,16.5550,16.7750,-0.36,,,
IP.MI,27.3000,347370,27.2800,5264,27.3200,24,27.2400,27.4400,0.22,-0.51,27.2200,27.8400,0.73,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.6300,1929424,37.5700,295,37.6400,4095,36.6100,36.8400,2.79,2.14,36.8400,37.7200,0.63,,,
PRY.MI,17.9750,4694267,17.9500,10,17.9750,4963,17.6000,17.7000,2.13,1.55,17.6600,18.0800,0.57,,,
RACE.MI,143.000,1012575,143.000,3477,143.200,250,139.800,140.650,2.29,1.67,139.670,144.850,0.61,,,
REC.MI,37.3000,583839,37.2900,257,37.3000,9816,36.9800,37.1800,0.87,0.32,36.9800,37.4600,0.54,,,
SFER.MI,20.9900,559348,20.9900,12000,21.0000,53,20.7300,20.8200,1.25,0.82,20.7279,21.0900,0.43,,,
TEN.MI,11.3650,5779981,11.3650,50021,11.3750,1962,11.0650,11.2000,2.71,1.47,11.1400,11.4700,1.22,,,
