Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.3000,1067146,82.2800,1372,82.3000,1056,81.4400,81.6100,1.06,0.85,81.5500,82.9900,0.21,,,
APAM.AS,24.3000,194265,24.3000,1345,24.3100,5,23.9400,24.2900,1.50,0.04,23.9300,24.5200,1.46,,,
ASML.AS,178.820,1184221,178.800,130,178.840,82,174.980,176.560,2.19,1.28,176.380,180.220,0.90,,,
ATC.AS,2.94900,4608946,2.94800,16737,2.94900,6684,3.00400,3.03000,-1.83,-2.67,2.94400,3.06000,0.87,,,
BOKA.AS,20.4900,306383,20.4800,656,20.5000,2410,20.5100,20.5200,-0.10,-0.15,20.4500,20.7100,0.05,,,
DSM.AS,110.500,715852,110.500,720,110.550,3741,109.250,110.250,1.14,0.23,109.600,111.650,0.92,,,
HEIA.AS,98.6800,438809,98.6800,141,98.7000,1843,97.7600,98.0000,0.94,0.69,97.9400,98.9800,0.25,,,
INGA.AS,9.97200,20903394,9.97100,4076,9.97200,26799,10.2380,10.2240,-2.60,-2.46,9.95200,10.2940,-0.14,,,
NN.AS,35.0900,1125488,35.0900,1153,35.1000,3942,35.1900,35.3300,-0.28,-0.68,34.9900,35.4650,0.40,,,
PHIA.AS,38.2700,2045707,38.2650,961,38.2700,3393,37.8500,38.0000,1.11,0.71,37.9000,38.5700,0.40,,,
RAND.AS,50.5600,508823,50.5600,3651,50.5800,1110,50.0200,50.4400,1.08,0.24,50.2400,50.9600,0.84,,,
REN.AS,21.8600,881761,21.8600,2969,21.8700,3134,21.5500,21.7400,1.44,0.55,21.6000,21.8900,0.88,,,
UNA.AS,54.3600,3181568,54.3500,8950,54.3600,3593,54.6000,54.7000,-0.44,-0.62,54.2900,54.9500,0.18,,,
URW.AS,134.300,563182,134.250,300,134.300,1131,136.800,137.000,-1.83,-1.97,133.750,137.600,0.15,,,
VPK.AS,40.2300,364545,40.2400,441,40.2500,250,39.7500,39.8800,1.21,0.88,39.8000,40.2600,0.33,,,
WKL.AS,65.3200,443231,65.3000,2737,65.3200,1024,64.9600,65.6800,0.55,-0.55,65.2600,65.7600,1.11,,,
