Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.0800,1290823,82.0800,536,82.1000,1860,81.4400,81.6100,0.79,0.58,81.5500,82.9900,0.21,,,
APAM.AS,24.2500,241397,24.2500,1263,24.2900,501,23.9400,24.2900,1.29,-0.16,23.9300,24.5200,1.46,,,
ASML.AS,178.380,1719492,178.280,7885,178.400,378,174.980,176.560,1.94,1.03,176.380,180.220,0.90,,,
ATC.AS,2.94400,5934545,2.94000,31876,2.94500,18131,3.00400,3.03000,-2.00,-2.84,2.94000,3.06000,0.87,,,
BOKA.AS,20.5000,445703,20.4300,1665,20.5000,4556,20.5100,20.5200,-0.05,-0.10,20.4500,20.7100,0.05,,,
DSM.AS,110.500,1051623,110.500,10000,110.550,364,109.250,110.250,1.14,0.23,109.600,111.650,0.92,,,
HEIA.AS,98.7000,765558,98.6800,95,98.7200,6525,97.7600,98.0000,0.96,0.71,97.9400,98.9800,0.25,,,
INGA.AS,9.95100,31577988,9.95100,28077,9.95600,9478,10.2380,10.2240,-2.80,-2.67,9.95100,10.2940,-0.14,,,
NN.AS,34.9700,1822627,34.9700,38157,34.9900,740,35.1900,35.3300,-0.63,-1.02,34.9700,35.4650,0.40,,,
PHIA.AS,38.2800,3988785,38.2800,19669,38.2900,41170,37.8500,38.0000,1.14,0.74,37.9000,38.5750,0.40,,,
RAND.AS,50.5400,828240,50.5200,80,50.5400,2433,50.0200,50.4400,1.04,0.20,50.2400,50.9600,0.84,,,
REN.AS,21.8400,1268323,21.8100,3260,21.8900,25903,21.5500,21.7400,1.35,0.46,21.6000,21.8900,0.88,,,
UNA.AS,54.3200,5282749,54.3000,9126,54.3200,543412,54.6000,54.7000,-0.51,-0.69,54.2700,54.9500,0.18,,,
URW.AS,133.850,882537,133.850,3957,133.900,5567,136.800,137.000,-2.16,-2.30,133.750,137.600,0.15,,,
VPK.AS,40.3300,630825,40.2600,6,40.3300,7796,39.7500,39.8800,1.46,1.13,39.8000,40.3300,0.33,,,
WKL.AS,65.3800,666427,65.2600,579,65.3800,78,64.9600,65.6800,0.65,-0.46,65.2600,65.7600,1.11,,,
