Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.8600,1333490,43.8600,136,44.1100,146,43.6200,44.3000,0.55,-0.99,43.8000,44.6300,1.56,,,
ADS.DE,269.250,736725,268.800,52,269.850,52,267.100,269.550,0.80,-0.11,269.050,272.300,0.92,,,
ALV.DE,211.850,1182491,211.300,127,212.600,130,211.700,212.200,0.07,-0.16,211.500,213.300,0.24,,,
BAS.DE,62.5400,4215014,62.3400,217,62.5600,256,62.2000,62.8100,0.55,-0.43,61.9300,63.1100,0.98,,,
BAYN.DE,55.4900,3794096,55.5300,220,55.7500,273,55.0300,55.4100,0.84,0.14,55.2400,56.2200,0.69,,,
BEI.DE,106.900,688110,106.700,99,107.000,1078,106.750,107.150,0.14,-0.23,106.700,108.050,0.37,,,
BMW.DE,64.5600,2536201,64.4600,95,64.6800,94,64.2000,64.6800,0.56,-0.19,64.4100,65.0300,0.75,,,
BNR.DE,43.3700,424473,43.1000,63,53.8000,92,42.8400,43.0000,1.24,0.86,42.9600,43.5800,0.37,,,
BOSS.DE,56.4800,561826,56.4600,36,70.0000,135,55.2600,55.6000,2.21,1.58,55.6000,56.8800,0.62,,,
CON.DE,129.940,628379,130.080,44,130.260,42,128.860,129.900,0.84,0.03,129.560,131.140,0.81,,,
DAI.DE,49.3700,5527162,49.2950,259,49.4450,259,49.2000,49.5000,0.35,-0.26,49.3400,49.8600,0.61,,,
DB1.DE,125.400,660710,125.300,52,125.700,89,126.300,127.000,-0.71,-1.26,125.100,127.050,0.55,,,
DBK.DE,6.31700,23518887,5.80000,175,6.60000,52,6.48500,6.46000,-2.59,-2.21,6.29900,6.48600,-0.39,,,
DLG.DE,34.2200,548803,27.8000,82,34.3100,70,32.5400,32.7000,5.16,4.65,32.7000,34.4300,0.49,,,
DPW.DE,28.3350,4963445,28.3250,234,28.4800,246,27.9300,28.0150,1.45,1.14,27.9850,28.5100,0.30,,,
DTE.DE,15.4540,13070165,15.4380,799,15.4820,747,15.5200,15.5640,-0.43,-0.71,15.4350,15.5820,0.28,,,
DUE.DE,32.3900,288879,32.3000,382,58.0000,142,31.6500,31.9100,2.34,1.50,31.8800,32.8300,0.82,,,
DWNI.DE,33.9600,1795241,33.9100,1118,34.0100,135,34.7500,34.8100,-2.27,-2.44,33.8600,35.0800,0.17,,,
FME.DE,71.2400,1290845,68.2200,712,73.9800,712,70.2800,71.6200,1.37,-0.53,70.9200,72.7800,1.91,,,
FRE.DE,48.7500,2305667,48.8300,114,48.9650,116,48.3650,48.5350,0.80,0.44,48.4600,49.4250,0.35,,,
G1A.DE,25.3700,1683635,25.2900,179,25.4100,108,25.1800,25.3900,0.75,-0.08,25.0850,25.6500,0.83,,,
HEI.DE,70.9800,1120881,71.1000,150,71.3200,137,70.9800,71.4200,0,-0.62,70.9800,71.9800,0.62,,,
HEN3.DE,85.6400,659976,85.5200,139,100.500,256,87.2200,87.4400,-1.81,-2.06,85.5200,87.7000,0.25,,,
HOT.DE,108.300,143612,107.500,20,108.800,1155,108.600,109.100,-0.28,-0.73,107.100,109.100,0.46,,,
LEO.DE,14.2150,285465,12.0100,163,29.9000,551,14.2200,14.4000,-0.04,-1.28,14.2050,14.9700,1.27,,,
LHA.DE,14.9600,5056704,13.5000,752,17.3500,401,15.0600,15.1200,-0.66,-1.06,14.9150,15.1450,0.40,,,
LIN.DE,179.150,944351,179.150,93,179.250,101,178.250,180.000,0.50,-0.47,178.550,181.400,0.98,,,
LXS.DE,49.0000,811907,49.0600,44,49.3300,49,47.5600,48.0500,3.03,1.98,48.0500,49.7200,1.03,,,
MRK.DE,93.8600,664155,93.4400,276,110.000,21,94.3600,94.4000,-0.53,-0.57,93.6200,95.1600,0.04,,,
MUV2.DE,223.600,842471,222.700,104,223.900,104,223.700,224.100,-0.04,-0.22,222.950,225.100,0.18,,,
PAH3.DE,58.3000,699031,58.0600,1100,58.6800,24,57.7200,58.1600,1.00,0.24,58.1600,59.0600,0.76,,,
PSM.DE,14.4900,1732731,14.5450,270,20.9000,245,14.7000,14.7000,-1.43,-1.43,14.4900,14.9850,0,,,
RWE.DE,22.8300,4763603,20.2400,23,27.7000,175,22.9000,23.1200,-0.31,-1.25,22.6800,23.3000,0.96,,,
SAP.DE,118.720,3889629,118.700,140,118.920,108,116.980,118.500,1.49,0.19,118.280,119.420,1.30,,,
SDF.DE,16.2600,830534,16.2450,123,16.3300,4681,16.2650,16.4400,-0.03,-1.09,16.2600,16.5200,1.08,,,
SIE.DE,106.460,3177668,106.620,120,106.840,157,106.280,107.000,0.17,-0.50,106.460,107.520,0.68,,,
TKA.DE,12.0550,7943279,12.1000,2,26.4000,152,12.1500,12.3250,-0.78,-2.19,12.0550,12.7300,1.44,,,
UTDI.DE,29.3000,1350923,29.3400,240,29.4200,60,30.1500,30.4900,-2.82,-3.90,29.3000,30.6000,1.13,,,
VNA.DE,43.5600,3503078,43.6000,143,43.7200,281,44.5400,44.6000,-2.20,-2.33,43.5600,44.7300,0.13,,,
VOW.DE,150.900,68284,150.800,81,199.000,13,149.750,149.750,0.77,0.77,149.750,152.750,0,,,
VOW3.DE,146.900,1241987,146.800,52,146.900,54,145.360,146.000,1.06,0.62,145.760,148.300,0.44,,,
WDI.DE,150.600,782825,149.500,337,151.350,87,151.050,152.900,-0.30,-1.50,150.150,153.250,1.23,,,
