Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,78.9600,3829998,78.9400,5678,78.9700,460,77.8600,78.5000,1.41,0.59,78.4100,79.8900,0.82,,,
AGS.BR,44.2400,798546,44.2000,2478,44.2400,10966,44.3000,44.3100,-0.14,-0.16,44.1500,44.5500,0.02,,,
COFB.BR,110.200,119154,110.200,3086,110.800,101,111.200,110.600,-0.90,-0.36,109.800,111.200,-0.54,,,
COLR.BR,52.0200,1133348,52.0200,4729,52.0600,6127,53.5000,53.3400,-2.77,-2.48,51.3400,53.7200,-0.30,,,
GBLB.BR,87.0800,266173,86.9400,30,87.0800,4137,86.4000,86.7000,0.79,0.44,86.7000,87.5400,0.35,,,
KBC.BR,57.1000,1222681,57.1000,20949,57.1800,2200,58.2600,58.2600,-1.99,-1.99,57.1000,58.3800,0,,,
SOLB.BR,89.6200,344041,89.6000,5976,89.6200,2509,89.1800,89.6600,0.49,-0.04,89.6200,91.0600,0.54,,,
TNET.BR,48.6200,223166,48.5200,1372,48.6600,197,49.0000,48.8600,-0.78,-0.49,48.5600,49.2600,-0.29,,,
UCB.BR,72.1400,537406,72.1200,73,72.1400,3217,71.9800,72.0000,0.22,0.19,71.8200,72.6800,0.03,,,
UMI.BR,28.0000,1306192,27.9900,691,28.0000,66507,27.6600,27.9200,1.23,0.29,27.7500,28.4750,0.94,,,
