Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.5400,957338,38.5400,4292,38.5600,797,38.1800,38.3700,0.94,0.44,38.1200,38.8700,0.50,,,
ACX.MA,8.79400,865578,8.78400,1688,8.79400,707,8.74000,8.80000,0.62,-0.07,8.72400,8.88400,0.69,,,
AENA.MA,176.500,377627,176.350,643,176.500,517,178.050,179.000,-0.87,-1.40,176.050,179.300,0.53,,,
AMS.MA,69.6600,1952054,69.6400,11673,69.6600,5700,68.4800,69.1200,1.72,0.78,69.0200,70.4800,0.93,,,
ANA.MA,102.700,90651,102.600,863,102.700,595,102.000,102.200,0.69,0.49,102.200,103.200,0.20,,,
EBRO.MA,19.3900,66612,19.3500,690,19.3900,3461,19.3900,19.5000,0,-0.56,19.3300,19.5000,0.57,,,
ELE.MA,23.5900,1933573,23.5900,77193,23.6200,2633,23.5800,23.7700,0.04,-0.76,23.5200,23.9300,0.81,,,
ENG.MA,24.5400,1758411,24.5300,653,24.5400,12545,24.6300,24.7500,-0.37,-0.85,24.3600,24.8100,0.49,,,
FER.MA,22.4800,3279681,22.4700,120,22.4800,55,22.4000,22.5000,0.36,-0.09,22.3800,22.6300,0.45,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8000,1501977,24.7900,9332,24.8000,40652,24.7700,24.8400,0.12,-0.16,24.7900,25.0600,0.28,,,
ITX.MA,24.9300,5385114,24.9300,20810,24.9400,883,25.0000,25.1400,-0.28,-0.84,24.9200,25.3100,0.56,,,
MRL.MA,12.2400,1838762,12.2400,7254,12.2500,1600,12.1600,12.2400,0.66,0,12.1500,12.3700,0.66,,,
NTGY.MA,25.2000,1486500,25.1900,123,25.2000,25041,25.1300,25.2900,0.28,-0.36,25.0700,25.4400,0.64,,,
REE.MA,19.3750,3197519,19.3600,15,19.3750,7084,19.4700,19.6000,-0.49,-1.15,19.2250,19.6450,0.67,,,
REP.MA,13.8700,13857490,13.8650,14788,13.8700,43129,13.6950,13.7850,1.28,0.62,13.6100,13.9400,0.66,,,
TEF.MA,7.32300,27839341,7.32200,1824,7.32300,26147,7.35800,7.38600,-0.48,-0.85,7.26000,7.41600,0.38,,,
TL5.MA,6.76800,2058625,6.76800,12029,6.78200,2174,6.73000,6.69000,0.56,1.17,6.66800,6.83800,-0.59,,,
TRE.MA,23.6400,339723,23.6400,1121,23.7000,347,23.6000,23.5800,0.17,0.25,23.5400,23.8800,-0.08,,,
VIS.MA,45.5000,186399,45.5000,9551,45.5200,1517,44.8000,45.0000,1.56,1.11,45.0000,45.6000,0.45,,,
