Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.6800,681560,38.6700,3003,38.6800,939,38.1800,38.3700,1.31,0.81,38.1200,38.8700,0.50,,,
ACX.MA,8.79800,568910,8.79600,1426,8.80000,157,8.74000,8.80000,0.66,-0.02,8.72400,8.88400,0.69,,,
AENA.MA,176.600,172830,176.600,1100,176.650,1302,178.050,179.000,-0.81,-1.34,176.050,179.300,0.53,,,
AMS.MA,69.7600,1019448,69.7400,2502,69.7800,1255,68.4800,69.1200,1.87,0.93,69.0200,70.4800,0.93,,,
ANA.MA,102.500,63782,102.500,802,102.600,1231,102.000,102.200,0.49,0.29,102.200,103.200,0.20,,,
EBRO.MA,19.3800,45029,19.3800,337,19.3900,1111,19.3900,19.5000,-0.05,-0.62,19.3300,19.5000,0.57,,,
ELE.MA,23.6100,1045594,23.6000,5223,23.6100,1655,23.5800,23.7700,0.13,-0.67,23.5200,23.9300,0.81,,,
ENG.MA,24.5500,909519,24.5400,4887,24.5500,901,24.6300,24.7500,-0.32,-0.81,24.3600,24.8100,0.49,,,
FER.MA,22.4700,1711294,22.4700,14128,22.4800,16437,22.4000,22.5000,0.31,-0.13,22.3800,22.6300,0.45,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8900,819541,24.8900,1244,24.9000,2524,24.7700,24.8400,0.48,0.20,24.7900,25.0600,0.28,,,
ITX.MA,25.0200,2648407,25.0100,2116,25.0200,11170,25.0000,25.1400,0.08,-0.48,24.9200,25.3100,0.56,,,
MRL.MA,12.2400,978598,12.2400,11031,12.2500,11474,12.1600,12.2400,0.66,0,12.1500,12.3700,0.66,,,
NTGY.MA,25.1600,872952,25.1600,3075,25.1700,4836,25.1300,25.2900,0.12,-0.51,25.0700,25.4400,0.64,,,
REE.MA,19.3800,1685359,19.3700,3264,19.3800,3259,19.4700,19.6000,-0.46,-1.12,19.2250,19.6450,0.67,,,
REP.MA,13.8650,8508815,13.8650,15050,13.8700,19653,13.6950,13.7850,1.24,0.58,13.6100,13.9400,0.66,,,
TEF.MA,7.33600,11257776,7.33600,4795,7.33700,4299,7.35800,7.38600,-0.30,-0.68,7.26000,7.41600,0.38,,,
TL5.MA,6.78800,1512493,6.78800,6453,6.79400,650,6.73000,6.69000,0.86,1.47,6.66800,6.83800,-0.59,,,
TRE.MA,23.6800,208211,23.6600,2542,23.7000,1789,23.6000,23.5800,0.34,0.42,23.5400,23.8800,-0.08,,,
VIS.MA,45.4200,101596,45.4200,381,45.4400,582,44.8000,45.0000,1.38,0.93,45.0000,45.6000,0.45,,,
