Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,35.8600,1203369,35.8500,3138,35.8600,1738,36.2900,36.4100,-1.19,-1.51,35.5800,36.5000,0.33,,,
AI.PA,121.050,1105395,121.000,3393,121.050,2170,120.800,121.400,0.21,-0.29,120.950,123.900,0.50,,,
AIR.PA,123.540,2117470,123.520,747,123.540,1303,123.000,123.000,0.44,0.44,121.780,124.240,0,,,
AKE.PA,80.8400,307640,80.8200,687,80.8600,104,79.7800,81.1400,1.33,-0.37,80.6400,83.7800,1.71,,,
ALO.PA,41.9600,1200331,41.9300,2126,41.9400,1416,41.8500,41.9500,0.26,0.02,41.8100,42.4100,0.24,,,
ATO.PA,71.9000,861992,71.9000,268,71.9200,646,72.5000,73.0000,-0.83,-1.51,71.7400,73.6400,0.69,,,
BN.PA,74.9200,2080121,74.9000,4440,74.9200,8096,74.3000,74.7000,0.83,0.29,74.4000,75.0000,0.54,,,
BNP.PA,41.4750,7220099,41.4700,1883,41.4750,3055,42.2250,42.1850,-1.78,-1.68,41.3300,42.5800,-0.09,,,
CA.PA,16.7950,2822978,16.7900,7450,16.7950,2312,17.2050,16.8000,-2.38,-0.03,16.6950,16.9100,-2.35,,,
CAP.PA,103.075,604672,103.050,2705,103.100,789,101.500,102.000,1.55,1.05,101.650,103.100,0.49,,,
CDI.PA,457.600,21523,457.600,133,457.800,201,453.600,457.000,0.88,0.13,457.000,462.400,0.75,,,
CO.PA,31.8500,1056162,31.8300,1370,31.9100,441,32.9000,33.0200,-3.19,-3.54,31.5000,33.0200,0.36,,,
CS.PA,23.1500,7143371,23.1500,8041,23.1550,13017,23.1800,23.1500,-0.13,0,23.1300,23.2850,-0.13,,,
DG.PA,92.6400,1248707,92.6200,2415,92.6400,1656,92.6800,92.6800,-0.04,-0.04,92.5200,93.2600,0,,,
DSY.PA,142.600,282073,142.600,737,142.650,262,141.300,142.250,0.92,0.25,141.700,143.400,0.67,,,
EN.PA,32.2800,982567,32.2700,1643,32.2800,2482,32.5000,32.6900,-0.68,-1.25,32.2500,32.9800,0.58,,,
EO.PA,38.8000,889397,38.7800,1100,38.8000,832,38.4000,38.7600,1.04,0.10,38.7400,39.6300,0.94,,,
FGR.PA,90.3200,392142,90.3000,846,90.3400,860,90.0000,90.2000,0.36,0.13,90.0000,91.1200,0.22,,,
FP.PA,48.8800,11660001,48.8800,3760,48.8850,2286,48.3150,48.9000,1.17,-0.04,48.6550,49.2400,1.21,,,
FR.PA,26.5100,1488885,26.5100,610,26.5200,1593,26.0900,26.2400,1.61,1.03,26.2300,26.7500,0.57,,,
GLE.PA,21.7650,5713256,21.7650,1285,21.7700,7699,22.0500,22.0900,-1.29,-1.47,21.6950,22.3250,0.18,,,
HO.PA,107.350,347635,107.350,979,107.400,1271,107.000,107.300,0.33,0.05,107.000,108.100,0.28,,,
LI.PA,30.0900,1566779,30.0800,558,30.0900,1854,30.4500,30.4500,-1.18,-1.18,29.8900,30.5100,0,,,
LR.PA,63.8200,674324,63.8000,3646,63.8200,1259,63.4000,63.5800,0.66,0.38,63.5800,64.2400,0.28,,,
MC.PA,369.800,733416,369.800,244,369.850,253,366.000,369.900,1.04,-0.03,368.750,372.300,1.07,,,
ML.PA,114.200,751169,114.200,1555,114.250,1744,114.050,113.900,0.13,0.26,113.650,115.950,-0.13,,,
OR.PA,255.700,586047,255.700,1560,255.800,1231,254.200,256.100,0.59,-0.16,254.800,257.100,0.75,,,
PUB.PA,49.4900,714659,49.4800,523,49.4900,998,50.7200,50.7200,-2.42,-2.42,49.4700,50.9600,0,,,
RI.PA,163.950,1396273,163.900,951,163.950,1211,162.350,163.250,0.99,0.43,162.700,164.450,0.55,,,
RNO.PA,55.0800,1234390,55.0700,1537,55.0900,139,54.5800,54.7300,0.92,0.64,54.7300,55.6700,0.27,,,
SAF.PA,132.800,898056,132.800,1622,132.850,2638,131.700,132.600,0.84,0.15,131.250,133.600,0.68,,,
SAN.PA,78.3800,2883620,78.3800,1285,78.3900,1856,77.8800,78.1200,0.64,0.33,78.0300,79.0400,0.31,,,
SEV.PA,12.6700,976099,12.6700,9063,12.6750,2557,12.6650,12.6850,0.04,-0.12,12.6350,12.7500,0.16,,,
SGO.PA,34.4800,7777913,34.4800,471,34.4850,1865,34.5900,34.8250,-0.32,-0.99,34.4400,34.9450,0.68,,,
SU.PA,78.6200,2045130,78.6200,718,78.6400,3960,77.2600,78.0000,1.76,0.79,77.7800,79.3200,0.96,,,
SW.PA,103.250,364212,103.250,2307,103.300,342,104.650,103.550,-1.34,-0.29,102.900,104.250,-1.05,,,
UBI.PA,69.2000,459217,69.2000,1235,69.2200,299,68.2800,68.5000,1.35,1.02,67.9600,69.3600,0.32,,,
VIE.PA,21.4500,1634306,21.4400,8085,21.4500,6298,21.4200,21.4800,0.14,-0.14,21.3950,21.5750,0.28,,,
VIV.PA,24.8600,5896716,24.8600,3597,24.8700,11384,24.5500,24.6000,1.26,1.06,24.5600,24.9700,0.20,,,
