Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,244.000,835318,244.000,3428,244.100,646,232.000,237.100,5.17,2.91,237.100,245.700,2.20,,,
AUSS.OL,88.0000,889071,87.9500,566,88.0000,1693,88.3500,89.0000,-0.40,-1.12,87.3000,89.9000,0.74,,,
BAKKA.OL,477.600,115992,477.000,371,477.600,97,476.000,476.400,0.34,0.25,474.200,479.000,0.08,,,
BWLPG.OL,46.8000,1330741,46.8000,3589,46.8400,556,46.5000,46.5000,0.65,0.65,45.8600,47.8400,0,,,
DNB.OL,154.950,2120347,154.950,766,155.000,11161,155.400,155.900,-0.29,-0.61,154.650,156.500,0.32,,,
EQNR.OL,171.600,4197453,171.600,3609,171.650,3581,168.900,170.100,1.60,0.88,166.950,174.300,0.71,,,
GJF.OL,174.650,446720,174.650,196,174.700,1931,175.200,175.300,-0.31,-0.37,174.400,176.500,0.06,,,
GSF.OL,116.600,273811,116.600,904,116.700,2378,120.700,120.000,-3.40,-2.83,116.500,120.700,-0.58,,,
KOG.OL,116.300,64477,116.100,1769,116.300,949,115.900,117.800,0.35,-1.27,115.500,118.700,1.64,,,
LSG.OL,56.3400,968429,56.2800,2199,56.3400,2694,56.8400,56.8400,-0.88,-0.88,56.1200,57.3000,0,,,
NAS.OL,36.8300,2860472,36.7800,2220,36.8500,100,34.0200,34.1900,8.26,7.72,33.9800,37.1000,0.50,,,
NHY.OL,30.8600,7529929,30.8500,2593,30.8700,6785,30.6200,31.0000,0.78,-0.45,30.5700,31.3500,1.24,,,
ORK.OL,76.4200,1039475,76.4000,2125,76.4200,895,76.3000,76.8600,0.16,-0.57,76.3400,77.1000,0.73,,,
PGS.OL,12.6200,14177684,12.6150,4442,12.6250,10189,13.0200,13.1000,-3.07,-3.66,12.3750,13.7300,0.61,,,
SALM.OL,356.100,359944,356.000,1645,356.100,4,359.000,360.500,-0.81,-1.22,356.000,363.100,0.42,,,
STB.OL,64.2600,1253509,64.2600,2045,64.3000,2986,64.2400,64.9200,0.03,-1.02,64.1000,65.0600,1.06,,,
SUBC.OL,101.050,2291568,101.000,2883,101.100,2081,99.2600,99.9200,1.80,1.13,99.5200,101.500,0.66,,,
TEL.OL,188.300,1944294,188.300,6350,188.350,2981,187.000,187.400,0.70,0.48,185.850,188.800,0.21,,,
TGS.OL,237.100,532623,237.000,802,237.200,1517,227.800,231.800,4.08,2.29,227.900,237.400,1.76,,,
YAR.OL,412.400,589438,412.300,512,412.500,808,413.400,407.900,-0.24,1.10,404.600,414.000,-1.33,,,
