Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,244.300,849584,256.500,37,237.000,620,232.000,237.100,5.30,3.04,237.100,245.700,2.20,,,
AUSS.OL,88.2000,917770,90.6500,98,88.2000,2000,88.3500,89.0000,-0.17,-0.90,87.3000,89.9000,0.74,,,
BAKKA.OL,477.800,122970,501.500,66,463.600,3706,476.000,476.400,0.38,0.29,474.200,479.000,0.08,,,
BWLPG.OL,46.7800,1343304,48.1600,182,46.8400,2082,46.5000,46.5000,0.60,0.60,45.8600,47.8400,0,,,
DNB.OL,154.950,2175215,162.750,2514,150.350,12612,155.400,155.900,-0.29,-0.61,154.650,156.500,0.32,,,
EQNR.OL,171.700,4258051,176.850,756,163.150,26752,168.900,170.100,1.66,0.94,166.950,174.300,0.71,,,
GJF.OL,174.650,457060,183.350,3978,169.700,6813,175.200,175.300,-0.31,-0.37,174.400,176.500,0.06,,,
GSF.OL,116.700,279909,116.600,1000,113.400,462,120.700,120.000,-3.31,-2.75,116.500,120.700,-0.58,,,
KOG.OL,116.200,65289,119.500,989,116.500,909,115.900,117.800,0.26,-1.36,115.500,118.700,1.64,,,
LSG.OL,56.3600,987127,58.0400,9,56.5000,85,56.8400,56.8400,-0.84,-0.84,56.1200,57.3000,0,,,
NAS.OL,36.8900,2916265,37.8300,16462,36.9000,7310,34.0200,34.1900,8.44,7.90,33.9800,37.1000,0.50,,,
NHY.OL,30.8400,7629400,32.3800,3156,30.8800,500,30.6200,31.0000,0.72,-0.52,30.5700,31.3500,1.24,,,
ORK.OL,76.3800,1059053,80.1800,22161,74.1000,3501,76.3000,76.8600,0.10,-0.62,76.3400,77.1000,0.73,,,
PGS.OL,12.5900,14757194,12.9700,5980,12.6000,9430,13.0200,13.1000,-3.30,-3.89,12.3750,13.7300,0.61,,,
SALM.OL,354.700,447110,372.400,124,354.900,200,359.000,360.500,-1.20,-1.61,354.400,363.100,0.42,,,
STB.OL,64.2200,1267507,66.1400,568,62.9200,11109,64.2400,64.9200,-0.03,-1.08,64.1000,65.0600,1.06,,,
SUBC.OL,101.150,2338600,104.150,5756,98.1200,2744,99.2600,99.9200,1.90,1.23,99.5200,101.500,0.66,,,
TEL.OL,188.350,1959930,197.750,857,188.400,600,187.000,187.400,0.72,0.51,185.850,188.800,0.21,,,
TGS.OL,237.300,547757,244.500,69,230.300,1007,227.800,231.800,4.17,2.37,227.900,237.700,1.76,,,
YAR.OL,412.300,653915,428.300,155,401.100,319,413.400,407.900,-0.27,1.08,404.600,414.000,-1.33,,,
