Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,244.600,1012174,244.400,100,244.600,800,232.000,237.100,5.43,3.16,237.100,245.700,2.20,,,
AUSS.OL,88.0500,1048060,87.9000,5950,88.0500,2433,88.3500,89.0000,-0.34,-1.07,87.3000,89.9000,0.74,,,
BAKKA.OL,476.400,148743,477.000,34,476.400,1199,476.000,476.400,0.08,0,474.200,479.000,0.08,,,
BWLPG.OL,46.9211,1381117,46.6200,6339,46.7000,11293,46.5000,46.5000,0.91,0.91,45.8600,47.8400,0,,,
DNB.OL,155.200,3010643,155.150,4466,155.200,27658,155.400,155.900,-0.13,-0.45,154.650,156.500,0.32,,,
EQNR.OL,171.650,5391442,171.650,51211,171.800,4000,168.900,170.100,1.63,0.91,166.950,174.300,0.71,,,
GJF.OL,174.850,642589,174.850,7203,174.900,6053,175.200,175.300,-0.20,-0.26,174.400,176.500,0.06,,,
GSF.OL,116.500,331785,116.500,2212,116.900,500,120.700,120.000,-3.48,-2.92,116.500,120.700,-0.58,,,
KOG.OL,116.000,73122,116.000,19661,116.400,440,115.900,117.800,0.09,-1.53,115.500,118.700,1.64,,,
LSG.OL,56.2600,1160431,56.2400,372,56.2600,3249,56.8400,56.8400,-1.02,-1.02,56.1200,57.3000,0,,,
NAS.OL,37.2600,3245868,37.0000,500,37.2600,5023,34.0200,34.1900,9.52,8.98,33.9800,37.2600,0.50,,,
NHY.OL,30.8300,9108855,30.8300,55,30.8500,15395,30.6200,31.0000,0.69,-0.55,30.5700,31.3500,1.24,,,
ORK.OL,76.3800,1655141,76.3600,46,76.3800,6169,76.3000,76.8600,0.10,-0.62,76.3400,77.1000,0.73,,,
PGS.OL,12.5200,16154609,12.5200,72375,12.5250,49078,13.0200,13.1000,-3.84,-4.43,12.3750,13.7300,0.61,,,
SALM.OL,355.500,555989,355.500,1763,356.000,100,359.000,360.500,-0.97,-1.39,354.400,363.100,0.42,,,
STB.OL,64.2600,1522837,64.2600,12141,64.3000,1013,64.2400,64.9200,0.03,-1.02,64.1000,65.0600,1.06,,,
SUBC.OL,101.000,2738013,101.000,20460,101.100,3000,99.2600,99.9200,1.75,1.08,99.5200,101.500,0.66,,,
TEL.OL,188.450,2520940,188.350,525,188.450,11522,187.000,187.400,0.78,0.56,185.850,188.800,0.21,,,
TGS.OL,237.900,705525,237.300,863,237.900,3237,227.800,231.800,4.43,2.63,227.900,237.900,1.76,,,
YAR.OL,412.900,778575,412.700,657,412.700,100,413.400,407.900,-0.12,1.23,404.600,414.000,-1.33,,,
