Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.7400,684989,21.7400,3663,21.7600,1055,21.5200,21.5600,1.02,0.83,21.5000,22.1200,0.19,,,
ATL.MI,24.2900,1612877,24.2900,690,24.3000,1665,23.9600,24.0900,1.38,0.83,23.9700,24.3700,0.54,,,
AZM.MI,16.8100,2701640,16.8150,2361,16.8200,224,16.5750,16.6650,1.42,0.87,16.6650,17.0000,0.54,,,
BGN.MI,25.5200,970265,25.5000,2472,25.5200,5500,25.1000,25.1800,1.67,1.35,25.1600,25.7400,0.32,,,
BZU.MI,17.8650,932557,17.8600,842,17.8700,1110,17.7600,17.8800,0.59,-0.08,17.7800,18.0300,0.68,,,
DIA.MI,104.700,141896,104.700,384,104.800,502,104.400,105.000,0.29,-0.29,104.600,106.500,0.57,,,
ENI.MI,14.4320,15446331,14.4300,10470,14.4340,4103,14.2220,14.3660,1.48,0.46,14.3260,14.5060,1.01,,,
EXO.MI,61.1800,801931,61.1600,1073,61.2000,2246,60.6800,60.8200,0.82,0.59,60.7000,61.3000,0.23,,,
G.MI,16.5950,6828408,16.5900,18395,16.5950,20866,16.6500,16.5900,-0.33,0.03,16.5750,16.7750,-0.36,,,
IP.MI,27.3400,295191,27.3400,5877,27.3800,1876,27.2400,27.4400,0.37,-0.36,27.2200,27.8400,0.73,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.5900,1360994,37.5900,913,37.6100,1460,36.6100,36.8400,2.68,2.04,36.8400,37.7200,0.63,,,
PRY.MI,17.9500,3240831,17.9450,3772,17.9500,905,17.6000,17.7000,1.99,1.41,17.6600,18.0800,0.57,,,
RACE.MI,143.100,800677,143.100,788,143.150,606,139.800,140.650,2.36,1.74,139.670,144.850,0.61,,,
REC.MI,37.2200,398888,37.2200,408,37.2400,116,36.9800,37.1800,0.65,0.11,36.9800,37.4600,0.54,,,
SFER.MI,21.0200,351278,21.0200,2535,21.0300,920,20.7300,20.8200,1.40,0.96,20.7279,21.0900,0.43,,,
TEN.MI,11.3950,4283414,11.3900,3611,11.4000,15076,11.0650,11.2000,2.98,1.74,11.1400,11.4700,1.22,,,
