Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,79.1600,2698782,79.1500,812,79.1600,322,77.8600,78.5000,1.67,0.84,78.4100,79.8900,0.82,,,
AGS.BR,44.1900,395124,44.1800,217,44.1900,1077,44.3000,44.3100,-0.25,-0.27,44.1500,44.5500,0.02,,,
COFB.BR,110.600,78651,110.600,1373,110.800,1153,111.200,110.600,-0.54,0,109.800,111.200,-0.54,,,
COLR.BR,52.2200,743487,52.2200,1349,52.2400,1537,53.5000,53.3400,-2.39,-2.10,51.3400,53.7200,-0.30,,,
GBLB.BR,87.0400,178614,87.0200,125,87.0400,565,86.4000,86.7000,0.74,0.39,86.7000,87.5400,0.35,,,
KBC.BR,57.2000,885148,57.2000,100,57.2200,2417,58.2600,58.2600,-1.82,-1.82,57.1600,58.3800,0,,,
SOLB.BR,89.9000,218220,89.8800,960,89.9200,252,89.1800,89.6600,0.81,0.27,89.6400,91.0600,0.54,,,
TNET.BR,48.6200,139069,48.6200,502,48.6400,738,49.0000,48.8600,-0.78,-0.49,48.5800,49.2600,-0.29,,,
UCB.BR,72.0400,316537,72.0400,924,72.0600,446,71.9800,72.0000,0.08,0.06,71.8200,72.6800,0.03,,,
UMI.BR,27.9800,834441,27.9700,1867,27.9900,711,27.6600,27.9200,1.16,0.21,27.7500,28.4750,0.94,,,
