Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.6600,688181,38.4500,73714,38.4500,69922,38.1800,38.3700,1.26,0.76,38.1200,38.8700,0.50,,,
ACX.MA,8.79600,575123,8.77400,77195,8.77400,77794,8.74000,8.80000,0.64,-0.05,8.72400,8.88400,0.69,,,
AENA.MA,176.500,251888,176.100,29916,176.100,29387,178.050,179.000,-0.87,-1.40,176.050,179.300,0.53,,,
AMS.MA,69.7400,1345112,71.5200,165037,71.5200,162257,68.4800,69.1200,1.84,0.90,69.0200,70.4800,0.93,,,
ANA.MA,102.500,64537,103.000,5089,103.000,6303,102.000,102.200,0.49,0.29,102.200,103.200,0.20,,,
EBRO.MA,19.3700,58983,19.3900,1833,19.3900,6094,19.3900,19.5000,-0.10,-0.67,19.3300,19.5000,0.57,,,
ELE.MA,23.5900,1351905,23.7900,155793,23.7900,170188,23.5800,23.7700,0.04,-0.76,23.5200,23.9300,0.81,,,
ENG.MA,24.5700,1222337,24.4900,141301,24.4900,136033,24.6300,24.7500,-0.24,-0.73,24.3600,24.8100,0.49,,,
FER.MA,22.4500,2598325,22.4500,141481,22.4500,135437,22.4000,22.5000,0.22,-0.22,22.3800,22.6300,0.45,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8700,1067841,24.9000,69928,24.9000,64673,24.7700,24.8400,0.40,0.12,24.7900,25.0600,0.28,,,
ITX.MA,24.9900,3634063,24.9100,521227,24.9100,512026,25.0000,25.1400,-0.04,-0.60,24.9200,25.3100,0.56,,,
MRL.MA,12.2300,1333732,12.0000,196547,12.0000,221353,12.1600,12.2400,0.58,-0.08,12.1500,12.3700,0.66,,,
NTGY.MA,25.1500,882171,25.0900,101243,25.0900,96185,25.1300,25.2900,0.08,-0.55,25.0700,25.4400,0.64,,,
REE.MA,19.3850,2147746,19.7700,245395,19.7700,244031,19.4700,19.6000,-0.44,-1.10,19.2250,19.6450,0.67,,,
REP.MA,13.8550,11057829,13.9250,936300,13.9250,989864,13.6950,13.7850,1.17,0.51,13.6100,13.9400,0.66,,,
TEF.MA,7.33300,15063505,7.55000,4571929,7.55000,3415126,7.35800,7.38600,-0.34,-0.72,7.26000,7.41600,0.38,,,
TL5.MA,6.79800,1741365,6.74200,129810,6.74200,125777,6.73000,6.69000,1.01,1.61,6.66800,6.83800,-0.59,,,
TRE.MA,23.6800,264040,23.5600,30010,23.5600,28724,23.6000,23.5800,0.34,0.42,23.5400,23.8800,-0.08,,,
VIS.MA,45.4600,135135,45.4000,8386,45.4000,7979,44.8000,45.0000,1.47,1.02,45.0000,45.6000,0.45,,,
