Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.9900,1138508,43.8600,136,44.1100,146,43.6200,44.3000,0.85,-0.70,43.8000,44.6300,1.56,,,
ADS.DE,269.400,545826,268.800,52,269.850,52,267.100,269.550,0.86,-0.06,269.050,272.300,0.92,,,
ALV.DE,212.050,814401,211.300,127,212.600,130,211.700,212.200,0.17,-0.07,211.500,213.300,0.24,,,
BAS.DE,62.5300,3143032,62.3400,217,62.5600,256,62.2000,62.8100,0.53,-0.45,61.9300,63.1100,0.98,,,
BAYN.DE,55.6500,2805180,55.5300,220,55.7500,273,55.0300,55.4100,1.13,0.43,55.2400,56.2200,0.69,,,
BEI.DE,106.900,483983,106.700,99,107.000,1078,106.750,107.150,0.14,-0.23,106.700,108.050,0.37,,,
BMW.DE,64.5000,1862980,64.4600,95,64.6800,94,64.2000,64.6800,0.47,-0.28,64.4100,65.0300,0.75,,,
BNR.DE,43.2200,238392,43.1000,63,53.8000,92,42.8400,43.0000,0.89,0.51,42.9600,43.5800,0.37,,,
BOSS.DE,56.5600,395466,56.4600,36,70.0000,135,55.2600,55.6000,2.35,1.73,55.6000,56.8800,0.62,,,
CON.DE,130.180,447113,130.080,44,130.260,42,128.860,129.900,1.02,0.22,129.560,131.140,0.81,,,
DAI.DE,49.4050,4133909,49.2950,259,49.4450,259,49.2000,49.5000,0.42,-0.19,49.3400,49.8600,0.61,,,
DB1.DE,125.350,431690,125.300,52,125.700,89,126.300,127.000,-0.75,-1.30,125.100,127.050,0.55,,,
DBK.DE,6.30800,19592990,5.80000,175,6.60000,52,6.48500,6.46000,-2.73,-2.35,6.29900,6.48600,-0.39,,,
DLG.DE,34.2800,440557,27.8000,82,34.3100,70,32.5400,32.7000,5.35,4.83,32.7000,34.4300,0.49,,,
DPW.DE,28.3800,3575931,28.3250,234,28.4800,246,27.9300,28.0150,1.61,1.30,27.9850,28.5100,0.30,,,
DTE.DE,15.4580,5775493,15.4380,799,15.4820,747,15.5200,15.5640,-0.40,-0.68,15.4350,15.5820,0.28,,,
DUE.DE,32.4000,225286,32.3000,382,58.0000,142,31.6500,31.9100,2.37,1.54,31.8800,32.8300,0.82,,,
DWNI.DE,33.9300,1263290,33.9100,1118,34.0100,135,34.7500,34.8100,-2.36,-2.53,33.8600,35.0800,0.17,,,
FME.DE,71.1200,1029381,68.2200,712,73.9800,712,70.2800,71.6200,1.20,-0.70,70.9200,72.7800,1.91,,,
FRE.DE,48.8500,1773933,48.8300,114,48.9650,116,48.3650,48.5350,1.00,0.65,48.4600,49.4250,0.35,,,
G1A.DE,25.3400,1504157,25.2900,179,25.4100,108,25.1800,25.3900,0.64,-0.20,25.0850,25.6500,0.83,,,
HEI.DE,71.1400,810457,71.1000,150,71.3200,137,70.9800,71.4200,0.23,-0.39,71.1000,71.9800,0.62,,,
HEN3.DE,85.6400,469047,85.5200,139,100.500,256,87.2200,87.4400,-1.81,-2.06,85.5200,87.7000,0.25,,,
HOT.DE,108.400,88851,107.500,20,108.800,1155,108.600,109.100,-0.18,-0.64,107.100,109.100,0.46,,,
LEO.DE,14.2200,260291,12.0100,163,29.9000,551,14.2200,14.4000,0,-1.25,14.2050,14.9700,1.27,,,
LHA.DE,14.9700,4150092,13.5000,752,17.3500,401,15.0600,15.1200,-0.60,-0.99,14.9150,15.1450,0.40,,,
LIN.DE,179.200,645170,179.150,93,179.250,101,178.250,180.000,0.53,-0.44,178.550,181.400,0.98,,,
LXS.DE,49.1500,628693,49.0600,44,49.3300,49,47.5600,48.0500,3.34,2.29,48.0500,49.7200,1.03,,,
MRK.DE,93.6200,544600,93.4400,276,110.000,21,94.3600,94.4000,-0.78,-0.83,93.6200,95.1600,0.04,,,
MUV2.DE,223.200,666198,222.700,104,223.900,104,223.700,224.100,-0.22,-0.40,222.950,225.100,0.18,,,
PAH3.DE,58.3000,451297,58.2800,1112,58.3200,64,57.7200,58.1600,1.00,0.24,58.1600,59.0600,0.76,,,
PSM.DE,14.5600,1057977,14.5450,270,20.9000,245,14.7000,14.7000,-0.95,-0.95,14.5250,14.9850,0,,,
RWE.DE,22.8600,3831441,20.2400,23,27.7000,175,22.9000,23.1200,-0.17,-1.13,22.6800,23.3000,0.96,,,
SAP.DE,118.820,2984911,118.700,140,118.920,108,116.980,118.500,1.57,0.27,118.280,119.420,1.30,,,
SDF.DE,16.3050,614661,16.2450,123,16.3300,4681,16.2650,16.4400,0.25,-0.82,16.2700,16.5200,1.08,,,
SIE.DE,106.700,2328140,106.620,120,106.840,157,106.280,107.000,0.40,-0.28,106.600,107.520,0.68,,,
TKA.DE,12.1050,6692066,12.1000,2,26.4000,152,12.1500,12.3250,-0.37,-1.78,12.0950,12.7300,1.44,,,
UTDI.DE,29.3700,1105820,29.3400,240,29.4200,60,30.1500,30.4900,-2.59,-3.67,29.3300,30.6000,1.13,,,
VNA.DE,43.6400,2583521,43.6000,143,43.7200,281,44.5400,44.6000,-2.02,-2.15,43.5800,44.7300,0.13,,,
VOW.DE,150.950,56280,150.800,81,199.000,13,149.750,149.750,0.80,0.80,149.750,152.750,0,,,
VOW3.DE,146.820,902275,146.800,52,146.900,54,145.360,146.000,1.00,0.56,145.760,148.300,0.44,,,
WDI.DE,150.700,638704,149.500,337,151.350,87,151.050,152.900,-0.23,-1.44,150.150,153.250,1.23,,,
