Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,35.8500,1241571,37.6400,15527,34.7700,4771,36.2900,36.4100,-1.21,-1.54,35.5800,36.5000,0.33,,,
AI.PA,121.000,1122953,127.050,19639,114.950,249,120.800,121.400,0.17,-0.33,120.900,123.900,0.50,,,
AIR.PA,123.600,2154961,129.760,2000,111.240,322,123.000,123.000,0.49,0.49,121.780,124.240,0,,,
AKE.PA,80.8600,312121,84.9000,5341,72.7800,332,79.7800,81.1400,1.35,-0.35,80.6400,83.7800,1.71,,,
ALO.PA,41.9300,1215784,44.0700,644,39.8400,16838,41.8500,41.9500,0.19,-0.05,41.8100,42.4100,0.24,,,
ATO.PA,71.7600,868269,78.9200,6540,68.1800,5423,72.5000,73.0000,-1.02,-1.70,71.7200,73.6400,0.69,,,
BN.PA,74.8800,2151032,78.6200,14971,68.9000,1361,74.3000,74.7000,0.78,0.24,74.4000,75.0000,0.54,,,
BNP.PA,41.5000,7365288,43.5750,164037,37.3500,24727,42.2250,42.1850,-1.72,-1.62,41.3300,42.5800,-0.09,,,
CA.PA,16.7800,2909168,17.6150,41017,15.9450,8906,17.2050,16.8000,-2.47,-0.12,16.6950,16.9100,-2.35,,,
CAP.PA,103.000,622567,108.150,5681,97.8600,20786,101.500,102.000,1.48,0.98,101.650,103.125,0.49,,,
CDI.PA,457.200,21893,480.000,22,434.400,104,453.600,457.000,0.79,0.04,456.800,462.400,0.75,,,
CO.PA,31.7900,1077927,34.9600,150,30.8400,113,32.9000,33.0200,-3.37,-3.73,31.5000,33.0200,0.36,,,
CS.PA,23.1450,7241772,24.2950,129268,20.8350,62848,23.1800,23.1500,-0.15,-0.02,23.1300,23.2850,-0.13,,,
DG.PA,92.5600,1271237,97.1800,36683,87.9400,4344,92.6800,92.6800,-0.13,-0.13,92.5200,93.2600,0,,,
DSY.PA,142.550,283526,149.650,7930,135.450,1441,141.300,142.250,0.88,0.21,141.700,143.400,0.67,,,
EN.PA,32.2300,990805,33.8400,14042,31.2200,180,32.5000,32.6900,-0.83,-1.41,32.2300,32.9800,0.58,,,
EO.PA,38.8100,898202,40.7500,3286,36.8600,116,38.4000,38.7600,1.07,0.13,38.7400,39.6300,0.94,,,
FGR.PA,90.3400,393549,94.8400,6137,83.7000,55,90.0000,90.2000,0.38,0.16,90.0000,91.1200,0.22,,,
FP.PA,48.8300,11770478,51.2700,41252,43.9500,33154,48.3150,48.9000,1.07,-0.14,48.6550,49.2400,1.21,,,
FR.PA,26.4400,1508693,29.0800,110,25.1200,43834,26.0900,26.2400,1.34,0.76,26.2300,26.7500,0.57,,,
GLE.PA,21.7850,5833273,22.8700,70398,20.7000,30676,22.0500,22.0900,-1.20,-1.38,21.6950,22.3250,0.18,,,
HO.PA,107.250,350699,112.950,363,101.850,3490,107.000,107.300,0.23,-0.05,107.000,108.100,0.28,,,
LI.PA,30.1200,1578290,31.6200,4177,28.6200,10064,30.4500,30.4500,-1.08,-1.08,29.8900,30.5100,0,,,
LR.PA,63.7000,683866,66.8800,9912,60.4200,2570,63.4000,63.5800,0.47,0.19,63.5800,64.2400,0.28,,,
MC.PA,369.700,743073,388.150,15687,332.750,154,366.000,369.900,1.01,-0.05,368.750,372.300,1.07,,,
ML.PA,114.000,759302,119.700,11144,110.250,56,114.050,113.900,-0.04,0.09,113.650,115.950,-0.13,,,
OR.PA,255.500,590058,268.200,2988,230.000,140,254.200,256.100,0.51,-0.23,254.800,257.100,0.75,,,
PUB.PA,49.4500,725226,51.9200,9289,46.9800,12000,50.7200,50.7200,-2.50,-2.50,49.4100,50.9600,0,,,
RI.PA,163.900,1401159,172.050,7728,155.750,4553,162.350,163.250,0.95,0.40,162.700,164.450,0.55,,,
RNO.PA,54.9700,1252319,57.7100,9059,52.0000,1852,54.5800,54.7300,0.71,0.44,54.7300,55.6700,0.27,,,
SAF.PA,132.850,914066,139.450,1955,119.600,36,131.700,132.600,0.87,0.19,131.250,133.600,0.68,,,
SAN.PA,78.3700,2920302,82.2800,26884,70.5400,28,77.8800,78.1200,0.63,0.32,78.0300,79.0400,0.31,,,
SEV.PA,12.6700,991313,13.5400,5539,11.4050,190,12.6650,12.6850,0.04,-0.12,12.6350,12.7500,0.16,,,
SGO.PA,34.4450,7819295,36.1650,31268,32.7250,21772,34.5900,34.8250,-0.42,-1.09,34.4400,34.9450,0.68,,,
SU.PA,78.5200,2059308,82.4400,43760,74.4200,2728,77.2600,78.0000,1.63,0.67,77.7800,79.3200,0.96,,,
SW.PA,103.250,365867,108.400,5836,98.1000,9755,104.650,103.550,-1.34,-0.29,102.900,104.250,-1.05,,,
UBI.PA,69.3000,468464,72.7400,7412,65.8200,2157,68.2800,68.5000,1.49,1.17,67.9600,69.3600,0.32,,,
VIE.PA,21.4300,1646375,22.5000,23589,20.8000,39,21.4200,21.4800,0.05,-0.23,21.3950,21.5750,0.28,,,
VIV.PA,24.8400,5964651,26.0800,46565,23.6000,39306,24.5500,24.6000,1.18,0.98,24.5600,24.9700,0.20,,,
