Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,35.8000,1789010,35.7900,1887,35.8100,75,36.2900,36.4100,-1.35,-1.68,35.5800,36.5000,0.33,,,
AI.PA,120.750,1512452,120.750,528,120.800,39,120.800,121.400,-0.04,-0.54,120.750,123.900,0.50,,,
AIR.PA,123.460,2794629,123.380,9096,123.460,4385,123.000,123.000,0.37,0.37,121.780,124.240,0,,,
AKE.PA,80.8000,399499,80.7400,30,80.8200,828,79.7800,81.1400,1.28,-0.42,80.6400,83.7800,1.71,,,
ALO.PA,41.9200,1461651,41.9200,7525,41.9300,164,41.8500,41.9500,0.17,-0.07,41.8100,42.4100,0.24,,,
ATO.PA,71.8600,1038997,71.8400,15,71.8600,5152,72.5000,73.0000,-0.88,-1.56,71.7200,73.6400,0.69,,,
BN.PA,74.8800,2977062,74.8800,3283,74.9000,2143,74.3000,74.7000,0.78,0.24,74.4000,75.0000,0.54,,,
BNP.PA,41.4200,9341916,41.4150,1060,41.4200,26852,42.2250,42.1850,-1.91,-1.81,41.3300,42.5800,-0.09,,,
CA.PA,16.7900,4115084,16.7800,3908,16.7900,60000,17.2050,16.8000,-2.41,-0.06,16.6950,16.9100,-2.35,,,
CAP.PA,103.000,877094,102.900,4142,103.050,21725,101.500,102.000,1.48,0.98,101.650,103.125,0.49,,,
CDI.PA,456.800,26639,456.800,1031,457.200,5,453.600,457.000,0.71,-0.04,456.800,462.400,0.75,,,
CO.PA,31.7000,1413735,31.7000,15678,31.7100,684,32.9000,33.0200,-3.65,-4.00,31.5000,33.0200,0.36,,,
CS.PA,23.1150,9450591,23.1100,7669,23.1400,914,23.1800,23.1500,-0.28,-0.15,23.1150,23.2850,-0.13,,,
DG.PA,92.6800,1815019,92.6600,100,92.6800,31383,92.6800,92.6800,0,0,92.5200,93.2600,0,,,
DSY.PA,142.100,403069,142.100,5965,142.350,369,141.300,142.250,0.57,-0.11,141.700,143.400,0.67,,,
EN.PA,32.3000,1327547,32.2900,1770,32.3000,1233,32.5000,32.6900,-0.62,-1.19,32.2300,32.9800,0.58,,,
EO.PA,38.7300,1072863,38.7100,646,38.7400,2777,38.4000,38.7600,0.86,-0.08,38.7300,39.6300,0.94,,,
FGR.PA,90.4200,520387,90.3400,116,90.4200,3933,90.0000,90.2000,0.47,0.24,90.0000,91.1200,0.22,,,
FP.PA,48.6900,15214389,48.6900,53102,48.7000,1911,48.3150,48.9000,0.78,-0.43,48.6550,49.2400,1.21,,,
FR.PA,26.4000,2032116,26.4000,11113,26.4100,81,26.0900,26.2400,1.19,0.61,26.2300,26.7500,0.57,,,
GLE.PA,21.7250,7338135,21.7250,21260,21.7400,2766,22.0500,22.0900,-1.47,-1.65,21.6950,22.3250,0.18,,,
HO.PA,107.000,487948,106.950,30,107.000,9994,107.000,107.300,0,-0.28,107.000,108.100,0.28,,,
LI.PA,30.0500,2075095,30.0300,5988,30.0500,2312,30.4500,30.4500,-1.31,-1.31,29.8900,30.5100,0,,,
LR.PA,63.8000,911196,63.7800,96,63.8000,19666,63.4000,63.5800,0.63,0.35,63.5800,64.2400,0.28,,,
MC.PA,370.000,1000884,370.000,28731,370.050,1712,366.000,369.900,1.09,0.03,368.750,372.300,1.07,,,
ML.PA,113.850,1018500,113.850,850,113.900,860,114.050,113.900,-0.18,-0.04,113.650,115.950,-0.13,,,
OR.PA,255.600,773163,255.300,117,255.600,1279,254.200,256.100,0.55,-0.20,254.800,257.100,0.75,,,
PUB.PA,49.4600,1157470,49.4500,30,49.5000,625,50.7200,50.7200,-2.48,-2.48,49.4100,50.9600,0,,,
RI.PA,163.750,1582403,163.600,25,163.750,6417,162.350,163.250,0.86,0.31,162.700,164.450,0.55,,,
RNO.PA,54.8500,1721021,54.8500,15742,54.8600,99,54.5800,54.7300,0.49,0.22,54.7300,55.6700,0.27,,,
SAF.PA,132.450,1212279,132.450,26737,132.600,382,131.700,132.600,0.57,-0.11,131.250,133.600,0.68,,,
SAN.PA,78.3300,5846163,78.3000,24950,78.3300,5182,77.8800,78.1200,0.58,0.27,78.0300,79.0400,0.31,,,
SEV.PA,12.6850,1810268,12.6650,184,12.6850,43844,12.6650,12.6850,0.16,0,12.6350,12.7500,0.16,,,
SGO.PA,34.3650,10166039,34.3600,3195,34.3650,3196,34.5900,34.8250,-0.65,-1.32,34.3650,34.9450,0.68,,,
SU.PA,78.3000,2934218,78.3000,19160,78.3400,3376,77.2600,78.0000,1.35,0.38,77.7800,79.3200,0.96,,,
SW.PA,103.250,477229,103.100,1116,103.250,52097,104.650,103.550,-1.34,-0.29,102.900,104.250,-1.05,,,
UBI.PA,69.1800,606835,69.1600,199,69.1800,1255,68.2800,68.5000,1.32,0.99,67.9600,69.3600,0.32,,,
VIE.PA,21.4500,2258329,21.4500,1862,21.4600,803,21.4200,21.4800,0.14,-0.14,21.3950,21.5750,0.28,,,
VIV.PA,24.8700,7321292,24.8600,17944,24.8700,75696,24.5500,24.6000,1.30,1.10,24.5600,24.9700,0.20,,,
