Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3850,4925755,19.3850,4549,19.3900,18178,19.2500,19.3500,0.70,0.18,19.3500,19.5600,0.52,,,
ADEN.CH,59.4000,605228,59.3600,1379,59.3800,869,58.9400,59.0600,0.78,0.58,59.0600,59.6400,0.20,,,
AMS.CH,35.0100,807384,35.0000,1894,35.0300,308,33.2500,33.6200,5.29,4.13,33.6200,35.5900,1.11,,,
BAER.CH,42.2300,738993,42.2200,687,42.2300,2539,42.3800,42.5300,-0.35,-0.71,42.1700,42.8700,0.35,,,
CFR.CH,81.9000,1614689,81.8800,1973,81.9000,858,81.6400,82.8200,0.32,-1.11,81.8800,83.2400,1.45,,,
CLN.CH,19.5150,1536233,19.5100,1109,19.5200,4179,19.3550,19.4200,0.83,0.49,19.4200,19.6600,0.34,,,
CSGN.CH,11.5700,8522241,11.5650,27770,11.5700,44990,11.8150,11.7800,-2.07,-1.78,11.5650,11.8500,-0.30,,,
DUFN.CH,83.3000,357002,83.3000,114,83.3400,163,81.7400,82.0000,1.91,1.58,82.0000,83.6200,0.32,,,
GEBN.CH,461.100,73153,461.000,86,461.100,253,463.000,465.700,-0.41,-0.99,461.000,465.800,0.58,,,
KNIN.CH,137.250,113621,137.200,675,137.250,154,137.600,138.600,-0.25,-0.97,137.150,138.600,0.73,,,
LHN.CH,49.1400,1950133,49.1300,683,49.1400,5011,49.2200,49.4600,-0.16,-0.65,49.1400,49.8700,0.49,,,
LOGN.CH,39.0200,917403,39.0000,2437,39.0200,221,38.0900,38.3100,2.44,1.85,38.2900,39.3600,0.58,,,
LONN.CH,333.600,168312,333.600,1,333.700,467,334.700,338.000,-0.33,-1.30,333.600,338.000,0.99,,,
NESN.CH,102.020,3630351,102.020,4207,102.040,4204,101.080,101.460,0.93,0.55,101.280,102.500,0.38,,,
NOVN.CH,90.9400,3160490,90.9300,1725,90.9400,202,90.9600,91.1000,-0.02,-0.18,90.9000,91.9600,0.15,,,
OERL.CH,11.6400,1271704,11.6400,10427,11.6500,2,11.4800,11.6200,1.39,0.17,11.5400,11.7900,1.22,,,
ROG.CH,281.100,1511131,281.100,40,281.150,1794,279.000,280.000,0.75,0.39,279.550,283.300,0.36,,,
SCHP.CH,218.200,111937,218.100,620,218.200,70,218.000,218.200,0.09,0,217.600,220.600,0.09,,,
SCMN.CH,494.600,68879,494.500,527,494.700,345,495.000,497.800,-0.08,-0.64,494.100,497.900,0.57,,,
SIKA.CH,164.850,363158,164.800,1318,164.850,658,162.800,163.900,1.26,0.58,163.500,165.350,0.68,,,
SLHN.CH,477.800,100737,477.800,41,477.900,294,477.700,479.700,0.02,-0.40,476.800,481.300,0.42,,,
SOON.CH,231.100,212928,231.100,227,231.200,1923,233.600,235.000,-1.07,-1.66,231.100,236.000,0.60,,,
SREN.CH,99.5400,979477,99.5200,1172,99.5400,2391,99.8600,100.0000,-0.32,-0.46,99.4800,100.300,0.14,,,
TEMN.CH,178.350,189103,178.350,259,178.400,281,177.550,178.750,0.45,-0.22,178.250,180.800,0.68,,,
UBSG.CH,11.4800,13341847,11.4800,18051,11.4850,60800,11.7650,11.7750,-2.42,-2.50,11.4800,11.8000,0.09,,,
UHR.CH,272.850,443436,272.800,177,272.900,273,266.600,271.400,2.34,0.53,271.300,278.000,1.80,,,
VACN.CH,114.400,111099,114.400,344,114.500,626,112.950,113.700,1.28,0.62,113.650,117.350,0.66,,,
VIFN.CH,142.400,159251,142.350,396,142.450,70,142.550,142.800,-0.11,-0.28,142.250,144.400,0.18,,,
ZURN.CH,339.900,628841,339.900,2575,340.000,3181,339.900,342.100,0,-0.64,339.600,344.000,0.65,,,
