Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3650,4974370,20.3300,18924,18.7800,3152,19.2500,19.3500,0.60,0.08,19.3500,19.5600,0.52,,,
ADEN.CH,59.3600,621326,62.3200,350,56.4000,408,58.9400,59.0600,0.71,0.51,59.0600,59.6400,0.20,,,
AMS.CH,35.0000,812909,36.0500,858,33.2500,1,33.2500,33.6200,5.26,4.11,33.6200,35.5900,1.11,,,
BAER.CH,42.1900,747173,43.4500,857,40.0900,208,42.3800,42.5300,-0.45,-0.80,42.1700,42.8700,0.35,,,
CFR.CH,81.8600,1629917,85.9600,14920,79.4200,883,81.6400,82.8200,0.27,-1.16,81.8000,83.2400,1.45,,,
CLN.CH,19.5200,1561319,20.4900,6028,18.9250,795,19.3550,19.4200,0.85,0.51,19.4200,19.6600,0.34,,,
CSGN.CH,11.5700,8700319,12.1450,4403,10.9950,16985,11.8150,11.7800,-2.07,-1.78,11.5600,11.8500,-0.30,,,
DUFN.CH,83.2600,361587,74.1600,100,84.1000,679,81.7400,82.0000,1.86,1.54,82.0000,83.6200,0.32,,,
GEBN.CH,460.700,75004,483.700,784,446.800,166,463.000,465.700,-0.50,-1.07,460.500,465.800,0.58,,,
KNIN.CH,137.100,115383,141.700,2870,133.000,188,137.600,138.600,-0.36,-1.08,137.050,138.600,0.73,,,
LHN.CH,49.1000,1984665,51.5400,10311,47.6300,1615,49.2200,49.4600,-0.24,-0.73,49.0900,49.8700,0.49,,,
LOGN.CH,38.9900,951020,40.9300,571,37.8100,513,38.0900,38.3100,2.36,1.77,38.2900,39.3600,0.58,,,
LONN.CH,333.700,170516,350.300,2154,323.700,7983,334.700,338.000,-0.30,-1.27,333.400,338.000,0.99,,,
NESN.CH,102.040,3669963,107.200,680,98.9600,54435,101.080,101.460,0.95,0.57,101.280,102.500,0.38,,,
NOVN.CH,90.9100,3203741,95.4800,69668,86.3700,329,90.9600,91.1000,-0.05,-0.21,90.8800,91.9600,0.15,,,
OERL.CH,11.6500,1285246,12.2300,658,11.3800,1235,11.4800,11.6200,1.48,0.26,11.5400,11.7900,1.22,,,
ROG.CH,281.500,1532748,295.550,506,267.450,372,279.000,280.000,0.90,0.54,279.550,283.300,0.36,,,
SCHP.CH,217.800,113457,228.600,115,211.400,3964,218.000,218.200,-0.09,-0.18,217.600,220.600,0.09,,,
SCMN.CH,494.700,69935,509.400,18,479.900,141,495.000,497.800,-0.06,-0.62,494.100,497.900,0.57,,,
SIKA.CH,164.750,368111,172.950,421,157.950,167,162.800,163.900,1.20,0.52,163.500,165.350,0.68,,,
SLHN.CH,477.900,102726,492.200,35,463.600,155,477.700,479.700,0.04,-0.38,476.800,481.300,0.42,,,
SOON.CH,231.300,217261,242.800,127,224.400,47,233.600,235.000,-0.98,-1.57,231.100,236.000,0.60,,,
SREN.CH,99.5600,989184,104.500,7384,94.6000,8922,99.8600,100.0000,-0.30,-0.44,99.4800,100.300,0.14,,,
TEMN.CH,178.300,190326,187.200,276,169.400,10,177.550,178.750,0.42,-0.25,178.200,180.800,0.68,,,
UBSG.CH,11.4800,13465091,12.0500,1494,11.1400,1150076,11.7650,11.7750,-2.42,-2.50,11.4750,11.8000,0.09,,,
UHR.CH,272.500,446411,286.100,1077,264.400,35,266.600,271.400,2.21,0.41,271.300,278.000,1.80,,,
VACN.CH,114.550,113994,120.250,88,111.700,9,112.950,113.700,1.42,0.75,113.650,117.350,0.66,,,
VIFN.CH,142.150,161944,149.250,70,138.050,48,142.550,142.800,-0.28,-0.46,142.150,144.400,0.18,,,
ZURN.CH,339.900,635609,356.800,4149,323.000,8596,339.900,342.100,0,-0.64,339.600,344.000,0.65,,,
