Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.1800,1081687,89.6000,12,73.9700,3733,81.4400,81.6100,0.91,0.70,81.5500,82.9900,0.21,,,
APAM.AS,24.3100,195841,26.6000,27,23.0700,795,23.9400,24.2900,1.55,0.08,23.9300,24.5200,1.46,,,
ASML.AS,178.560,1386631,190.000,57,162.960,63,174.980,176.560,2.05,1.13,176.380,180.220,0.90,,,
ATC.AS,2.94300,5385641,3.25000,347,2.79600,6005,3.00400,3.03000,-2.03,-2.87,2.94000,3.06000,0.87,,,
BOKA.AS,20.4800,344375,22.4000,174,19.4600,3380,20.5100,20.5200,-0.15,-0.19,20.4500,20.7100,0.05,,,
DSM.AS,110.450,722569,120.500,29,104.750,738,109.250,110.250,1.10,0.18,109.600,111.650,0.92,,,
HEIA.AS,98.7600,534607,107.500,5,88.0000,286,97.7600,98.0000,1.02,0.78,97.9400,98.9800,0.25,,,
INGA.AS,9.97400,21334223,10.7280,580,9.05000,516,10.2380,10.2240,-2.58,-2.44,9.95200,10.2940,-0.14,,,
NN.AS,35.1000,1342234,36.8500,27134,32.0000,12,35.1900,35.3300,-0.26,-0.65,34.9900,35.4650,0.40,,,
PHIA.AS,38.2150,2066191,40.1300,3942,34.7500,24,37.8500,38.0000,0.96,0.57,37.9000,38.5700,0.40,,,
RAND.AS,50.5200,635611,55.1000,113,47.9900,210,50.0200,50.4400,1.00,0.16,50.2400,50.9600,0.84,,,
REN.AS,21.8700,984378,22.9600,451,20.7800,2990,21.5500,21.7400,1.49,0.60,21.6000,21.8900,0.88,,,
UNA.AS,54.3200,4190088,59.7500,314,49.4000,48,54.6000,54.7000,-0.51,-0.69,54.2700,54.9500,0.18,,,
URW.AS,134.250,569165,140.950,7218,125.050,165,136.800,137.000,-1.86,-2.01,133.750,137.600,0.15,,,
VPK.AS,40.2700,446841,43.7500,167,36.2500,7655,39.7500,39.8800,1.31,0.98,39.8000,40.2700,0.33,,,
WKL.AS,65.3000,527769,71.2400,255,60.4400,2530,64.9600,65.6800,0.52,-0.58,65.2600,65.7600,1.11,,,
