Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.9900,1125538,43.9900,237,44.0000,271,43.6200,44.3000,0.85,-0.70,43.8000,44.6300,1.56,,,
ADS.DE,269.450,499922,269.400,364,269.450,114,267.100,269.550,0.88,-0.04,269.050,272.300,0.92,,,
ALV.DE,212.000,801687,212.000,403,212.050,2259,211.700,212.200,0.14,-0.09,211.500,213.300,0.24,,,
BAS.DE,62.5500,2458803,62.5500,886,62.5600,3380,62.2000,62.8100,0.56,-0.41,61.9300,63.1100,0.98,,,
BAYN.DE,55.7300,2754457,55.7300,1941,55.7400,767,55.0300,55.4100,1.27,0.58,55.2400,56.2200,0.69,,,
BEI.DE,106.700,468931,106.700,3767,106.750,5786,106.750,107.150,-0.05,-0.42,106.700,108.050,0.37,,,
BMW.DE,64.5700,1739485,64.5600,2780,64.5700,100,64.2000,64.6800,0.58,-0.17,64.4100,65.0300,0.75,,,
BNR.DE,43.2400,236775,43.2300,1023,43.2500,2634,42.8400,43.0000,0.93,0.56,42.9600,43.5800,0.37,,,
BOSS.DE,56.5900,389316,56.5800,1074,56.6000,1127,55.2600,55.6000,2.41,1.78,55.6000,56.8800,0.62,,,
CON.DE,130.380,439516,130.340,941,130.380,281,128.860,129.900,1.18,0.37,129.560,131.140,0.81,,,
DAI.DE,49.4450,4085566,49.4350,1390,49.4400,150,49.2000,49.5000,0.50,-0.11,49.3400,49.8600,0.61,,,
DB1.DE,125.250,415759,125.200,3166,125.250,2629,126.300,127.000,-0.83,-1.38,125.200,127.050,0.55,,,
DBK.DE,6.30900,17679490,6.30800,2798,6.31000,8268,6.48500,6.46000,-2.71,-2.34,6.29900,6.48600,-0.39,,,
DLG.DE,34.2700,435043,34.2800,402,34.3000,1409,32.5400,32.7000,5.32,4.80,32.7000,34.4300,0.49,,,
DPW.DE,28.3850,3478778,28.3800,3092,28.3850,1577,27.9300,28.0150,1.63,1.32,27.9850,28.5100,0.30,,,
DTE.DE,15.4580,5650437,15.4580,2381,15.4600,12541,15.5200,15.5640,-0.40,-0.68,15.4350,15.5820,0.28,,,
