Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.7600,695929,22.8400,6800,19.8000,117,21.5200,21.5600,1.11,0.93,21.5000,22.1200,0.19,,,
ATL.MI,24.3100,1623831,25.5200,261,22.0500,348,23.9600,24.0900,1.46,0.91,23.9700,24.3700,0.54,,,
AZM.MI,16.8200,2712827,17.6600,16075,15.3500,259,16.5750,16.6650,1.48,0.93,16.6650,17.0000,0.54,,,
BGN.MI,25.5200,976166,26.7800,11392,23.2000,76,25.1000,25.1800,1.67,1.35,25.1600,25.7400,0.32,,,
BZU.MI,17.8650,941236,18.7550,1855,16.3000,407,17.7600,17.8800,0.59,-0.08,17.7800,18.0300,0.68,,,
DIA.MI,104.700,156776,114.600,70,99.5000,12,104.400,105.000,0.29,-0.29,104.600,106.500,0.57,,,
ENI.MI,14.4320,15548208,15.5560,1623,7.50000,1000,14.2220,14.3660,1.48,0.46,14.3260,14.5060,1.01,,,
EXO.MI,61.1600,804945,64.2000,5472,55.6600,60,60.6800,60.8200,0.79,0.56,60.7000,61.3000,0.23,,,
G.MI,16.6000,6888813,18.1500,317,15.3250,6371,16.6500,16.5900,-0.30,0.06,16.5750,16.7750,-0.36,,,
IP.MI,27.3600,296187,28.7200,275,24.8600,23,27.2400,27.4400,0.44,-0.29,27.2200,27.8400,0.73,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.6100,1367135,40.9500,27,34.6000,430,36.6100,36.8400,2.73,2.09,36.8400,37.7200,0.63,,,
PRY.MI,17.9500,3286413,19.6000,167,17.0500,11450,17.6000,17.7000,1.99,1.41,17.6600,18.0800,0.57,,,
RACE.MI,143.250,807441,156.750,25,132.800,80,139.800,140.650,2.47,1.85,139.670,144.850,0.61,,,
REC.MI,37.3300,403656,39.1900,3253,33.8500,205,36.9800,37.1800,0.95,0.40,36.9800,37.4600,0.54,,,
SFER.MI,21.0600,363358,22.1100,1080,19.1500,36,20.7300,20.8200,1.59,1.15,20.7279,21.0900,0.43,,,
TEN.MI,11.4050,4301116,11.9750,65763,10.3500,416,11.0650,11.2000,3.07,1.83,11.1400,11.4700,1.22,,,
