Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,79.2000,2726500,85.2600,253,72.1000,15,77.8600,78.5000,1.72,0.89,78.4100,79.8900,0.82,,,
AGS.BR,44.1900,460700,46.3900,12989,40.2500,80,44.3000,44.3100,-0.25,-0.27,44.1500,44.5500,0.02,,,
COFB.BR,110.600,94360,122.200,1057,100.600,142,111.200,110.600,-0.54,0,109.800,111.200,-0.54,,,
COLR.BR,52.2000,889929,57.4200,3693,47.3000,3,53.5000,53.3400,-2.43,-2.14,51.3400,53.7200,-0.30,,,
GBLB.BR,87.0000,203571,91.3400,4488,79.3600,77,86.4000,86.7000,0.69,0.35,86.7000,87.5400,0.35,,,
KBC.BR,57.3000,891145,60.1600,24672,52.2600,235,58.2600,58.2600,-1.65,-1.65,57.1600,58.3800,0,,,
SOLB.BR,89.8800,259039,98.1000,3,85.3600,804,89.1800,89.6600,0.78,0.25,89.6400,91.0600,0.54,,,
TNET.BR,48.5800,160002,53.1500,121,46.1400,1793,49.0000,48.8600,-0.86,-0.57,48.5800,49.2600,-0.29,,,
UCB.BR,72.0200,386256,79.1600,4917,65.6000,97,71.9800,72.0000,0.06,0.03,71.8200,72.6800,0.03,,,
UMI.BR,28.0100,1001583,30.6000,105,26.0000,5142,27.6600,27.9200,1.26,0.32,27.7500,28.4750,0.94,,,
