Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.4100,7136505,19.4000,10000,19.4600,10000,19.2500,19.3500,0.83,0.31,19.3500,19.5600,0.52,,,
ADEN.CH,59.4200,904651,57.5000,500,59.6000,882,58.9400,59.0600,0.81,0.61,59.0600,59.6400,0.20,,,
AMS.CH,34.9900,1044481,34.5000,200,35.6000,125,33.2500,33.6200,5.23,4.08,33.6200,35.5900,1.11,,,
BAER.CH,42.1900,1064160,41.0000,590,42.5000,100,42.3800,42.5300,-0.45,-0.80,42.1700,42.8700,0.35,,,
CFR.CH,81.8000,2129268,81.7000,500,83.0000,900,81.6400,82.8200,0.20,-1.23,81.8000,83.2400,1.45,,,
CLN.CH,19.4600,1968535,19.4500,50,19.7400,1500,19.3550,19.4200,0.54,0.21,19.4200,19.6600,0.34,,,
CSGN.CH,11.5600,12100109,11.5000,3090,11.8300,2110,11.8150,11.7800,-2.16,-1.87,11.5550,11.8500,-0.30,,,
DUFN.CH,83.1200,524015,79.0000,3000,88.8000,634,81.7400,82.0000,1.69,1.37,82.0000,83.6200,0.32,,,
GEBN.CH,460.500,113949,460.000,100,462.000,30,463.000,465.700,-0.54,-1.12,460.500,465.800,0.58,,,
KNIN.CH,137.000,176885,136.350,14,138.900,85,137.600,138.600,-0.44,-1.15,137.000,138.600,0.73,,,
LHN.CH,49.1300,2629679,48.9000,300,49.5000,300,49.2200,49.4600,-0.18,-0.67,49.0900,49.8700,0.49,,,
LOGN.CH,38.9400,1285469,38.4000,200,39.5000,150,38.0900,38.3100,2.23,1.64,38.2900,39.3600,0.58,,,
LONN.CH,333.200,237055,332.100,100,338.000,377,334.700,338.000,-0.45,-1.42,333.200,338.000,0.99,,,
NESN.CH,102.000,5359423,101.820,750,102.200,1021,101.080,101.460,0.91,0.53,101.280,102.500,0.38,,,
NOVN.CH,91.1000,4959406,90.4200,30,91.2000,1500,90.9600,91.1000,0.15,0,90.8800,91.9600,0.15,,,
OERL.CH,11.6200,1775946,11.5000,200,11.7700,5000,11.4800,11.6200,1.22,0,11.5400,11.7900,1.22,,,
ROG.CH,280.650,2095950,280.100,35,282.000,200,279.000,280.000,0.59,0.23,278.600,283.300,0.36,,,
SCHP.CH,217.700,159384,214.000,100,219.000,30,218.000,218.200,-0.14,-0.23,217.600,220.600,0.09,,,
SCMN.CH,494.700,116327,490.000,192,496.900,40,495.000,497.800,-0.06,-0.62,494.100,497.900,0.57,,,
SIKA.CH,164.800,516503,164.500,40,165.500,39,162.800,163.900,1.23,0.55,163.500,165.350,0.68,,,
SLHN.CH,477.300,143807,476.800,800,480.000,20,477.700,479.700,-0.08,-0.50,476.800,481.300,0.42,,,
SOON.CH,231.100,298652,230.000,215,235.000,400,233.600,235.000,-1.07,-1.66,231.100,236.000,0.60,,,
SREN.CH,99.5600,1467831,99.2600,500,99.9600,300,99.8600,100.0000,-0.30,-0.44,99.4800,100.300,0.14,,,
TEMN.CH,178.500,261678,177.100,84,180.000,3220,177.550,178.750,0.54,-0.14,178.200,180.800,0.68,,,
UBSG.CH,11.4650,22356844,11.4600,872,11.7000,596,11.7650,11.7750,-2.55,-2.63,11.4650,11.8000,0.09,,,
UHR.CH,272.500,559211,271.100,50,277.200,360,266.600,271.400,2.21,0.41,271.300,278.000,1.80,,,
VACN.CH,114.150,149879,110.000,205,117.350,100,112.950,113.700,1.06,0.40,113.650,117.350,0.66,,,
VIFN.CH,142.150,211239,140.000,50,143.000,25,142.550,142.800,-0.28,-0.46,142.150,144.400,0.18,,,
ZURN.CH,339.300,779893,339.000,310,341.000,50,339.900,342.100,-0.18,-0.82,339.300,344.000,0.65,,,
