Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3600,5853107,19.3600,2412,19.3650,16409,19.0900,19.2750,1.41,0.44,19.2100,19.5000,0.97,,,
ADEN.CH,56.1800,960413,56.1800,600,56.2000,5491,55.3800,55.9000,1.45,0.50,55.6000,56.3800,0.94,,,
AMS.CH,35.8200,1242144,35.7800,72,35.7900,200,33.9200,34.8600,5.60,2.75,34.3700,36.1900,2.77,,,
BAER.CH,41.8300,1278748,41.8300,777,41.8400,361,40.0700,40.2300,4.39,3.98,40.0500,41.9900,0.40,,,
CFR.CH,80.0200,1925472,80.0000,3163,80.0200,596,78.6200,79.0000,1.78,1.29,78.6000,80.2200,0.48,,,
CLN.CH,18.9950,1343227,18.9900,6554,19.0000,2336,18.6350,18.7500,1.93,1.31,18.7350,19.1400,0.62,,,
CSGN.CH,11.6950,10829953,11.6900,16848,11.6950,58055,11.3900,11.4600,2.68,2.05,11.4300,11.7350,0.61,,,
DUFN.CH,82.7000,343027,82.6800,122,82.7200,68,82.8800,83.6600,-0.22,-1.15,82.3800,84.2800,0.94,,,
GEBN.CH,458.900,98993,458.900,196,459.000,370,452.400,454.000,1.44,1.08,453.100,461.200,0.35,,,
KNIN.CH,135.650,231612,135.600,1015,135.700,1638,135.350,135.850,0.22,-0.15,134.800,136.800,0.37,,,
LHN.CH,50.4400,2697205,50.4400,2040,50.4600,7821,49.5200,50.5000,1.86,-0.12,49.9200,51.4000,1.98,,,
LOGN.CH,38.2200,895461,38.2100,3596,38.2300,1538,36.9600,37.6000,3.41,1.65,37.2400,38.6100,1.73,,,
LONN.CH,329.200,346913,329.100,45,329.200,816,321.300,325.000,2.46,1.29,323.600,332.400,1.15,,,
NESN.CH,101.140,4022384,101.120,2140,101.140,2618,101.400,101.060,-0.26,0.08,100.620,101.560,-0.34,,,
NOVN.CH,87.8900,5336940,87.8800,1019,87.8900,3979,87.3000,87.2900,0.68,0.69,86.9700,88.3700,-0.01,,,
OERL.CH,11.4500,934765,11.4400,7244,11.4500,6712,11.1400,11.2100,2.78,2.14,11.2100,11.5300,0.63,,,
ROG.CH,273.450,1613660,273.400,947,273.500,1995,269.400,270.750,1.50,1.00,270.550,275.000,0.50,,,
SCHP.CH,216.250,261749,216.200,938,216.300,546,214.500,215.200,0.82,0.49,214.300,217.600,0.33,,,
SCMN.CH,493.800,105557,493.800,89,493.900,183,493.400,493.400,0.08,0.08,491.700,494.400,0,,,
SIKA.CH,157.200,555018,157.150,1813,157.200,1394,154.800,156.200,1.55,0.64,154.850,157.800,0.90,,,
SLHN.CH,472.200,107170,472.100,311,472.200,74,468.600,470.000,0.77,0.47,468.900,474.300,0.30,,,
SOON.CH,226.200,371404,226.100,984,226.200,656,221.000,221.100,2.35,2.31,219.800,228.700,0.05,,,
SREN.CH,99.0100,1228442,98.9800,841,99.0000,4041,98.8600,99.2000,0.15,-0.19,98.6200,99.4200,0.34,,,
TEMN.CH,181.700,393578,181.700,410,181.750,330,175.800,179.500,3.36,1.23,177.900,183.700,2.10,,,
UBSG.CH,11.8450,15304767,11.8400,40114,11.8450,29199,11.6300,11.7000,1.85,1.24,11.6400,11.9425,0.60,,,
UHR.CH,268.300,268258,268.200,262,268.300,189,265.100,267.900,1.21,0.15,265.400,271.100,1.06,,,
VACN.CH,118.050,172781,118.050,13,118.100,707,114.400,115.000,3.19,2.65,115.000,119.800,0.52,,,
VIFN.CH,142.725,173446,142.700,673,142.750,727,140.500,140.700,1.58,1.44,140.550,144.250,0.14,,,
ZURN.CH,336.600,456286,336.600,236,336.700,2204,334.100,335.000,0.75,0.48,334.800,337.800,0.27,,,
