Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.1600,1385316,42.0100,149,42.2800,162,41.3700,41.9000,1.91,0.62,41.6800,42.6500,1.28,,,
ADS.DE,262.250,843506,261.950,42,263.350,44,265.250,267.350,-1.13,-1.91,262.150,268.350,0.79,,,
ALV.DE,206.650,1669891,205.850,130,207.250,158,204.300,205.000,1.15,0.80,204.800,207.300,0.34,,,
BAS.DE,62.7800,4013353,62.7800,252,63.0300,265,61.2800,62.2400,2.45,0.87,62.0500,63.3200,1.57,,,
BAYN.DE,54.0000,5625109,53.9800,271,54.2300,273,52.8700,52.5100,2.14,2.84,52.5100,54.3800,-0.68,,,
BEI.DE,105.950,298747,105.750,133,106.150,1557,105.450,106.000,0.47,-0.05,105.200,106.250,0.52,,,
BMW.DE,63.0300,1794843,62.9200,252,63.1600,264,62.3200,62.8300,1.14,0.32,62.3000,63.6800,0.82,,,
BNR.DE,43.9800,277377,43.8300,51,44.0800,51,43.0000,43.4600,2.28,1.20,43.2000,44.2600,1.07,,,
BOSS.DE,55.9800,717642,55.7800,75,56.2200,330,53.6200,55.7800,4.40,0.36,55.1000,56.4800,4.03,,,
CON.DE,128.400,511025,128.080,50,128.600,213,124.200,125.180,3.38,2.57,125.180,129.400,0.79,,,
DAI.DE,48.4700,4432555,48.4100,216,48.5500,288,47.6050,48.1000,1.82,0.77,48.0200,48.6550,1.04,,,
DB1.DE,126.950,780263,126.600,106,127.300,88,126.350,127.850,0.47,-0.70,126.850,129.150,1.19,,,
DBK.DE,6.19000,16396177,5.70000,194,16.7500,85,5.96600,6.02200,3.75,2.79,5.99000,6.20700,0.94,,,
DLG.DE,31.3700,416894,31.2400,104,31.5300,102,30.1000,30.3000,4.22,3.53,30.2400,31.4100,0.66,,,
DPW.DE,27.4050,3817735,27.3850,280,27.5050,230,27.3200,27.5500,0.31,-0.53,27.3800,27.7100,0.84,,,
DTE.DE,15.3160,11464341,15.3000,824,15.3340,954,15.3880,15.4500,-0.47,-0.87,15.2860,15.4500,0.40,,,
DUE.DE,32.6400,272210,32.5200,50,32.8100,212,31.5300,32.1100,3.52,1.65,31.7700,32.8100,1.84,,,
DWNI.DE,36.1900,5089309,35.5000,582,44.0000,100,35.8100,35.3800,1.06,2.29,34.5000,36.3800,-1.20,,,
FME.DE,67.6600,982075,67.5600,191,67.8000,823,66.3200,67.0200,2.02,0.95,66.7800,68.7400,1.05,,,
FRE.DE,46.7850,1877919,46.7000,114,46.8350,115,45.9000,46.2000,1.93,1.27,46.1250,47.6800,0.65,,,
G1A.DE,26.1300,537701,26.0500,79,26.2500,573,25.1500,24.8200,3.90,5.28,24.8200,26.3000,-1.31,,,
HEI.DE,69.6800,957444,69.6000,199,69.8000,207,67.8000,69.0000,2.77,0.99,68.9600,70.4800,1.77,,,
HEN3.DE,84.5600,605987,84.4600,579,100.500,256,83.5200,84.1200,1.25,0.52,84.1000,85.0400,0.72,,,
HOT.DE,109.000,112093,108.600,109,109.400,109,106.900,107.600,1.96,1.30,107.100,109.700,0.65,,,
LEO.DE,13.9400,196959,13.8700,150,14.1750,623,13.5200,13.7500,3.11,1.38,13.7000,14.2400,1.70,,,
LHA.DE,17.7100,3740891,16.0000,654,17.7450,746,17.5850,17.6500,0.71,0.34,17.5400,17.8250,0.37,,,
LIN.DE,176.775,959042,176.550,74,177.400,73,175.100,175.950,0.96,0.47,175.850,178.150,0.49,,,
LXS.DE,48.2600,740558,48.0700,48,48.2800,100,46.3000,47.0100,4.23,2.66,47.0100,48.4300,1.53,,,
MRK.DE,91.2400,568509,91.0600,384,91.3200,94,89.4600,90.1600,1.99,1.20,89.8600,91.6600,0.78,,,
MUV2.DE,220.300,653590,220.100,132,221.000,109,221.100,222.000,-0.36,-0.77,220.100,222.600,0.41,,,
PAH3.DE,57.2800,719648,57.2200,102,57.3400,408,56.5000,57.3000,1.38,-0.03,56.9500,57.8000,1.42,,,
PSM.DE,15.6300,2668564,15.5650,264,15.6850,261,15.1500,15.3200,3.17,2.02,15.2500,15.7600,1.12,,,
RWE.DE,23.2800,4170445,23.2100,8928,23.3200,574,23.4700,23.4800,-0.81,-0.85,23.0100,23.6300,0.04,,,
SAP.DE,113.300,2319262,113.000,136,113.760,118,113.720,114.020,-0.37,-0.63,113.240,114.660,0.26,,,
SDF.DE,15.9700,1495571,15.9050,1338,16.0650,266,15.8050,15.7650,1.04,1.30,15.7150,16.1175,-0.25,,,
SIE.DE,105.860,2107223,105.540,127,105.980,308,104.240,104.880,1.55,0.93,104.420,106.500,0.61,,,
TKA.DE,12.2400,5914320,12.2250,3424,14.2000,300,11.6700,11.9800,4.88,2.17,11.9500,12.3900,2.66,,,
UTDI.DE,32.7700,265938,32.6200,86,32.9300,85,32.5200,32.6400,0.77,0.40,32.5700,33.1000,0.37,,,
VNA.DE,45.6600,2771031,45.6300,140,45.8100,124,44.7200,45.5000,2.10,0.35,44.6400,45.8100,1.74,,,
VOW.DE,147.100,70017,145.350,342,190.000,58,145.100,147.000,1.38,0.07,146.900,148.400,1.31,,,
VOW3.DE,143.940,953618,143.580,44,144.440,56,141.880,143.900,1.45,0.03,143.260,145.100,1.42,,,
WDI.DE,149.500,1007850,149.100,91,150.900,552,146.550,148.500,2.01,0.67,145.800,149.750,1.33,,,
