Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,237.000,741887,248.600,908,225.200,306,236.500,237.200,0.21,-0.08,233.100,239.400,0.30,,,
AUSS.OL,91.8000,360976,94.5500,132,91.8500,299,90.9500,91.0000,0.93,0.88,90.2500,92.4000,0.05,,,
BAKKA.OL,473.000,81787,487.000,214,449.400,398,468.000,469.400,1.07,0.77,465.800,475.600,0.30,,,
BWLPG.OL,40.4200,1088629,41.6600,287,40.4600,786,39.1600,39.5400,3.22,2.23,39.4400,41.0000,0.97,,,
DNB.OL,153.400,2102837,161.050,1035,148.800,1272,152.900,153.350,0.33,0.03,152.750,154.100,0.29,,,
EQNR.OL,172.250,3877452,180.850,30007,163.650,354,170.600,170.500,0.97,1.03,170.400,172.850,-0.06,,,
GJF.OL,177.400,398057,186.250,19,172.100,4893,175.000,175.500,1.37,1.08,175.500,177.500,0.29,,,
GSF.OL,129.600,305999,129.400,69,125.900,95,126.500,127.000,2.45,2.05,126.800,130.500,0.40,,,
KOG.OL,117.300,74883,117.100,68,113.900,73,117.000,117.000,0.26,0.26,116.500,118.500,0,,,
LSG.OL,59.8800,1169505,59.8600,299,59.9000,689,59.7600,59.8200,0.20,0.10,59.2800,60.5400,0.10,,,
NAS.OL,32.0500,1348784,32.9900,1882,30.4500,550,32.0000,33.0000,0.16,-2.88,31.9600,33.0000,3.13,,,
NHY.OL,32.1900,10347359,33.7900,2304,30.5900,181131,31.5900,31.9800,1.90,0.66,31.8300,32.4300,1.24,,,
ORK.OL,75.9200,2154545,78.1800,6636,72.1400,12771,76.9400,77.0200,-1.33,-1.43,75.7400,77.2000,0.10,,,
PGS.OL,17.0000,3365708,17.0000,2929,16.5100,4801,16.1950,16.2200,4.97,4.81,16.2200,17.1600,0.15,,,
SALM.OL,373.300,494212,384.800,198,374.100,633,370.000,372.500,0.89,0.21,366.800,378.800,0.68,,,
STB.OL,67.2400,1596730,69.2000,1776,65.2000,283,66.2600,66.4000,1.48,1.26,66.4000,67.7600,0.21,,,
SUBC.OL,102.750,1569103,105.800,2037,97.6200,1490,101.950,102.300,0.78,0.44,102.150,103.700,0.34,,,
TEL.OL,187.000,2491281,192.600,3889,177.650,3530,185.200,185.450,0.97,0.84,184.900,187.650,0.14,,,
TGS.OL,233.400,546516,244.900,830,221.700,1985,230.400,232.000,1.30,0.60,230.500,234.400,0.69,,,
YAR.OL,400.700,906872,420.700,231,380.700,488,393.000,393.600,1.96,1.80,392.700,403.700,0.15,,,
