Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.8200,1254862,38.3000,1204,31.3400,825,34.6100,34.7600,0.61,0.17,34.5500,35.0100,0.43,,,
AI.PA,117.000,1277007,122.850,19045,105.300,911,116.100,116.650,0.78,0.30,116.350,117.450,0.47,,,
AIR.PA,123.140,2058733,123.040,114,123.260,140,,,,,121.480,124.180,,,,
AKE.PA,78.8000,808634,82.7400,2829,74.8600,9190,76.4000,76.4400,3.14,3.09,76.4400,79.5400,0.05,,,
ALO.PA,41.8200,1107519,44.0200,6400,39.7100,1048,42.1000,42.1100,-0.67,-0.69,41.7400,42.3300,0.02,,,
ATO.PA,72.1000,802769,74.2600,9211,64.9000,377,70.2000,70.2000,2.71,2.71,70.1200,72.3600,0,,,
BN.PA,72.3800,2069814,79.6000,838,65.1600,1858,72.6000,72.4600,-0.30,-0.11,72.1800,72.6200,-0.19,,,
BNP.PA,41.5350,18161184,43.6150,27040,37.3850,1478,41.4800,41.2350,0.13,0.73,41.1700,41.9850,-0.59,,,
CA.PA,17.2150,7815140,18.9350,5096,15.4950,1911,16.9900,16.9400,1.32,1.62,16.9400,17.2600,-0.29,,,
CAP.PA,100.900,768592,105.900,984,90.8200,552,100.050,100.100,0.85,0.80,99.7400,101.600,0.05,,,
CDI.PA,451.400,24474,473.800,2,442.400,8,449.000,451.400,0.53,0,449.600,458.000,0.53,,,
CO.PA,32.2400,447508,33.8500,2175,30.6300,6831,32.4800,32.4200,-0.74,-0.56,32.0900,32.8000,-0.18,,,
CS.PA,22.6300,9345059,24.8900,13626,20.3700,730,22.4200,22.4250,0.94,0.91,22.4100,22.7900,0.02,,,
DG.PA,90.6400,1652075,95.1600,2480,81.5800,845,90.5400,90.2400,0.11,0.44,90.2400,90.8800,-0.33,,,
DSY.PA,136.350,635942,143.150,6915,122.750,959,135.550,135.750,0.59,0.44,135.750,138.250,0.15,,,
EN.PA,31.8700,1011332,33.4600,8838,28.6900,16000,31.8000,31.7600,0.22,0.35,31.7000,32.0550,-0.13,,,
EO.PA,36.6900,741349,38.5200,1621,33.0300,759,36.0700,36.2000,1.72,1.35,36.2000,36.9600,0.36,,,
FGR.PA,88.8200,169648,93.2600,4987,84.3800,1356,87.6200,87.7000,1.37,1.28,87.6200,88.9800,0.09,,,
FP.PA,48.4350,11127100,50.8500,372457,43.5950,2040,48.2500,47.9350,0.38,1.04,47.7550,48.5550,-0.65,,,
FR.PA,25.5800,4645184,28.1300,723,23.0300,1129,24.8900,24.9500,2.77,2.52,24.9500,25.6200,0.24,,,
GLE.PA,22.2450,7039609,23.3550,7001,20.0250,10626,22.2700,22.2100,-0.11,0.16,22.1900,22.5200,-0.27,,,
HO.PA,103.850,281032,109.000,4224,93.4800,1475,103.300,103.150,0.53,0.68,102.800,104.300,-0.15,,,
LI.PA,30.1100,1110761,31.6100,8101,28.6100,582,29.9100,29.9700,0.67,0.47,29.8400,30.1900,0.20,,,
LR.PA,62.9600,1039834,66.1000,11924,56.6800,3694,62.1600,63.0000,1.29,-0.06,62.6000,63.4700,1.35,,,
MC.PA,360.350,1041255,378.350,35868,324.350,964,358.200,359.950,0.60,0.11,359.200,363.700,0.49,,,
ML.PA,107.800,846786,118.550,999,102.450,2025,105.150,105.150,2.52,2.52,105.150,108.650,0,,,
OR.PA,245.700,668947,270.200,21,221.200,347,245.200,245.100,0.20,0.24,244.500,246.800,-0.04,,,
PUB.PA,50.2600,702369,55.2800,1244,47.7500,250,49.6400,49.6600,1.25,1.21,49.6600,50.5400,0.04,,,
RI.PA,159.150,961422,167.100,8673,151.200,602,159.400,159.500,-0.16,-0.22,158.800,159.600,0.06,,,
RNO.PA,55.8900,3637725,61.4700,65,53.1000,1332,55.0800,55.4100,1.47,0.87,55.3600,56.5400,0.60,,,
SAF.PA,124.800,1628196,131.000,35510,112.350,19,123.300,123.250,1.22,1.26,123.250,125.200,-0.04,,,
SAN.PA,76.0500,5118962,83.6500,12,68.4500,3954,77.3000,76.8100,-1.62,-0.99,75.9700,77.2700,-0.63,,,
SEV.PA,12.4500,1132693,13.0700,13550,11.2050,2292,12.5150,12.5200,-0.52,-0.56,12.4250,12.5400,0.04,,,
SGO.PA,33.4650,3095548,36.8100,7093,31.8050,3312,32.6050,32.6650,2.64,2.45,32.5800,33.6500,0.18,,,
SU.PA,74.3800,2131839,81.8000,28,66.9600,3880,74.0200,73.7000,0.49,0.92,73.7000,74.7200,-0.43,,,
SW.PA,104.250,344108,109.450,3537,93.8400,122,104.400,104.450,-0.14,-0.19,103.600,104.500,0.05,,,
UBI.PA,71.4200,907134,78.4000,164,67.8600,239,73.2800,72.8400,-2.54,-1.95,70.7400,73.5400,-0.60,,,
VIE.PA,21.0900,2974417,22.1400,23884,18.9850,7440,21.2900,21.3000,-0.94,-0.99,20.9800,21.3600,0.05,,,
VIV.PA,24.2800,10223322,25.4900,95242,21.8600,5081,24.5500,24.1000,-1.10,0.75,24.0500,24.5100,-1.83,,,
