Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,19.9900,470013,21.0400,502,19.0000,289,20.0200,19.9500,-0.15,0.20,19.9400,20.2000,-0.35,,,
ATL.MI,23.2900,2148100,24.4600,21478,22.1400,1401,23.2700,23.2200,0.09,0.30,23.2000,23.5100,-0.21,,,
AZM.MI,15.1650,2122821,15.9200,1337,14.4100,486,15.0050,15.0800,1.07,0.56,15.0000,15.4850,0.50,,,
BGN.MI,23.7600,572137,25.9400,40,22.5800,134,23.2200,23.2000,2.33,2.41,23.1000,23.9600,-0.09,,,
BZU.MI,17.9450,781938,19.6600,1420,17.6800,147,17.8750,17.9550,0.39,-0.06,17.9350,18.1850,0.45,,,
DIA.MI,98.3000,458958,102.000,33,93.3000,1694,102.000,97.6500,-3.63,0.67,95.6000,99.7500,-4.26,,,
ENI.MI,14.0660,13339346,14.7680,386300,13.3640,280956,14.0000,13.9620,0.47,0.74,13.9600,14.1340,-0.27,,,
EXO.MI,59.9000,553605,62.8800,6471,56.9200,1485,59.0000,59.4600,1.52,0.74,59.3000,60.3200,0.78,,,
G.MI,16.1350,6384397,16.9400,129014,15.3250,7046,15.9800,15.9950,0.97,0.88,15.9600,16.1750,0.09,,,
IP.MI,27.5000,178243,28.8600,351,26.1400,1947,27.7600,27.7800,-0.94,-1.01,27.5000,27.9000,0.07,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.9000,1305110,36.6400,7651,33.1600,1348,34.3300,34.5400,1.66,1.04,34.3473,35.1200,0.61,,,
PRY.MI,16.8750,1483890,17.7150,10609,16.0350,4754,16.6450,16.6100,1.38,1.59,16.4808,17.0150,-0.21,,,
RACE.MI,136.500,704277,143.300,10039,129.700,1794,134.500,135.700,1.49,0.59,135.700,137.950,0.89,,,
REC.MI,37.7100,443740,39.5600,4146,35.8000,296,38.0800,37.9800,-0.97,-0.71,37.6400,38.2200,-0.26,,,
SFER.MI,20.3200,400189,20.9200,283,19.8300,10,20.3900,20.4200,-0.34,-0.49,20.3000,20.5900,0.15,,,
TEN.MI,11.2400,3341124,11.8000,40540,10.6800,50459,11.0800,11.0800,1.44,1.44,11.0800,11.2700,0,,,
