Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.4100,782369,38.5200,32408,38.5200,36806,38.1400,38.1100,0.71,0.79,37.9700,38.5800,-0.08,,,
ACX.MA,8.80400,1372126,8.82600,41983,8.82600,55216,8.56800,8.57000,2.75,2.73,8.54000,8.86200,0.02,,,
AENA.MA,173.050,142864,174.750,27223,174.750,14314,172.700,173.500,0.20,-0.26,172.700,173.975,0.46,,,
AMS.MA,71.4200,1105938,71.1400,136708,71.1400,136428,71.3600,71.1600,0.08,0.37,71.1200,72.1000,-0.28,,,
ANA.MA,101.600,114107,102.000,3233,102.000,3608,100.500,100.700,1.09,0.89,100.200,102.000,0.20,,,
EBRO.MA,19.4300,91426,19.4900,10233,19.4900,11181,19.4500,19.5100,-0.10,-0.41,19.2800,19.5200,0.31,,,
ELE.MA,23.3600,956537,23.4200,39717,23.4200,44942,23.3400,23.3400,0.09,0.09,23.2200,23.4200,0,,,
ENG.MA,24.9300,1641650,25.0500,98184,25.0500,102588,25.0000,25.1500,-0.28,-0.87,24.8700,25.1500,0.60,,,
FER.MA,21.9300,3839504,21.9900,123573,21.9900,142808,21.7700,21.8900,0.73,0.18,21.7200,21.9900,0.55,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.5500,1201111,24.4700,60767,24.4700,60505,23.8900,24.0000,2.76,2.29,24.0000,24.7400,0.46,,,
ITX.MA,25.2200,4306638,25.7200,475499,25.7200,451001,25.4300,25.4000,-0.83,-0.71,25.1500,25.5300,-0.12,,,
MRL.MA,12.2200,916316,12.1200,129391,12.1200,131888,12.1500,12.2000,0.58,0.16,12.1100,12.2700,0.41,,,
NTGY.MA,25.5500,1787993,25.5100,80833,25.5100,69486,25.8700,25.7100,-1.24,-0.62,25.4600,25.8400,-0.62,,,
REE.MA,19.2050,1174615,19.1050,123135,19.1050,118971,19.3200,19.4300,-0.60,-1.16,19.1650,19.4400,0.57,,,
REP.MA,14.6650,8823124,14.5900,436113,14.5900,416325,14.6300,14.7100,0.24,-0.31,14.6550,14.7650,0.55,,,
TEF.MA,7.52000,11538891,7.64100,2385036,7.64100,2389020,7.45900,7.45500,0.82,0.87,7.44500,7.54400,-0.05,,,
TL5.MA,6.54000,1629831,6.55600,93134,6.55600,96221,6.54200,6.48400,-0.03,0.86,6.48400,6.65900,-0.89,,,
TRE.MA,24.4800,137929,24.6000,6941,24.6000,8094,24.1800,24.1800,1.24,1.24,24.1000,24.5600,0,,,
VIS.MA,45.6000,60117,45.8200,4704,45.8200,5873,45.4000,45.3400,0.44,0.57,45.3200,45.7200,-0.13,,,
