Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,19.9900,537500,19.9800,325,20.0000,798,20.0200,19.9500,-0.15,0.20,19.9400,20.2000,-0.35,,,
ATL.MI,23.3300,2562521,23.3300,5925,23.3600,6789,23.2700,23.2200,0.26,0.47,23.2000,23.5100,-0.21,,,
AZM.MI,15.1700,2225156,15.1650,57,15.1700,3003,15.0050,15.0800,1.10,0.60,15.0000,15.4850,0.50,,,
BGN.MI,23.7400,608789,23.7400,924,23.7600,525,23.2200,23.2000,2.24,2.33,23.1000,23.9600,-0.09,,,
BZU.MI,17.9500,869632,17.9450,2694,17.9700,30,17.8750,17.9550,0.42,-0.03,17.9050,18.1850,0.45,,,
DIA.MI,98.5000,489901,98.5000,1,98.5500,159,102.000,97.6500,-3.43,0.87,95.6000,99.7500,-4.26,,,
ENI.MI,14.0460,16734913,14.0460,14077,14.0480,22966,14.0000,13.9620,0.33,0.60,13.9600,14.1340,-0.27,,,
EXO.MI,59.7200,660991,59.7200,6603,59.7800,720,59.0000,59.4600,1.22,0.44,59.3000,60.3200,0.78,,,
G.MI,16.1450,8621311,16.1200,500,16.1450,58837,15.9800,15.9950,1.03,0.94,15.9600,16.1750,0.09,,,
IP.MI,27.5600,204561,27.5400,730,27.6000,2228,27.7600,27.7800,-0.72,-0.79,27.5000,27.9000,0.07,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.8200,1562990,34.8200,5535,34.9500,5473,34.3300,34.5400,1.43,0.81,34.3473,35.1200,0.61,,,
PRY.MI,16.8600,1861037,16.8350,5452,16.8600,2886,16.6450,16.6100,1.29,1.50,16.4808,17.0150,-0.21,,,
RACE.MI,136.300,822412,136.300,1188,136.500,80,134.500,135.700,1.34,0.44,135.700,137.950,0.89,,,
REC.MI,37.6300,576853,37.6300,2323,37.7700,5426,38.0800,37.9800,-1.18,-0.92,37.6300,38.2200,-0.26,,,
SFER.MI,20.3000,531979,20.3000,1327,20.3300,53,20.3900,20.4200,-0.44,-0.59,20.3000,20.5900,0.15,,,
TEN.MI,11.2450,3858028,11.2150,7500,11.2450,30304,11.0800,11.0800,1.49,1.49,11.0800,11.2700,0,,,
