Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.9700,1912085,75.9500,1131,75.9700,1418,75.7000,75.5300,0.36,0.58,75.2500,76.3600,-0.22,,,
AGS.BR,44.5900,753519,44.5500,163,44.6000,19854,44.3100,44.2700,0.63,0.72,44.2100,44.7700,-0.09,,,
COFB.BR,114.600,48131,114.600,2919,114.800,253,114.800,115.000,-0.17,-0.35,114.200,115.200,0.17,,,
COLR.BR,67.2000,253702,67.2000,887,67.2200,213,67.2200,67.3000,-0.03,-0.15,66.8600,67.3800,0.12,,,
GBLB.BR,86.0800,222617,86.0600,342,86.4800,789,85.9000,86.0800,0.21,0,85.8600,86.8800,0.21,,,
KBC.BR,58.7200,923553,58.6600,68,58.7200,4328,58.2600,58.1600,0.79,0.96,58.1400,59.3600,-0.17,,,
SOLB.BR,89.5200,592453,89.4800,1920,89.5200,1473,87.1200,87.6000,2.75,2.19,87.5000,90.4000,0.55,,,
TNET.BR,49.4600,289466,49.4200,39,49.4600,24,48.9000,48.7800,1.15,1.39,48.7800,49.6700,-0.25,,,
UCB.BR,69.5400,246148,69.5200,35,69.5600,600,68.8400,68.9600,1.02,0.84,68.7400,70.0800,0.17,,,
UMI.BR,28.2500,1530872,28.2300,9919,28.2500,1230,27.4200,27.5300,3.03,2.62,27.5300,28.4300,0.40,,,
