Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.3400,1031890,38.3400,6545,38.3600,25,38.1400,38.1100,0.52,0.60,37.9700,38.5800,-0.08,,,
ACX.MA,8.78600,1527929,8.78200,3787,8.78600,8549,8.56800,8.57000,2.54,2.52,8.54000,8.86200,0.02,,,
AENA.MA,173.500,242897,173.300,13,173.500,955,172.700,173.500,0.46,0,172.700,173.975,0.46,,,
AMS.MA,71.3000,1589283,71.3000,4910,71.3400,22003,71.3600,71.1600,-0.08,0.20,71.1200,72.1000,-0.28,,,
ANA.MA,101.500,133084,101.400,2491,101.500,3295,100.500,100.700,0.99,0.79,100.200,102.000,0.20,,,
EBRO.MA,19.4300,115060,19.4300,1358,19.4400,401,19.4500,19.5100,-0.10,-0.41,19.2800,19.5200,0.31,,,
ELE.MA,23.3700,1324487,23.3600,5523,23.3700,15194,23.3400,23.3400,0.13,0.13,23.2200,23.4200,0,,,
ENG.MA,24.9400,2135852,24.9300,8245,24.9400,1076,25.0000,25.1500,-0.24,-0.83,24.8700,25.1500,0.60,,,
FER.MA,21.9000,4502159,21.9000,267,21.9100,324,21.7700,21.8900,0.60,0.05,21.7200,21.9900,0.55,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.5000,1709334,24.5000,14113,24.5300,8506,23.8900,24.0000,2.55,2.08,24.0000,24.7400,0.46,,,
ITX.MA,25.2800,5725379,25.2800,426,25.2900,54646,25.4300,25.4000,-0.59,-0.47,25.1500,25.5300,-0.12,,,
MRL.MA,12.1900,1248739,12.1900,14262,12.2000,5000,12.1500,12.2000,0.33,-0.08,12.1100,12.2700,0.41,,,
NTGY.MA,25.5000,2443509,25.4900,17525,25.5000,3569,25.8700,25.7100,-1.43,-0.82,25.4600,25.8400,-0.62,,,
REE.MA,19.2450,1716471,19.2400,263,19.2450,7744,19.3200,19.4300,-0.39,-0.95,19.1650,19.4400,0.57,,,
REP.MA,14.6700,11900316,14.6650,57062,14.6700,242549,14.6300,14.7100,0.27,-0.27,14.6550,14.7650,0.55,,,
TEF.MA,7.52700,24514827,7.52500,74257,7.52700,122903,7.45900,7.45500,0.91,0.97,7.44500,7.54400,-0.05,,,
TL5.MA,6.54000,2120685,6.54000,15911,6.54400,31725,6.54200,6.48400,-0.03,0.86,6.48400,6.65900,-0.89,,,
TRE.MA,24.4400,170077,24.4400,1284,24.4600,3333,24.1800,24.1800,1.07,1.07,24.1000,24.5600,0,,,
VIS.MA,45.5200,84184,45.5200,221,45.5600,179,45.4000,45.3400,0.26,0.40,45.3200,45.7200,-0.13,,,
