Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,80.6000,1068496,80.6000,377,80.6100,1368,79.7500,79.8500,1.07,0.94,79.5200,80.7050,0.13,,,
APAM.AS,23.3100,422214,23.3000,2994,23.3200,953,22.3700,22.6600,4.20,2.87,22.5800,23.6200,1.30,,,
ASML.AS,177.860,764382,177.860,11,177.900,446,175.000,176.100,1.63,1.00,176.020,178.980,0.63,,,
ATC.AS,2.66500,2509087,2.66500,6448,2.66600,3073,2.64500,2.66900,0.76,-0.15,2.64300,2.67900,0.91,,,
BOKA.AS,20.9000,199428,20.8800,694,20.8900,389,20.5900,20.6500,1.51,1.21,20.4900,21.0700,0.29,,,
DSM.AS,105.000,464790,105.000,1784,105.050,2161,104.600,104.300,0.38,0.67,104.300,105.250,-0.29,,,
HEIA.AS,97.9400,355945,97.9200,394,97.9400,1578,98.0800,98.2400,-0.14,-0.31,97.7800,98.3400,0.16,,,
INGA.AS,10.1640,16601015,10.1600,6871,10.1620,4981,10.0740,10.0900,0.89,0.73,10.0560,10.2340,0.16,,,
NN.AS,36.4800,1066548,36.4800,2375,36.4900,3045,36.0300,36.3400,1.25,0.39,36.1600,36.8500,0.86,,,
PHIA.AS,36.2050,1612589,36.2000,320,36.2050,238,36.0350,35.9300,0.47,0.77,35.9300,36.4450,-0.29,,,
RAND.AS,48.2500,460647,48.2400,504,48.2500,837,47.3600,47.2900,1.88,2.03,47.2900,48.4300,-0.15,,,
REN.AS,21.0900,1702784,21.0800,21291,21.1000,14694,21.0500,21.0500,0.19,0.19,20.9700,21.1500,0,,,
UNA.AS,54.2500,2593976,54.2400,1311,54.2500,6108,53.8300,53.8300,0.78,0.78,53.6700,54.4100,0,,,
URW.AS,137.750,794120,137.700,962,137.750,411,137.850,138.550,-0.07,-0.58,136.700,138.650,0.51,,,
VPK.AS,38.0600,277471,38.0500,2148,38.0600,412,37.9200,37.9200,0.37,0.37,37.8700,38.1900,0,,,
WKL.AS,64.3000,450216,64.3000,1335,64.3200,2524,64.0200,64.0000,0.44,0.47,64.0000,64.5600,-0.03,,,
