Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3650,5948770,20.3300,73073,18.7850,73,19.0900,19.2750,1.44,0.47,19.2100,19.5000,0.97,,,
ADEN.CH,56.2000,982079,57.8800,2955,56.2000,35349,55.3800,55.9000,1.48,0.54,55.6000,56.3800,0.94,,,
AMS.CH,35.7500,1265652,36.8100,1035,34.6700,7695,33.9200,34.8600,5.39,2.55,34.3700,36.1900,2.77,,,
BAER.CH,41.9700,1303579,43.1900,465,39.8800,653,40.0700,40.2300,4.74,4.33,40.0500,41.9900,0.40,,,
CFR.CH,80.0600,1952833,84.0600,507,77.6200,530,78.6200,79.0000,1.83,1.34,78.6000,80.2200,0.48,,,
CLN.CH,18.9900,1353415,19.9350,7897,18.4450,45,18.6350,18.7500,1.91,1.28,18.7350,19.1400,0.62,,,
CSGN.CH,11.7000,10938101,12.0500,2351,11.3500,137,11.3900,11.4600,2.72,2.09,11.4300,11.7350,0.61,,,
DUFN.CH,82.6400,345935,82.6000,12,83.6600,684,82.8800,83.6600,-0.29,-1.22,82.3800,84.2800,0.94,,,
GEBN.CH,459.000,100198,472.700,68,445.300,51,452.400,454.000,1.46,1.10,453.100,461.200,0.35,,,
KNIN.CH,135.500,235128,142.250,2141,131.450,1416,135.350,135.850,0.11,-0.26,134.800,136.800,0.37,,,
LHN.CH,50.5000,2716816,52.0000,127,48.9900,367,49.5200,50.5000,1.98,0,49.9200,51.4000,1.98,,,
LOGN.CH,38.2000,900748,40.1100,145,37.0600,21384,36.9600,37.6000,3.35,1.60,37.2400,38.6100,1.73,,,
LONN.CH,329.400,348834,339.200,69,319.600,461,321.300,325.000,2.52,1.35,323.600,332.400,1.15,,,
NESN.CH,101.140,4064178,104.160,17340,96.0900,8690,101.400,101.060,-0.26,0.08,100.620,101.560,-0.34,,,
NOVN.CH,87.9600,5410820,92.3500,86781,85.2900,983,87.3000,87.2900,0.76,0.77,86.9700,88.3700,-0.01,,,
OERL.CH,11.4300,944402,11.4300,7638,10.8700,1929,11.1400,11.2100,2.60,1.96,11.2100,11.5300,0.63,,,
ROG.CH,273.450,1792505,281.650,3806,265.250,785,269.400,270.750,1.50,1.00,270.550,275.000,0.50,,,
SCHP.CH,216.400,263634,227.200,1674,216.400,4979,214.500,215.200,0.89,0.56,214.300,217.600,0.33,,,
SCMN.CH,494.000,106535,518.600,508,479.200,115,493.400,493.400,0.12,0.12,491.700,494.400,0,,,
SIKA.CH,157.250,562716,162.050,84,152.550,4,154.800,156.200,1.58,0.67,154.850,157.800,0.90,,,
SLHN.CH,472.100,108818,495.700,39,458.000,108,468.600,470.000,0.75,0.45,468.900,474.300,0.30,,,
SOON.CH,226.100,382286,237.400,542,219.400,206,221.000,221.100,2.31,2.26,219.800,228.700,0.05,,,
SREN.CH,99.1000,1242662,102.050,726,96.1400,823,98.8600,99.2000,0.24,-0.10,98.6200,99.4200,0.34,,,
TEMN.CH,181.450,399258,190.500,2535,176.000,6455,175.800,179.500,3.21,1.09,177.900,183.700,2.10,,,
UBSG.CH,11.8600,15486026,12.2150,766,11.5050,2984,11.6300,11.7000,1.98,1.37,11.6400,11.9425,0.60,,,
UHR.CH,268.300,273419,276.300,75,254.900,75,265.100,267.900,1.21,0.15,265.400,271.100,1.06,,,
VACN.CH,118.400,178960,121.900,332,114.800,222,114.400,115.000,3.50,2.96,115.000,119.800,0.52,,,
VIFN.CH,142.650,174979,149.750,87,135.550,17,140.500,140.700,1.53,1.39,140.550,144.250,0.14,,,
ZURN.CH,336.800,463585,353.600,4876,326.700,492,334.100,335.000,0.81,0.54,334.800,337.800,0.27,,,
