Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.7800,1555088,34.7700,2556,34.7800,53518,34.6100,34.7600,0.49,0.06,34.5500,35.0100,0.43,,,
AI.PA,117.200,1611341,117.150,143,117.250,5880,116.100,116.650,0.95,0.47,116.350,117.450,0.47,,,
AIR.PA,123.140,2072821,123.040,114,123.260,140,,,,,121.480,124.180,,,,
AKE.PA,78.5800,908451,78.5600,2391,78.6600,50,76.4000,76.4400,2.85,2.80,76.4400,79.5400,0.05,,,
ALO.PA,41.8000,1379866,41.7900,180,41.8000,277,42.1000,42.1100,-0.71,-0.74,41.7400,42.3300,0.02,,,
ATO.PA,71.9800,959568,71.9600,1894,72.0200,864,70.2000,70.2000,2.54,2.54,70.1200,72.3600,0,,,
BN.PA,72.3800,2558221,72.3800,44360,72.4000,4065,72.6000,72.4600,-0.30,-0.11,72.1800,72.6200,-0.19,,,
BNP.PA,41.5550,19275987,41.5250,7597,41.5550,75478,41.4800,41.2350,0.18,0.78,41.1700,41.9850,-0.59,,,
CA.PA,17.1550,8878229,17.1500,3698,17.1550,1956,16.9900,16.9400,0.97,1.27,16.9400,17.2600,-0.29,,,
CAP.PA,100.900,941705,100.850,234,100.900,25085,100.050,100.100,0.85,0.80,99.7400,101.600,0.05,,,
CDI.PA,451.800,27484,451.800,2182,452.200,5,449.000,451.400,0.62,0.09,449.600,458.000,0.53,,,
CO.PA,32.1000,596630,32.0900,195,32.1700,80,32.4800,32.4200,-1.17,-0.99,32.0900,32.8000,-0.18,,,
CS.PA,22.6550,12032498,22.6300,4200,22.6550,10000,22.4200,22.4250,1.05,1.03,22.4100,22.7900,0.02,,,
DG.PA,90.6600,2027755,90.6600,69152,90.6800,279,90.5400,90.2400,0.13,0.47,90.2400,90.8800,-0.33,,,
DSY.PA,136.450,748564,136.400,51,136.450,556,135.550,135.750,0.66,0.52,135.750,138.250,0.15,,,
EN.PA,31.8800,1302387,31.8500,199,31.8800,1066,31.8000,31.7600,0.25,0.38,31.7000,32.0550,-0.13,,,
EO.PA,36.6800,890034,36.6200,5998,36.6800,5875,36.0700,36.2000,1.69,1.33,36.2000,36.9600,0.36,,,
FGR.PA,88.9000,242932,88.7400,732,88.9200,4882,87.6200,87.7000,1.46,1.37,87.6200,88.9800,0.09,,,
FP.PA,48.2700,13911829,48.2700,9380,48.2750,2012,48.2500,47.9350,0.04,0.70,47.7550,48.5550,-0.65,,,
FR.PA,25.5100,5069013,25.5000,11454,25.5200,981,24.8900,24.9500,2.49,2.24,24.9500,25.6200,0.24,,,
GLE.PA,22.3000,8464961,22.2950,5000,22.3000,33762,22.2700,22.2100,0.13,0.41,22.1900,22.5200,-0.27,,,
HO.PA,103.950,438920,103.800,72924,104.000,13573,103.300,103.150,0.63,0.78,102.800,104.300,-0.15,,,
LI.PA,30.1600,1480081,30.1600,20920,30.1700,20725,29.9100,29.9700,0.84,0.63,29.8400,30.1900,0.20,,,
LR.PA,62.9600,1277826,62.9400,7,62.9600,5777,62.1600,63.0000,1.29,-0.06,62.6000,63.4700,1.35,,,
MC.PA,359.600,1230434,359.600,1770,359.650,213,358.200,359.950,0.39,-0.10,359.200,363.700,0.49,,,
ML.PA,107.850,1040496,107.750,163,107.850,2254,105.150,105.150,2.57,2.57,105.150,108.650,0,,,
OR.PA,245.600,828662,245.400,3099,245.700,1906,245.200,245.100,0.16,0.20,244.500,246.800,-0.04,,,
PUB.PA,50.4400,1024629,50.3800,206,50.4400,8577,49.6400,49.6600,1.61,1.57,49.6600,50.5400,0.04,,,
RI.PA,159.200,1083824,159.150,520,159.200,2147,159.400,159.500,-0.13,-0.19,158.800,159.600,0.06,,,
RNO.PA,55.7200,4198449,55.7200,902,55.7500,3341,55.0800,55.4100,1.16,0.56,55.3600,56.5400,0.60,,,
SAF.PA,124.750,1875056,124.700,5016,124.800,2124,123.300,123.250,1.18,1.22,123.250,125.200,-0.04,,,
SAN.PA,76.1000,6500547,76.0900,464,76.1000,2700,77.3000,76.8100,-1.55,-0.92,75.9700,77.2700,-0.63,,,
SEV.PA,12.4400,1820081,12.4350,25178,12.4550,12047,12.5150,12.5200,-0.60,-0.64,12.4250,12.5400,0.04,,,
SGO.PA,33.4800,4008941,33.4700,3279,33.4800,8057,32.6050,32.6650,2.68,2.50,32.5800,33.6500,0.18,,,
SU.PA,74.3200,2599351,74.3000,356,74.3200,8903,74.0200,73.7000,0.41,0.84,73.7000,74.7200,-0.43,,,
SW.PA,104.250,470963,104.250,5244,104.300,817,104.400,104.450,-0.14,-0.19,103.600,104.500,0.05,,,
UBI.PA,71.5800,1075975,71.5000,894,71.5800,13883,73.2800,72.8400,-2.32,-1.73,70.7400,73.5400,-0.60,,,
VIE.PA,21.1100,3662539,21.1000,21623,21.1100,18514,21.2900,21.3000,-0.85,-0.89,20.9800,21.3600,0.05,,,
VIV.PA,24.2000,11670476,24.2000,31976,24.2100,1310,24.5500,24.1000,-1.43,0.41,24.0500,24.5100,-1.83,,,
