Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.8200,1243987,34.8100,2179,34.8200,8448,34.6100,34.7600,0.61,0.17,34.5500,35.0100,0.43,,,
AI.PA,117.100,1254294,117.100,3403,117.150,2505,116.100,116.650,0.86,0.39,116.350,117.450,0.47,,,
AIR.PA,123.280,2056372,123.240,868,123.280,428,,,,,121.480,124.180,,,,
AKE.PA,78.9000,800782,78.8800,880,78.9200,479,76.4000,76.4400,3.27,3.22,76.4400,79.5400,0.05,,,
ALO.PA,41.8400,1096445,41.8400,1741,41.8500,1301,42.1000,42.1100,-0.62,-0.64,41.7400,42.3300,0.02,,,
ATO.PA,72.2200,795965,72.2200,397,72.2600,1248,70.2000,70.2000,2.88,2.88,70.1200,72.3600,0,,,
BN.PA,72.4000,2052068,72.4000,3748,72.4200,3862,72.6000,72.4600,-0.28,-0.08,72.1800,72.6200,-0.19,,,
BNP.PA,41.5650,18097896,41.5600,855,41.5700,702,41.4800,41.2350,0.20,0.80,41.1700,41.9850,-0.59,,,
CA.PA,17.2300,7770650,17.2250,2786,17.2350,4457,16.9900,16.9400,1.41,1.71,16.9400,17.2600,-0.29,,,
CAP.PA,100.950,753980,100.900,1823,100.950,2436,100.050,100.100,0.90,0.85,99.7400,101.600,0.05,,,
CDI.PA,451.800,24179,451.600,78,451.800,109,449.000,451.400,0.62,0.09,449.600,458.000,0.53,,,
CO.PA,32.2700,441333,32.2600,494,32.2900,514,32.4800,32.4200,-0.65,-0.46,32.0900,32.8000,-0.18,,,
CS.PA,22.6450,9298891,22.6400,18526,22.6450,9222,22.4200,22.4250,1.00,0.98,22.4100,22.7900,0.02,,,
DG.PA,90.6000,1626663,90.6000,2826,90.6200,1136,90.5400,90.2400,0.07,0.40,90.2400,90.8800,-0.33,,,
DSY.PA,136.500,630701,136.450,661,136.500,570,135.550,135.750,0.70,0.55,135.750,138.250,0.15,,,
EN.PA,31.9000,1002029,31.9000,158,31.9100,4891,31.8000,31.7600,0.31,0.44,31.7000,32.0550,-0.13,,,
EO.PA,36.6900,732624,36.6900,648,36.7100,21,36.0700,36.2000,1.72,1.35,36.2000,36.9600,0.36,,,
FGR.PA,88.8000,164641,88.7800,1171,88.8000,2243,87.6200,87.7000,1.35,1.25,87.6200,88.9800,0.09,,,
FP.PA,48.5300,10967888,48.5250,6328,48.5300,1082,48.2500,47.9350,0.58,1.24,47.7550,48.5550,-0.65,,,
FR.PA,25.6100,4623892,25.6000,2477,25.6100,4267,24.8900,24.9500,2.89,2.65,24.9500,25.6200,0.24,,,
GLE.PA,22.2700,6983197,22.2650,1902,22.2700,658,22.2700,22.2100,0,0.27,22.1900,22.5200,-0.27,,,
HO.PA,103.700,273262,103.700,408,103.750,1441,103.300,103.150,0.39,0.53,102.800,104.300,-0.15,,,
LI.PA,30.1500,1105991,30.1500,2931,30.1600,3353,29.9100,29.9700,0.80,0.60,29.8400,30.1900,0.20,,,
LR.PA,62.9800,1023760,62.9600,2210,62.9800,646,62.1600,63.0000,1.32,-0.03,62.6000,63.4700,1.35,,,
MC.PA,360.700,1034059,360.650,192,360.700,139,358.200,359.950,0.70,0.21,359.200,363.700,0.49,,,
ML.PA,107.750,838547,107.750,344,107.800,2596,105.150,105.150,2.47,2.47,105.150,108.650,0,,,
OR.PA,245.800,665674,245.800,111,245.900,2264,245.200,245.100,0.24,0.29,244.500,246.800,-0.04,,,
PUB.PA,50.3400,689006,50.3200,1698,50.3600,3313,49.6400,49.6600,1.41,1.37,49.6600,50.5400,0.04,,,
RI.PA,159.250,957821,159.200,503,159.250,974,159.400,159.500,-0.09,-0.16,158.800,159.600,0.06,,,
RNO.PA,55.8700,3617554,55.8700,364,55.8800,1162,55.0800,55.4100,1.43,0.83,55.3600,56.5400,0.60,,,
SAF.PA,124.800,1621291,124.750,1134,124.800,2145,123.300,123.250,1.22,1.26,123.250,125.200,-0.04,,,
SAN.PA,76.0800,5074503,76.0700,1115,76.0800,766,77.3000,76.8100,-1.58,-0.95,76.0250,77.2700,-0.63,,,
SEV.PA,12.4550,1115899,12.4500,5532,12.4550,1331,12.5150,12.5200,-0.48,-0.52,12.4250,12.5400,0.04,,,
SGO.PA,33.5050,3068781,33.5000,173,33.5100,1150,32.6050,32.6650,2.76,2.57,32.5800,33.6500,0.18,,,
SU.PA,74.3800,2112576,74.3800,589,74.4000,2884,74.0200,73.7000,0.49,0.92,73.7000,74.7200,-0.43,,,
SW.PA,104.300,337163,104.250,1152,104.300,790,104.400,104.450,-0.10,-0.14,103.600,104.500,0.05,,,
UBI.PA,71.5000,901883,71.4800,1538,71.5000,802,73.2800,72.8400,-2.43,-1.84,70.7400,73.5400,-0.60,,,
VIE.PA,21.0900,2945361,21.0900,6254,21.1000,8710,21.2900,21.3000,-0.94,-0.99,20.9800,21.3600,0.05,,,
VIV.PA,24.3100,10172729,24.3000,20978,24.3100,8035,24.5500,24.1000,-0.98,0.87,24.0500,24.5100,-1.83,,,
