Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.2000,1370847,42.1900,653,42.2000,599,41.3700,41.9000,2.01,0.72,41.6800,42.6500,1.28,,,
ADS.DE,262.600,692445,262.550,764,262.600,811,265.250,267.350,-1.00,-1.78,262.300,268.350,0.79,,,
ALV.DE,206.700,1185734,206.650,1204,206.700,1791,204.300,205.000,1.18,0.83,204.800,207.300,0.34,,,
BAS.DE,62.8800,3930536,62.8700,1988,62.8800,211,61.2800,62.2400,2.61,1.03,62.0500,63.3200,1.57,,,
BAYN.DE,54.0900,5377609,54.0800,908,54.0900,1578,52.8700,52.5100,2.31,3.01,52.5100,54.3800,-0.68,,,
BEI.DE,106.100,263002,106.050,1023,106.100,1500,105.450,106.000,0.62,0.09,105.200,106.250,0.52,,,
BMW.DE,63.0800,1580571,63.0700,200,63.0800,1177,62.3200,62.8300,1.22,0.40,62.3000,63.6800,0.82,,,
BNR.DE,43.9600,273116,43.9600,117,43.9700,532,43.0000,43.4600,2.23,1.15,43.2000,44.2600,1.07,,,
BOSS.DE,55.9600,710220,55.9600,671,55.9800,1279,53.6200,55.7800,4.36,0.32,55.1000,56.4800,4.03,,,
CON.DE,128.520,506824,128.460,350,128.520,335,124.200,125.180,3.48,2.67,125.180,129.400,0.79,,,
DAI.DE,48.4950,4357978,48.4800,1035,48.4900,1597,47.6050,48.1000,1.87,0.82,48.0200,48.6550,1.04,,,
DB1.DE,127.100,713089,127.100,1485,127.150,1990,126.350,127.850,0.59,-0.59,127.000,129.150,1.19,,,
DBK.DE,6.19400,16070002,6.19300,6869,6.19400,500,5.96600,6.02200,3.82,2.86,5.99000,6.20700,0.94,,,
DLG.DE,31.3500,401422,31.3400,600,31.3600,1193,30.1000,30.3000,4.15,3.46,30.2400,31.3900,0.66,,,
DPW.DE,27.4200,3743705,27.4150,2722,27.4200,576,27.3200,27.5500,0.37,-0.47,27.3900,27.7100,0.84,,,
DTE.DE,15.3200,9362634,15.3200,2917,15.3220,6447,15.3880,15.4500,-0.44,-0.84,15.2860,15.4500,0.40,,,
DUE.DE,32.6300,263143,32.6100,61,32.6300,231,31.5300,32.1100,3.49,1.62,31.7700,32.8100,1.84,,,
DWNI.DE,36.2700,3361388,36.2600,61,36.2700,1154,35.8100,35.3800,1.28,2.52,34.5000,36.3800,-1.20,,,
FME.DE,67.8400,839817,67.8000,2061,67.8200,241,66.3200,67.0200,2.29,1.22,66.7800,68.7400,1.05,,,
FRE.DE,46.8400,1706774,46.8300,848,46.8400,250,45.9000,46.2000,2.05,1.39,46.1250,47.6800,0.65,,,
G1A.DE,26.1700,532104,26.1600,602,26.1800,2003,25.1500,24.8200,4.06,5.44,24.8200,26.3000,-1.31,,,
HEI.DE,69.7800,862700,69.7400,1105,69.7600,125,67.8000,69.0000,2.92,1.13,68.9600,70.4800,1.77,,,
HEN3.DE,84.5400,598369,84.5400,158,84.5600,2819,83.5200,84.1200,1.22,0.50,84.1000,85.0400,0.72,,,
HOT.DE,109.200,107394,109.100,1583,109.200,2007,106.900,107.600,2.15,1.49,107.100,109.700,0.65,,,
LEO.DE,14.0050,191340,14.0150,684,14.0300,1450,13.5200,13.7500,3.59,1.85,13.7000,14.2400,1.70,,,
LHA.DE,17.6850,3244276,17.6850,7142,17.6900,550,17.5850,17.6500,0.57,0.20,17.5400,17.8250,0.37,,,
LIN.DE,176.900,892610,176.850,1861,176.950,2051,175.100,175.950,1.03,0.54,175.850,178.100,0.49,,,
LXS.DE,48.2000,630846,48.2000,700,48.2200,100,46.3000,47.0100,4.10,2.53,47.0100,48.4300,1.53,,,
MRK.DE,91.2400,498194,91.2200,123,91.2400,327,89.4600,90.1600,1.99,1.20,89.8600,91.6600,0.78,,,
