Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.1100,1712321,42.0100,149,42.2800,162,41.3700,41.9000,1.79,0.50,41.6800,42.6500,1.28,,,
ADS.DE,262.100,1129171,261.950,42,263.350,44,265.250,267.350,-1.19,-1.96,262.100,268.350,0.79,,,
ALV.DE,206.500,2058378,205.850,130,207.250,158,204.300,205.000,1.08,0.73,204.800,207.300,0.34,,,
BAS.DE,62.7800,5271143,62.7800,252,63.0300,265,61.2800,62.2400,2.45,0.87,62.0500,63.3200,1.57,,,
BAYN.DE,53.8500,6958600,53.9800,271,54.2300,273,52.8700,52.5100,1.85,2.55,52.5100,54.3800,-0.68,,,
BEI.DE,105.800,426500,105.750,133,106.150,1557,105.450,106.000,0.33,-0.19,105.200,106.250,0.52,,,
BMW.DE,62.9800,2639448,62.9200,252,63.1600,264,62.3200,62.8300,1.06,0.24,62.3000,63.6800,0.82,,,
BNR.DE,43.9600,397248,43.8300,51,44.0800,51,43.0000,43.4600,2.23,1.15,43.2000,44.2600,1.07,,,
BOSS.DE,55.9000,913828,55.7800,75,56.2200,330,53.6200,55.7800,4.25,0.22,55.1000,56.4800,4.03,,,
CON.DE,128.100,736134,128.080,50,128.600,213,124.200,125.180,3.14,2.33,125.180,129.400,0.79,,,
DAI.DE,48.4700,5504550,48.4100,216,48.5500,288,47.6050,48.1000,1.82,0.77,48.0200,48.6550,1.04,,,
DB1.DE,126.950,947650,126.600,106,127.300,88,126.350,127.850,0.47,-0.70,126.850,129.150,1.19,,,
DBK.DE,6.19000,20116822,5.70000,194,16.7500,85,5.96600,6.02200,3.75,2.79,5.99000,6.20700,0.94,,,
DLG.DE,31.3500,550130,31.2400,104,31.5300,102,30.1000,30.3000,4.15,3.46,30.2400,31.4100,0.66,,,
DPW.DE,27.3750,6234666,27.3850,280,27.5050,230,27.3200,27.5500,0.20,-0.64,27.3750,27.7100,0.84,,,
DTE.DE,15.3280,16967413,15.3000,824,15.3340,954,15.3880,15.4500,-0.39,-0.79,15.2860,15.4500,0.40,,,
DUE.DE,32.6000,349552,32.5200,50,32.8100,212,31.5300,32.1100,3.39,1.53,31.7700,32.8100,1.84,,,
DWNI.DE,36.1300,5794415,35.5000,582,44.0000,100,35.8100,35.3800,0.89,2.12,34.5000,36.3800,-1.20,,,
FME.DE,67.6400,1285112,67.5600,191,67.8000,823,66.3200,67.0200,1.99,0.93,66.7800,68.7400,1.05,,,
FRE.DE,46.7750,2635242,46.7000,114,46.8350,115,45.9000,46.2000,1.91,1.25,46.1250,47.6800,0.65,,,
G1A.DE,26.0400,813392,26.0500,79,26.2500,573,25.1500,24.8200,3.54,4.92,24.8200,26.3000,-1.31,,,
HEI.DE,69.5200,1506776,69.6000,199,69.8000,207,67.8000,69.0000,2.54,0.75,68.9600,70.4800,1.77,,,
HEN3.DE,84.5400,796925,84.4600,579,100.500,256,83.5200,84.1200,1.22,0.50,84.1000,85.0400,0.72,,,
HOT.DE,109.000,155584,108.600,109,109.400,109,106.900,107.600,1.96,1.30,107.100,109.700,0.65,,,
LEO.DE,13.9550,242794,13.8700,150,14.1750,623,13.5200,13.7500,3.22,1.49,13.7000,14.2400,1.70,,,
LHA.DE,17.6550,4708965,16.0000,654,17.7450,746,17.5850,17.6500,0.40,0.03,17.5400,17.8250,0.37,,,
LIN.DE,176.500,1371032,176.550,74,177.400,73,175.100,175.950,0.80,0.31,175.850,178.150,0.49,,,
LXS.DE,48.1800,904238,48.0700,48,48.2800,100,46.3000,47.0100,4.06,2.49,47.0100,48.4300,1.53,,,
MRK.DE,91.0000,744705,91.0600,384,91.3200,94,89.4600,90.1600,1.72,0.93,89.8600,91.6600,0.78,,,
MUV2.DE,220.300,870499,220.100,132,221.000,109,221.100,222.000,-0.36,-0.77,220.100,222.600,0.41,,,
PAH3.DE,57.2600,915140,56.8800,2265,57.8200,6826,56.5000,57.3000,1.34,-0.07,56.9500,57.8000,1.42,,,
PSM.DE,15.6300,3308449,15.5650,264,15.6850,261,15.1500,15.3200,3.17,2.02,15.2500,15.7600,1.12,,,
RWE.DE,23.2400,5303473,23.2100,8928,23.3200,574,23.4700,23.4800,-0.98,-1.02,23.0100,23.6300,0.04,,,
SAP.DE,113.180,3206349,113.000,136,113.760,118,113.720,114.020,-0.47,-0.74,113.180,114.660,0.26,,,
SDF.DE,15.9700,1843056,15.9050,1338,16.0650,266,15.8050,15.7650,1.04,1.30,15.7150,16.1175,-0.25,,,
SIE.DE,105.560,2965061,105.540,127,105.980,308,104.240,104.880,1.27,0.65,104.420,106.500,0.61,,,
TKA.DE,12.2250,7212355,12.2250,3424,14.2000,300,11.6700,11.9800,4.76,2.04,11.9500,12.3900,2.66,,,
UTDI.DE,32.6900,441504,32.6200,86,32.9300,85,32.5200,32.6400,0.52,0.15,32.5700,33.1000,0.37,,,
VNA.DE,45.5600,3492718,45.6300,140,45.8100,124,44.7200,45.5000,1.88,0.13,44.6400,45.8100,1.74,,,
VOW.DE,147.050,84532,145.350,342,190.000,58,145.100,147.000,1.34,0.03,146.900,148.400,1.31,,,
VOW3.DE,143.740,1527452,143.580,44,144.440,56,141.880,143.900,1.31,-0.11,143.260,145.100,1.42,,,
WDI.DE,149.650,1184303,149.100,91,150.900,552,146.550,148.500,2.12,0.77,145.800,149.750,1.33,,,
