Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3500,8463008,19.3200,1031,19.3600,750,19.0900,19.2750,1.36,0.39,19.2100,19.5000,0.97,,,
ADEN.CH,56.0600,1390401,55.3800,100,56.4000,500,55.3800,55.9000,1.23,0.29,55.6000,56.3800,0.94,,,
AMS.CH,35.6600,1434870,35.6000,150,36.0000,500,33.9200,34.8600,5.13,2.29,34.3700,36.1900,2.77,,,
BAER.CH,41.7100,1884970,40.9000,200,42.0000,120,40.0700,40.2300,4.09,3.68,40.0500,41.9900,0.40,,,
CFR.CH,79.9000,2629989,79.0200,250,80.2000,150,78.6200,79.0000,1.63,1.14,78.6000,80.2200,0.48,,,
CLN.CH,18.9450,1793727,18.7000,1385,18.9900,550,18.6350,18.7500,1.66,1.04,18.7350,19.1400,0.62,,,
CSGN.CH,11.6950,14746029,11.6000,8000,11.7400,8800,11.3900,11.4600,2.68,2.05,11.4300,11.7350,0.61,,,
DUFN.CH,82.4400,429512,82.6000,12,83.6600,684,82.8800,83.6600,-0.53,-1.46,82.3400,84.2800,0.94,,,
GEBN.CH,458.100,149220,455.000,5,459.500,50,452.400,454.000,1.26,0.90,453.100,461.200,0.35,,,
KNIN.CH,135.450,333754,133.400,100,136.900,50,135.350,135.850,0.07,-0.29,134.800,136.800,0.37,,,
LHN.CH,50.3200,3759589,50.2400,400,51.0000,1200,49.5200,50.5000,1.62,-0.36,49.9200,51.4000,1.98,,,
LOGN.CH,38.1600,1189529,38.1000,200,38.7500,919,36.9600,37.6000,3.25,1.49,37.2400,38.6100,1.73,,,
LONN.CH,328.600,450216,328.100,100,331.900,80,321.300,325.000,2.27,1.11,323.600,332.400,1.15,,,
NESN.CH,101.240,5878503,101.000,1093,101.300,620,101.400,101.060,-0.16,0.18,100.620,101.560,-0.34,,,
NOVN.CH,87.7300,7145833,87.4100,500,88.0000,10,87.3000,87.2900,0.49,0.50,86.9700,88.3700,-0.01,,,
OERL.CH,11.4200,1382063,11.4100,950,11.5400,2500,11.1400,11.2100,2.51,1.87,11.2100,11.5300,0.63,,,
ROG.CH,273.200,2336228,272.500,120,274.100,17,269.400,270.750,1.41,0.90,270.550,275.000,0.50,,,
SCHP.CH,216.700,306413,214.000,100,217.800,200,214.500,215.200,1.03,0.70,214.300,217.600,0.33,,,
SCMN.CH,494.100,170875,490.000,2,495.000,2666,493.400,493.400,0.14,0.14,491.700,494.400,0,,,
SIKA.CH,157.350,723845,157.000,130,157.600,94,154.800,156.200,1.65,0.74,154.850,157.800,0.90,,,
SLHN.CH,471.800,156220,470.200,135,474.000,125,468.600,470.000,0.68,0.38,468.900,474.300,0.30,,,
SOON.CH,227.000,517524,220.000,357,228.900,11,221.000,221.100,2.71,2.67,219.800,228.700,0.05,,,
SREN.CH,98.7600,1774448,98.7400,1000,98.9800,210,98.8600,99.2000,-0.10,-0.44,98.6200,99.4200,0.34,,,
TEMN.CH,181.350,505173,180.000,300,184.000,900,175.800,179.500,3.16,1.03,177.900,183.700,2.10,,,
UBSG.CH,11.8550,21448171,11.9500,126,11.9200,2200,11.6300,11.7000,1.94,1.32,11.6400,11.9425,0.60,,,
UHR.CH,267.500,363990,267.000,40,271.900,200,265.100,267.900,0.91,-0.15,265.400,271.100,1.06,,,
VACN.CH,117.900,229411,115.000,65,118.550,38,114.400,115.000,3.06,2.52,115.000,119.800,0.52,,,
VIFN.CH,142.550,224272,142.400,18,142.800,70,140.500,140.700,1.46,1.31,140.550,144.250,0.14,,,
ZURN.CH,336.300,629379,336.000,34,337.000,20,334.100,335.000,0.66,0.39,334.800,337.800,0.27,,,
