Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,19.9800,354600,19.9800,203,19.9900,888,20.0200,19.9500,-0.20,0.15,19.9400,20.2000,-0.35,,,
ATL.MI,23.3100,1970326,23.3000,1696,23.3100,2191,23.2700,23.2200,0.17,0.39,23.2000,23.5100,-0.21,,,
AZM.MI,15.1500,1936840,15.1500,24,15.1550,1902,15.0050,15.0800,0.97,0.46,15.0000,15.4850,0.50,,,
BGN.MI,23.7800,471995,23.7600,1932,23.7800,918,23.2200,23.2000,2.41,2.50,23.1000,23.9600,-0.09,,,
BZU.MI,17.9700,685594,17.9650,79,17.9700,4505,17.8750,17.9550,0.53,0.08,17.9350,18.1850,0.45,,,
DIA.MI,98.5500,456302,98.4500,276,98.5000,823,102.000,97.6500,-3.38,0.92,95.6000,99.7500,-4.26,,,
ENI.MI,14.0920,9300026,14.0860,2150,14.0900,11206,14.0000,13.9620,0.66,0.93,13.9600,14.1340,-0.27,,,
EXO.MI,59.9200,454914,59.8800,2000,59.9000,717,59.0000,59.4600,1.56,0.77,59.3000,60.3200,0.78,,,
G.MI,16.1350,4780053,16.1300,9223,16.1350,8362,15.9800,15.9950,0.97,0.88,15.9600,16.1700,0.09,,,
IP.MI,27.6000,172295,27.6000,884,27.6400,509,27.7600,27.7800,-0.58,-0.65,27.6000,27.9000,0.07,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.9200,1013290,34.9100,338,34.9200,1294,34.3300,34.5400,1.72,1.10,34.3473,35.1200,0.61,,,
PRY.MI,16.8500,1191450,16.8450,109,16.8500,1773,16.6450,16.6100,1.23,1.45,16.4808,17.0150,-0.21,,,
RACE.MI,136.700,549555,136.600,1519,136.650,621,134.500,135.700,1.64,0.74,135.700,137.950,0.89,,,
REC.MI,37.7300,299011,37.7000,276,37.7200,1402,38.0800,37.9800,-0.92,-0.66,37.6700,38.2200,-0.26,,,
SFER.MI,20.3300,326106,20.3200,1649,20.3400,2684,20.3900,20.4200,-0.29,-0.44,20.3300,20.5900,0.15,,,
TEN.MI,11.2450,2629104,11.2400,8961,11.2500,4444,11.0800,11.0800,1.49,1.49,11.0800,11.2700,0,,,
