Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,236.400,978551,236.300,6182,236.800,2777,236.500,237.200,-0.04,-0.34,233.100,239.400,0.30,,,
AUSS.OL,91.7500,394433,91.7500,324,92.0500,2658,90.9500,91.0000,0.88,0.82,90.2500,92.4000,0.05,,,
BAKKA.OL,473.800,98913,473.600,251,473.800,1201,468.000,469.400,1.24,0.94,465.800,475.600,0.30,,,
BWLPG.OL,40.5000,1142419,40.4600,495,40.5000,4500,39.1600,39.5400,3.42,2.43,39.4400,41.0000,0.97,,,
DNB.OL,153.100,2833023,153.100,36523,153.400,3000,152.900,153.350,0.13,-0.16,152.750,154.100,0.29,,,
EQNR.OL,172.000,5126155,172.000,134012,172.050,600,170.600,170.500,0.82,0.88,170.400,172.850,-0.06,,,
GJF.OL,177.150,541872,177.150,1749,177.200,1498,175.000,175.500,1.23,0.94,175.500,177.500,0.29,,,
GSF.OL,129.800,328420,129.700,107,129.800,22,126.500,127.000,2.61,2.21,126.800,130.500,0.40,,,
KOG.OL,117.400,84575,117.400,1046,117.500,2359,117.000,117.000,0.34,0.34,116.500,118.500,0,,,
LSG.OL,59.9800,1319848,59.9600,85134,60.0400,3667,59.7600,59.8200,0.37,0.27,59.2800,60.5400,0.10,,,
NAS.OL,32.0000,1445934,31.9800,556,32.0000,20000,32.0000,33.0000,0,-3.03,31.9600,33.0000,3.13,,,
NHY.OL,32.1100,12194242,32.1100,115294,32.2600,28354,31.5900,31.9800,1.65,0.41,31.8300,32.4300,1.24,,,
ORK.OL,76.0400,2803253,76.0400,10280,76.0800,5157,76.9400,77.0200,-1.17,-1.27,75.7400,77.2000,0.10,,,
PGS.OL,17.0116,3646857,16.9750,21688,17.0000,29727,16.1950,16.2200,5.04,4.88,16.2200,17.1600,0.15,,,
SALM.OL,374.900,586235,374.500,492,374.900,4007,370.000,372.500,1.32,0.64,366.800,378.800,0.68,,,
STB.OL,67.2400,1844298,67.1800,1691,67.2400,121,66.2600,66.4000,1.48,1.26,66.4000,67.7600,0.21,,,
SUBC.OL,102.800,1990105,102.750,543,102.900,4636,101.950,102.300,0.83,0.49,102.150,103.700,0.34,,,
TEL.OL,187.250,3671797,187.200,10041,187.250,20456,185.200,185.450,1.11,0.97,184.900,187.650,0.14,,,
TGS.OL,233.100,630198,233.100,570,233.200,1150,230.400,232.000,1.17,0.47,230.500,234.400,0.69,,,
YAR.OL,402.000,1119350,401.100,1661,402.000,3469,393.000,393.600,2.29,2.13,392.700,403.700,0.15,,,
