Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,80.5900,1564921,80.5800,5216,80.6000,79,79.7500,79.8500,1.05,0.93,79.5200,80.7100,0.13,,,
APAM.AS,23.2000,516642,23.1900,2422,23.2000,2500,22.3700,22.6600,3.71,2.38,22.5800,23.6300,1.30,,,
ASML.AS,177.380,1184603,177.360,2072,177.380,312,175.000,176.100,1.36,0.73,176.020,178.980,0.63,,,
ATC.AS,2.67000,3425878,2.65900,2986,2.67000,3083,2.64500,2.66900,0.95,0.04,2.64300,2.67900,0.91,,,
BOKA.AS,20.9000,518723,20.8800,1031,20.9000,624,20.5900,20.6500,1.51,1.21,20.4900,21.0700,0.29,,,
DSM.AS,104.950,676577,104.900,30,104.950,60777,104.600,104.300,0.33,0.62,104.300,105.250,-0.29,,,
HEIA.AS,97.7800,580281,97.7600,2010,97.8000,1500,98.0800,98.2400,-0.31,-0.47,97.7800,98.3400,0.16,,,
INGA.AS,10.1300,25838344,10.1280,16427,10.1300,32072,10.0740,10.0900,0.56,0.40,10.0560,10.2340,0.16,,,
NN.AS,36.4700,1565348,36.4600,7293,36.4700,8243,36.0300,36.3400,1.22,0.36,36.1600,36.8500,0.86,,,
PHIA.AS,36.1950,2773938,36.1900,100,36.1950,11322,36.0350,35.9300,0.44,0.74,35.9300,36.4450,-0.29,,,
RAND.AS,48.3300,673355,48.3000,112,48.3300,16481,47.3600,47.2900,2.05,2.20,47.2900,48.4300,-0.15,,,
REN.AS,21.0900,2050348,21.0800,2518,21.0900,11610,21.0500,21.0500,0.19,0.19,20.9700,21.1500,0,,,
UNA.AS,54.2600,5413147,54.2500,19545,54.3000,22696,53.8300,53.8300,0.80,0.80,53.6700,54.4100,0,,,
URW.AS,137.350,995286,137.350,976,137.650,1446,137.850,138.550,-0.36,-0.87,136.700,138.650,0.51,,,
VPK.AS,38.0000,513694,38.0000,10341,38.0300,20,37.9200,37.9200,0.21,0.21,37.8700,38.1900,0,,,
WKL.AS,64.2400,699739,64.2200,150,64.2400,1271,64.0200,64.0000,0.34,0.38,64.0000,64.5600,-0.03,,,
