Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.4400,539420,38.4400,1779,38.4500,3310,38.1400,38.1100,0.79,0.87,37.9700,38.5800,-0.08,,,
ACX.MA,8.78200,1246183,8.78200,598,8.78400,1650,8.56800,8.57000,2.50,2.47,8.54000,8.86200,0.02,,,
AENA.MA,173.200,113610,173.150,398,173.200,274,172.700,173.500,0.29,-0.17,172.700,173.975,0.46,,,
AMS.MA,71.5800,891598,71.5600,519,71.5800,2056,71.3600,71.1600,0.31,0.59,71.1200,72.1000,-0.28,,,
ANA.MA,101.900,96218,101.800,1487,101.900,1281,100.500,100.700,1.39,1.19,100.200,102.000,0.20,,,
EBRO.MA,19.4200,84072,19.4100,685,19.4200,1154,19.4500,19.5100,-0.15,-0.46,19.2800,19.5200,0.31,,,
ELE.MA,23.3600,808429,23.3600,5757,23.3700,7456,23.3400,23.3400,0.09,0.09,23.2200,23.4200,0,,,
ENG.MA,24.9600,1210997,24.9600,4884,24.9700,3318,25.0000,25.1500,-0.16,-0.76,24.8700,25.1500,0.60,,,
FER.MA,21.9500,3097678,21.9500,6761,21.9600,16272,21.7700,21.8900,0.83,0.27,21.7200,21.9900,0.55,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.5250,733625,24.5200,3111,24.5300,3491,23.8900,24.0000,2.66,2.19,24.0000,24.7400,0.46,,,
ITX.MA,25.3000,3548510,25.3000,3659,25.3100,7931,25.4300,25.4000,-0.51,-0.39,25.1500,25.5300,-0.12,,,
MRL.MA,12.2400,467356,12.2300,9648,12.2400,7015,12.1500,12.2000,0.74,0.33,12.1100,12.2700,0.41,,,
NTGY.MA,25.6100,1505386,25.6000,2544,25.6100,422,25.8700,25.7100,-1.00,-0.39,25.4600,25.8400,-0.62,,,
REE.MA,19.2250,938781,19.2200,1282,19.2250,4305,19.3200,19.4300,-0.49,-1.05,19.1650,19.4400,0.57,,,
REP.MA,14.6850,8258224,14.6800,11366,14.6850,22503,14.6300,14.7100,0.38,-0.17,14.6550,14.7650,0.55,,,
TEF.MA,7.52600,8767397,7.52500,5701,7.52600,4805,7.45900,7.45500,0.90,0.95,7.44500,7.54300,-0.05,,,
TL5.MA,6.53600,1310532,6.53400,3077,6.53600,6249,6.54200,6.48400,-0.09,0.80,6.48400,6.65900,-0.89,,,
TRE.MA,24.5200,124109,24.5000,1712,24.5200,151,24.1800,24.1800,1.41,1.41,24.1000,24.5600,0,,,
VIS.MA,45.6000,49126,45.6000,288,45.6200,604,45.4000,45.3400,0.44,0.57,45.3200,45.7200,-0.13,,,
